formula,target
Ca1Ti1V1,26.6278
Ca1Dy2Mo1,25.381999999999998
Ge1Mg1Zn2,17.5903
Cs1Ge1In1,36.5701
Mn1Sc1Si1Zn1,15.0176
Ba1Eu1Nd1,45.8757
Bi1Co1Ta1W1,17.3869
Ba1,64.6093
Cl2Hg2O2Sr1,20.7707
Al1Mg1Mn1Ti1,14.8921
Cr1Mg1Np1,20.6408
Sc1Te1Th1,30.6973
Ag1Be1Re1Ru1,14.0202
Bi1Rb1Sr1,47.6288
Ac1Hg2La1,29.6888
Rb1Sn1Te1,42.8004
Re1Te1W1,20.0666
Nb1Sm1V2,18.8484
As1Lu1Mo1Ni1,15.9684
Au1Cu1W2,15.5416
Cs2Rh1Yb1,39.5457
Hf2Pb1Yb1,23.2165
Ca1W1Y2,25.5099
Au1Mn1Nb1Si1,15.804
Bi1Mn2Zn1,15.578
Cr1O1S1Tl1,19.5791
C1Dy1,14.7666
Hf1La1N1O1,16.6739
Be1Ni3,9.990210000000001
Bi2Pa1Pu1,27.6705
Al1Cl4Na1,26.0287
Hg1Si2Tl1,21.4009
B1Nd2Zr1,23.4836
Mg1Tb1Te2,27.2041
Ag2Mo1Nb1,16.8804
Ge1Hf1Ni1Y1,18.8648
B1Gd1Sm2,24.1763
Cu1Dy2Gd1,25.647
Fe1O1S1Sr1,18.8562
Nd2Re1Zn1,23.0738
Cd2Mg1Y1,23.8612
Ge2Li6O7,8.84785
Co1Cr1Pb2,19.4147
Li1Ni1Pt1Tl1,14.9972
Ba1Gd1Re1,28.5384
Pa1Ta1Th2,26.1572
Al1Ru2Si1,13.7886
Er2Pm1Sb1,27.2291
Ca1O1Pt1S1,18.361
Ag1Ca1Tl1,29.3051
K2Ta1Tc1,29.8508
B1Li1Nb1Rh1,12.8052
Ba1Er1,40.1199
Co1Pb1Si1,21.0983
B1Pr1Yb1,22.7498
Ba1Li1Ni1Sb1,24.0934
Au1Pb1Tc1,23.5544
B1N1,6.0871
Ni2Pb1Rh1,14.7415
Be1K1Pa2,23.0452
Be1Mg1Mn1Zn1,12.5862
Cu1Mn1Sn1Y1,18.9735
Be1Co1Ga1Ti1,11.8356
Cr1Ga1Ir1Pd1,14.8297
Al1Ce2Co1,24.5474
Pb3Pt2V2,21.2038
Cd2Lu1Mg1,23.7762
Ce1Tl1Y2,29.429000000000002
Cr1Eu2Gd1,30.2712
Hg1Li1Si1,19.3086
Mg1Mn1V1Zn1,13.6308
Na1Te1V2,18.5468
Ag1Nb1Pd1,19.4408
Al1Fe1Lu1W1,16.565
B1Li1Ti1Zn1,11.9917
Pt1Rh1Ru1,17.0779
Ag1B1Cu1W1,13.2303
Be1Ni1Pt1Si1,11.9856
Cu1In1Ni1Ti1,14.795
Lu1Na1Ru1W1,17.9166
Au1Fe2Mg1,14.5228
Ga2Ru1U1,17.2562
K1Nd2Tl1,33.0072
Cu1Nd2O4,13.4877
Fe1Ga1Sc1Zn1,15.5056
Be1Sn1Ti1V1,15.3379
F2O1Pd1,10.8678
Li1Lu1Sn2,22.8953
As1Ge1Pd1,20.0002
Cl6I1P1,31.3431
Ce1Hf1Na1,31.5942
Dy1Eu2Hf1,31.0953
Mg1Ni1Te1,21.2026
B1In2Sm1,23.069000000000003
Ac1Ti1Tl1,35.4897
Cr1Pr2Tm1,28.8305
Rb1Tm1Zn2,27.2019
Al2Lu1Rh1,16.8979
Eu1Hf2Pb1,23.5792
Cd2Pa1Th1,25.6633
Cd1Mn1Ti1Tl1,18.6644
Al1Be1Li1Ti1,13.8341
Cr1Sb1Sm2,26.3291
Cu1O4Pr2,13.8344
Bi1Tl1,31.5943
Er1Mo2Ti1,17.8858
Ho1Li1Th1,29.6742
Er1Mn1Si2,15.6439
Ag1Ge1Li1Pd1,15.1564
Pm3Tb1,33.4625
Ir1La1U1,23.9392
Na1Y2Zn1,26.4992
Ga1N3,8.7238
Cu1Fe1Te1,17.0182
Ac3Re1,31.4055
K1Mn3,14.5741
As1Pb1Rh1,23.3054
B1N1O1W1,9.37014
Ce1Sr2Tl1,36.8843
Fe1Ni1Sb1W1,14.2714
Au1Cd1Cs1,42.1011
O3Pd1Sm1,12.5435
Ho1K3,56.5059
As2Lu1Si1,20.1719
B1Tc1V2,11.7484
Be2Nd1Tl1,18.3388
Bi1Fe1Mg1Tl1,22.701
Eu1Ge2Mg1,21.6659
Au1Sn1Ti1,19.0642
C2H6Zn1,10.5161
Co1Ni1Pb1V1,14.2631
La1Ni2Ti1,17.4265
Si1Zr2,20.0909
Cl8Cr1Li5,18.6234
Cd1Np1Sc1,26.4594
Hf1Ti1Zr1,23.7261
Hf2Os1Rh1,17.0904
Ag2As1Mo1,16.5577
Al1B2Pd1,10.7594
As1O1Rh1Tm1,16.4924
Co2Sc1Si1,13.185
Al1Na1Pa1,25.7203
O1S3,13.8468
Be1Co1Hg1Ta1,13.9465
Bi1Cu1Hg1Pt1,19.798
Ga1La1Re1,23.23
Cu1In1Mn1,18.5413
Pr1Rb1Sr2,52.0954
V2Yb1Zr1,20.4864
Fe1In1Ru1Zr1,16.2692
Hf1Pa1Sb1,26.711
Cu1Ge1Rh2,14.5317
Al3Pd1,15.6752
Mg3Zr1,22.5531
As1Os1Rb1,30.2563
Be1Mn1Pt1Tl1,15.7752
Li1Os1Tc1,15.8764
Cu1Re1Ti1W1,14.7631
Cd1Cs1Tl1,47.6145
Al1Cu1Ti1W1,14.8373
Be1Bi1Fe1Li1,13.9577
Mg1Pd1Pu1,22.5877
Ac2Gd1Ge1,33.3846
Ac1Co1Sc1,24.7516
Al1Sc1Tl2,22.5256
Pm1Tc2Te1,18.7928
Be1Cd1Fe1Pb1,18.2554
As1Gd1O1Sc1,19.2424
As1Fe1Li1Ti1,13.536
Li1Ta1Te1W1,17.0919
Al1Au1Pt1Ti1,16.0785
Cu1Fe1Sc1Te1,15.7114
Li1Rh1Ta1,17.5183
Ba1Eu1U1,42.0682
Hf1Pb1Rb1,34.1928
As1Hf1Mn1Y1,18.871
Lu1N1O1Te1,16.8094
Ge2Mn2Nd1,17.77
Ce1Cs2In1,46.6732
Ca2Dy1Si1,27.596999999999998
Be1Rh1Sr1,24.5945
O3Pm1Zn1,13.2106
Au2Mg1Y1,20.4524
Nd1O3Re1,17.3283
Co1Ru1Sc2,15.7863
Ni1Ru2Zr1,15.0395
Ag1Cr1Mn1,16.1808
Co1Ge1Mn1V1,11.7282
Cr2Pa1Sn1,17.6222
Er1O6Pt2Sr1,12.6864
Dy2Mn1Ru1,20.5291
Al8Fe4Lu1,14.3635
In1Mg1W2,17.3851
B1Pd1Ti1,14.5329
Cr1Pd1Tc1Zn1,14.6116
Ga2Gd1Pb1,24.125
H1O6Sn2,9.89759
Au1Pa1Tb2,25.2338
Ca2Pr1Ti1,31.8111
Fe1Hg1In1Ta1,17.4475
Ge1Hf1Tm1,23.4924
Nb1U3,21.4015
Nb1Pb1Zr1,25.1198
Lu1Mn1Os2,15.8505
Al2Cu1Ge1,16.115
Ag1Os1Rh2,14.9519
B1Be1Fe1Li1,8.178519999999999
Ba1O6Pt2Tb1,12.9544
As1Be1Cs2,40.4414
Cu2Pd1Sm1,16.948
Eu1Fe2Nd1,20.5968
Hf1Os1Sm1,23.3601
As1Fe1Mn1Nb1,13.072000000000001
In1Nd2Rh1,25.2999
In1La1U1,34.9994
B1Be1Li1Ti1,10.2382
Ag1In1Li1Pd1,17.0653
B1Cu1Mo1Tc1,12.6414
Cs1Er1Sb2,32.9775
Li1Ta1Tb1,22.168000000000003
Ga1Mo1Tc2,15.924000000000001
Pb1Pt1Zr1,23.021
As1Be1La1Ru1,17.5952
Fe1Hf1Ni1Pb1,16.1443
Bi2K1Zr1,29.364
La1Lu1Na1,35.3449
Cr1In1Ir1Ti1,16.4342
Sb1Tl1U1,31.8993
Mg1Tc1Ti1,18.4729
Be1Fe1Re1Zn1,11.6783
Au1Gd2Os1,21.4886
La1Pr1Pu2,31.8472
Na1Sc1Te1,28.1161
Ca1O3Sn1,13.2331
Ba1Cu1,34.8752
Cr2F5,11.5829
Si1Sm1V1,25.5314
Ca1Hf1Tc1,25.5242
B1Fe1Li1Ta1,10.9322
Ba1Ca1Pr1,51.7884
Ni1O1Pd1Te1,16.0401
Nd1Pr2U1,32.4492
As1La1O1Yb1,26.2689
Sc1Te1Zn1,24.8023
Ag1Cr1Pb1W1,17.9521
Bi1Cu2Ge1,18.4165
Hg2Np1Te1,26.5069
Fe1Hf1Lu1Tl1,19.5385
Cd4K1P3,24.5323
Er1Nb3,20.3992
Cu1Ge1Mn1Sc1,14.0721
Pd1Sr1Ta1,28.2471
Ag1Eu1O1Se1,19.2138
Al1Bi1Rh1,22.6839
Dy1S1,21.0445
Tl1V2Zn1,16.3765
Bi1Ir1Rh2,16.7763
Bi1Co1Ti1V1,16.4604
Cr2Ir1Te1,14.6004
As1Be1Co1O1,12.8287
Ce1Ho1Te1,32.8308
Ce2Lu1Re1,26.3359
Ca2Pm1Sn1,31.453000000000003
O1P1Sb1Te1,21.3035
Ho1O1,12.5583
Cs1Sm1Yb1,59.6071
O7Pb1Ti3,12.1571
Ag1Dy1N1O1,14.1903
Bi1Cu1Hg1Nb1,20.5161
Bi1Si1U1,26.1883
Cu2K1Tl1,21.9985
La1Mg1,31.0518
Mg1Os1,15.9727
Nb1Sr2Y1,34.3008
Be1Cr1Pb1V1,14.9761
In3Tl1,25.2239
Cd1Cu2Nd1O6,10.6769
Ba6I19Pr3,42.0679
Cd1Mn1Os1Si1,15.0507
Co1Mg1Pu2,20.6835
Ca1Ir1Nd1,29.81
Cd1Os2Zr1,17.2103
La1Np2Rh1,22.5958
Cu1Mg1Ti1Zn1,15.1136
Bi1Ca1Ni1,26.2342
Mn1Pb1Ru1Zn1,16.7325
Na2Nb1Ni1,19.4173
Mn1Pt1Si1Y1,18.3721
Au1Cu1Ga1Ru1,14.8737
Ce1Mn1N1O1,15.7253
Au1Be1Nb1Ni1,13.5484
Fe1Lu1Zn2,15.5695
Ag1Cr1Pr1,25.4049
Cu1Ga1Sc1Zn1,15.5898
Ir1Re2Zn1,14.5851
Nb1Ta1Te1,22.8369
Nd1Ti2W1,19.2116
Ba1Gd1O1Te1,30.2319
Na1Pb1Pd1Sc1,20.4621
Pr1Si1Sm1,29.7645
Ir1O3Pd1,12.1011
Pd1Sb1Te1,27.2377
Hg3K1,31.5697
Ca1Ir1Pt2,17.3098
Y1Yb1Zr2,27.0485
Bi1Mo1Ni1Rh1,16.6432
As1Ba1Lu1,30.6227
Mg1Mn1Mo1Si1,14.4047
Pd1V1W2,15.1701
Au1Ga1Nb1,20.6011
K1Rb1Zr1,59.5492
Ba1Pd2Pm1,25.3446
Al1Hf1Si1,21.0657
Cd1Ni1Ta1,19.5465
Ge1Hg1Mg1Pd1,18.4648
Cs1H1O1,20.1288
Cu1Fe1Hf1V1,13.7958
Mn1Mo1Pd1Sn1,16.6599
Cu3In1,13.7473
Au1Bi1Cu1Ir1,17.9418
Ho1In2Pd1,21.1831
Be1Cr1Pb1V1,14.4802
Cd1Sr1Zn1,33.8525
Pu1Sm1Zn1,24.6623
Ho3Pr1,32.1171
Au1Bi1Sr1,32.4181
As1B2Ta1,12.2848
Ag1Al1Au1In1,19.4665
H4K2O2P1S3,16.7117
B1Be1Co1Mn1,8.91797
N1Sc1,10.6923
Al1Au1Li1Ni1,13.5977
Be1Rh1Tc1,14.839
Cu4Er3Sn4,20.377
Ga1Pa2Th1,24.6952
Al1Co1Lu1Pd1,15.9937
Ho1Np1V2,19.2489
B4Co4Pr1,10.5977
Ce1Ni2Si1,16.4847
Ba1O1Pb1Se1,27.381999999999998
Dy1Ga3Ni2,15.747
Er2Mn1Sm1,25.6196
Ac1Y2Yb1,36.4161
Be1Fe1Os2,12.5495
Fe2Mn1Pb1,14.872
As1Li1O1Se1,14.7972
Cr1Ge1Tc1Zr1,15.7669
Au1Bi1Mg1Pd1,20.1414
Nb1Re2Sn1,16.8743
Hf2Lu1Ru1,19.7807
Ag2Pa1Re1,18.9391
K1Te1Y1,37.9665
As1Ti2Tm1,17.7536
Ho1N1O1Pa1,16.2852
Ag1Al1Co1Cr1,14.265
La1Mn1Mo2,16.7338
Bi1Fe1Ir1Li1,15.7077
Hg1Pb1Yb1,27.119
K2Pm1Te1,40.347
Na1Rb1Tl1,50.3114
Be1Hg1Ni1Pb1,18.3912
Pr1Se3,23.6213
Ba1Co1Na1,34.9927
Br6Ca1H12O6Zn2,15.8545
O5Pd2Pt2,11.7255
Cu1Gd1N1O1,13.5476
Co1Rh2Sb1,14.9776
As1Co1Mo1Rh1,14.0067
Ba1Re1Tc2,18.4055
Al1O3Tl1,14.5227
Ac1La2Mo1,29.3815
Ba1La1Tl1,43.0692
Al1Mn1Sc1Y1,19.6739
Ag1In2Mo1,18.8501
Pb1Pt1Sm2,25.5922
Pd1Tm3,24.2016
Ca1Ga1Li1,24.5169
As1Bi1Li2,19.476
Au1Cu1Rh1Zn1,14.7964
Ge2K1Pa1,24.28
Cu1In1Pd1Si1,16.2199
Bi1Co1Fe1Zr1,17.0874
Be1Cd1Fe2,12.7506
Ag1Fe1Ga1Hg1,17.1762
Li1Pd1Sr1V1,20.4955
Cd1Eu2Ni1,24.1559
Dy1V3,16.1977
Ac2Cs1Nb1,38.4342
Ag1Fe1W1,16.3891
Ba1Mo2Te1,20.888
Be1Sc2Tl1,19.717
Dy3Ga2Ni6,15.9645
Ge1Sc1W1,20.5537
Hg1Si1Y1,24.0318
Cu1In1Ru1Ti1,15.6363
Ge2Ni1Tb1,17.9218
Al1In2Tc1,18.4008
Mg1Pt1Sr1,25.9356
Ca1Li1W1,24.2975
O3Sr1Yb1,15.379000000000001
As1N1O1Ti1,15.1866
Be2Pu1Tl1,16.3509
Na1Pu1Tm1,29.194000000000003
Nd1Re1Tm1,26.0493
Ba1Rb1Sc1,54.0981
Be1Bi1Lu1Os1,18.8743
Cu1Mo1Ru1Sc1,15.3068
B1Mg1Nb1Ni1,12.9609
Nd1Si1U1,27.6524
Eu2Nd1Pr1,38.5479
Au2O1S1,17.4194
N1Nb1O1Sm1,14.4939
Cd1Tl3,27.8616
Au1Bi1Ni1Pd1,17.7128
B1Na1Pt1Si1,13.8637
Ba2Pt1Si1,30.7374
Fe1In1Ir2,15.4354
Ge1Mg1Nb1Ni1,15.1669
Co1Hf1Hg2,18.3789
Fe1Sm1Te1,29.3566
Ag3Pt1,16.0831
Lu2Pa1Sn1,25.7723
Nb1Ni2Rh1,13.2076
Cs1Eu2Si1,30.2751
Er1Nb2Np1,21.0348
Bi1Hg2Pm1,26.4771
B1Ca1Li1,20.1644
In1Pm1Th2,30.441999999999997
Ca1Zn1,24.9114
Cd1Co1Li1W1,14.6418
Al2Sn1W1,17.4685
Er1Pa1U1,29.2567
Dy2Hf1Tc1,22.5467
Ac1Tm1W2,22.7495
Au1Bi1Mg1Ni1,19.1522
Ca1Ru1Sn2,20.5572
Cd1Cs2Te1,46.5003
Er1Mg3,24.721999999999998
B1Cr1Ti1V1,11.4779
La1O1P1Te1,22.1511
As1Co1Hf1O1,20.0513
Pu1Te1Y1,32.99
In1Ni1Tc1V1,14.7831
N1Nd1O1Zn1,14.0964
Te1Ti1Zn1,23.3093
Co1H1O2,8.13128
Ge2Ni1Tc1,13.8719
Ag2Ir1Zn1,15.969000000000001
Nb2Zn1Zr1,18.167
Ba1Pb1,41.3166
Mg1O1Se1Sr1,20.9291
Ac1Au1Pd1,30.3557
Mn1Nb1O6Sr2,12.561
Be1Fe1Mn1Si1,10.2934
Ge1O3Tl1,11.3262
P3V1,14.4775
Cu1Th1Yb2,27.0697
Be3La1,17.74
Cu1Mn1Sb1Zn1,14.9287
As1Hf1In1O1,18.0742
Ho2O5Th2,15.4696
Cu1N1Nb1O1,9.91813
Hg1Os2Pb1,17.8212
Bi1Co1Li1V1,15.6838
Au1Ca1Sb1,25.8173
Ce1Li2Sc1,23.9342
Re1W1Zr2,18.3031
Dy1Ni1Pt1,20.9661
Au1Ba1Sb1,34.6682
Cu1Ga2,15.669
Ga2Pr1Sn1,23.9342
B2Cd1Pt1,12.1684
As1Be1Nb1,15.2514
Li1Sc1Sn1Ti1,19.113
Ir1Pt1Pu1,21.0544
Ir1Pm1Ta1,22.7461
Al1Ni1Pa1,22.198
Fe1Hg1Li1Tc1,15.1123
Ac1Hg1Re1,32.0008
Be1Fe1Sn2,16.3338
Nd2Pa1Sc1,30.0528
Cd1Eu1O6Re2,11.9932
As1Ga1O1Sc1,17.3598
Gd1Ho1Y1,37.5524
Gd1O1Sn1Te1,28.6903
Al1Cr1Hf1Nb1,17.3385
Ac2Os1Zr1,27.1992
Ag1N1O1Pr1,15.6541
Ag1Nb1Os1,19.0473
Mo1Na1Re1Si1,14.8178
Cd2Pb1Zr1,23.7859
Er1Rh1Tc2,16.3697
B1Mn1Re2,12.1677
La1Rh1U1,23.5516
Mn1Ni1Pt1Sn1,15.2224
In1Pt1Rh1,19.3241
Ag1Be2Zr1,13.7773
Be1Rh1Th1,22.0128
Rh1Te2Zr1,21.0202
Cu2Er1K1,22.2255
Na1Te2Yb1,28.6706
Ag1Bi2Dy1,26.2911
Ag2B1Mo1,14.4426
Be1Lu1Ni1Tl1,17.2332
Hf1Ir1Mn1Si1,15.908
Ce2K1Zn1,31.3559
Sn1Y2Zn1,24.6065
Ag2O3Si1,13.4481
Au1Mn2Sn1,16.3251
La1Pt2Ru1,18.8462
Mn1Os1Sb1Y1,19.7288
Ba1Gd2Os1,26.2405
Ir1O3Sr1,16.0219
Fe1Pt1Sb2,18.9848
Ca1Gd1,35.6344
Ga1In1Pt2,16.9002
Ga1Hg1Mn1,20.1492
Fe1In2Pr1,22.9097
Ba1Li1Na1,44.3726
Cd1Nb2Y1,20.6667
Be13Gd1,9.50755
Ge1Ru1Th1,23.2333
Fe1Mg1Sn1V1,15.117
In1Ti1U2,23.5023
As1Gd1,25.4049
Cs1Rh2Ta1,19.8097
Ca1Hg1Sr2,35.1399
Bi1Er1V1,29.5109
Hg2Pd1Ru1,17.4674
Be1Mn1Mo1Tl1,15.7292
As1O1Te1Tl1,23.642
Au2Pu1Sm1,24.3498
N1O1Rh1Sn1,13.8424
Ge1Mg1Nb1Tc1,15.7866
Mn1Nd3,26.7078
Ac1Co1V1,23.2562
Be1Cu1Mg2,14.7957
Co1Cu1In1Lu1,17.5314
Mg1Na1Zr1,29.5991
Be1Cr1Mo1Pb1,16.2402
Np2Rh1Y1,22.3961
B1Mg1Mn1Zn1,13.2787
In1Li1Pt1Sn1,18.6345
Hg2In1La1,26.7267
Hf1La2Sb1,29.6885
Ag1Hg1O1Se1,19.3471
H1Pd3Tl1,13.8066
Nd2Ta1Th1,28.1955
Fe1O1Te1Tl1,24.3145
Au1Ca1Sb1,30.4955
Nb1Sb1Sn1,25.8788
Ac1Hf1Ho1,36.8765
B1Re1Ru1,12.5107
Al1Ho2Tb1,26.8658
Hf2Ti1W1,18.9699
Ge1Ni1Os1Rh1,13.8011
Cr1Cu1Pt1,15.7844
O1S1Sn1Ti1,16.1139
Mn1Ni1Ti1Zn1,12.4899
Fe1Na2O4,13.1201
Ac1Ru1Ta2,19.6625
Ac1Nd2V1,31.5535
Bi1Fe1Pt1,21.2189
Ge1Hf1Li1Ni1,14.0648
Mn1Pa1W2,16.6933
Al1Cu1Ru1V1,13.308
V2W1Zn1,14.1842
Bi2Na1Re1,21.8046
Be2Si1W1,11.2971
Mn2Pd1Pu1,14.0424
In1Li1Tc1,17.4634
Pm3W1,27.0866
Co1Ga1Mo1W1,14.3914
B1Be1Os1V1,10.7357
Sn3Te1,28.1629
Rb1Ru1Sm2,26.686999999999998
Au1Si3,16.4212
K2Pd1Si1,28.7383
Ba1Os2Pb1,21.6711
Ag1Ge1Tc1,19.881
Cr1N3Th2,14.4041
Nb1Pb1Pm1,31.9249
Se3Tl5,26.241999999999997
In1Ni1Ru1Tc1,14.8349
Cr1Mo1Rh1Tl1,16.6743
Au1Ir1Li1Mn1,15.0765
As1Ba2In1,35.2632
Ca1N1O1Pu1,19.6536
Ac2Ca1K1,47.4997
Ge1Pb2Th1,28.6065
Cu1Sn1Ti1V1,16.2101
Re2Sb1Ti1,16.4182
Ti1U1,18.7457
B2Ca1Mn1,11.6461
Eu1Ru1V1,18.8668
As1O1Pb1Zr1,20.5504
Ce2Sc1Sn1,29.3465
Al2Re3,15.4193
Co1Mg1Mn1Sn1,15.5589
Ac1Ge1Nb2,20.6629
Co1F3,10.8086
Al1Mn1Pd1Tc1,14.6276
Fe1Ge1Sc2,15.804
Cu1O1P1Tm1,16.3416
Mn1Mo2Sn1,15.7987
Hf9Mo4Si1,20.0461
Hg1Mn1Os1Tl1,18.267
Co1Fe1V2,11.5843
Li3Tb1,20.8797
Ag1Ir1Lu1,21.3275
K2Rh1Zn1,29.5686
Au1Ni1Rh1,17.5415
Re2Te1Tm1,18.1296
Cr1In1Li1Mg1,18.1731
B1Cu1Sc1Tc1,13.5755
As1Ho1O1Sc1,18.6142
Bi1Cr1Mn1V1,14.6609
As1Ca1Ru1,22.2205
O1P1Te1Ti1,20.2669
Si1Ti1Y1,22.7781
Al1Dy1Pr2,29.3554
Na1Pb1Sc2,23.7638
As1Ba1In1O1,28.6688
As2Ru1Sc1,16.4048
Ac1Li1Tm2,31.3161
K1Mo1Sr2,38.5439
B1Cu1Ti2,12.8964
Tc2Tm1Yb1,19.1158
As1Ga1Pd1,18.8431
Co1In1Ir1W1,15.3883
Al1Pr1Ru2,17.7232
Pt1Rh1Ti1,18.0897
Cr2K1W1,18.3925
Ca1Sn1Sr1,37.7258
As1Lu2Rh1,19.6678
Pu2Sm1Sn1,27.6134
Al1Pt1Rh2,14.6998
Be1Rb1Re1,34.7356
Ce1Rb1Tc2,24.6868
Au1Ni1Pr1,26.3813
Be2Cd1V1,12.4067
Mg1Pt1Sc1Tl1,19.4225
Dy2Se3,24.5053
Os1Ru1Tb2,19.854
Nb2Re1Th1,19.3451
Ir3Si1,14.1115
Be1Ge1O1S1,14.8452
Hf1Ni1Pb1Tc1,16.6954
Pr1Sm1Tc1,27.3422
Au1Lu2Mn1,19.75
Co1Ti1,12.9899
Ba1Te1Zn1,41.8029
Ag1I1Se3,29.6688
B1Co1Ti1Zn1,11.2136
As2Cr1O1,16.3662
Cd1Pa1Si1,23.8318
Ba1Ge2Re1,21.1826
Fe1Li1Rb1Ru1,18.4582
Ho1Pu1Si1,26.7363
Al1Ir1Tm2,20.7668
Co1Pu2Sc1,17.1746
Bi1Pb1Rh1,27.6164
Co2Er1Pt1,14.9153
Re1Zn2,14.1883
Cd1Sc1Zr1,26.4881
Eu1Li1Os1,22.334
La1Si1,25.5993
Li1Mg1Mn1Zn1,15.2091
O3Sc1Yb1,12.9062
Ge1Np2Ta1,19.9487
Cu1Mg1Ni1Zn1,13.2736
Ga1Te1Tl1,32.654
Ni1Np1Si1,19.0881
Ca1Lu2Tm1,31.471
Hg1Ni1Tc1Zn1,15.4039
Eu1Pt1Sm1,28.6462
Au1Os2Sn1,16.9286
Cu1Li1Mn1Zn1,12.6536
S3Y1,19.7487
Hf1Pb1Ru2,18.0015
Si1Zn3,14.8206
Mo1Os1Tl1,20.1103
Ho1Pa1Rb2,45.4383
Ca2Zn1Zr1,27.5279
Al1Pd1W1,17.6975
Mn1Re1Sb1Sc1,16.467
Bi1K2Te1,37.2681
Si1Sn1Ta1,22.1841
Al1Re2V1,14.1126
Al1Pb1W1,22.9027
Ce1Ga1O3,18.3206
Bi1Ni1Os1,19.2846
As1Cs1O1W1,23.7985
In1La1W1,30.7199
Pd2Ti1Zn1,14.9431
Fe1Lu1Sn1Ti1,18.0039
Ba1Sr1V1,45.742
Hf1Rb1Rh1,24.8365
As1Ba1O1Sc1,25.741
Bi1Li1Mg1Pt1,18.7541
Pa1Rh2Ta1,18.3961
Cr1Fe1Pt1Zn1,13.2563
Bi1Sn1Y1,34.4053
Ce1Sn2Zr1,26.0227
K3Pm1,58.2321
Cu1In1Ru1V1,14.9616
Ca1O3Sc1,13.8325
Bi1Gd2Ta1,26.0583
Cr1Mo1Si1Zr1,15.4225
Cr2Rh2Sn3,18.8672
Bi2Mo1Zr1,21.9628
Ca2Mo2O5,12.3351
Ca1Ru1,20.029
Be1Cu1Si1V1,11.8885
Ca1Sm1Tc2,21.0974
Al1Ti1Tl1,22.3095
Fe2Ho1Sr1,21.3792
Cr1Mn1Pb1Sc1,19.3384
Cu1In1Y1Zr1,22.1192
Cu1In1Sr1,30.8758
Al1Co2Nb1,12.9491
Cr1Mo2Y1,16.5552
Ga1Pm1Pt2,19.4693
Ag1Ba1Hf1,30.0616
Ac2Cu1Zr1,29.0755
Si1Ta3,16.9323
Al1Au2Mn1,17.3163
Ge1Li2Zn1,14.3036
K1Sc1Ti1,36.6233
Ta2W1Yb1,18.7285
As1Cu1Fe1Ru1,13.4113
Mn1Sb1Sc1Ti1,16.6324
Rh4Sn13Sr3,24.2262
La1Pt1Te2,25.6582
Be1Ca1Ho1,26.7038
Cd1Cu1In1Li1,16.9166
Hg1N1O1Ru1,13.5045
Ce1Ho1Ru1,26.0915
Ho2Ir1Th1,23.8145
In1Rb1Tl1,45.1512
In1Ni2Ti1,13.9241
Ce1Ho2Ir1,23.912
Hf1K1Pt1,24.0079
Bi1Co1Hf1Ni1,16.991
Ce1Th1W2,23.6915
Ir1Nb2Ti1,16.3488
Au2Bi1Hf1,21.3265
Hf2Ni1Pm1,19.7587
Li1Pr2Zr1,28.0872
Np2Re1Si1,19.6714
Co1Cr1Li1Zn1,11.2441
Ge1Rh1Sn1,21.4891
Te1Zr1,24.1621
Be1Cd1O1Te1,17.2342
Ba1Eu1Hg2,31.4983
Cd2Mg1Ti1,18.7071
B1Cu1V1Zr1,14.0328
Ba1Be1Bi1Co1,24.3268
Sn1Ti1,21.5559
Hg1Pd2Rb1,22.1362
Ce1V1Y1,31.4663
F6K1Sb1,14.6393
Co2Li1Os1,11.1793
Cd1Co2Gd1,16.2983
Bi1Ca1Ce2,32.8538
Al1Pb1Pr2,28.6725
Co1Fe1In1Ni1,12.8333
Mo2Os1W2,17.8908
Be1Cr1Ga1V1,12.013
Al1Re1,16.2599
Cu1O3V1,10.7106
Al2La1Tb1,25.5549
Lu1Sc1,26.6494
As1Pt1Sr1,27.4516
Co1Lu2Nb1,20.1349
La1O3Pu1,17.1886
Au1Cr1Ir1Zn1,15.3728
Nb1Nd2Rh1,23.6424
Bi1Mg1Mn1Tc1,17.7081
Cr1Os1Pb1Re1,15.8763
Dy1In1Sc2,24.0503
As1Mg1Ni1V1,14.3031
Dy2Mo1Np1,22.8393
Cr1Pd2Sr1,19.7492
In2La1Pt1,22.6731
Cr1Fe1Mn1Si1,11.2071
Cr1Li2Mn1,11.2821
Pb1U1,31.3932
Cs1Hg2Ta1,29.6442
Ag1Ga1O1Se1,16.3728
As1Cd1Dy1O1,25.2899
Na1Pr1Tm1,35.2038
Au1Fe1Mo1Sb1,16.6596
As1O1Tm1Y1,20.1259
La1Np2Th1,29.4908
Co1In1W1Zr1,17.3205
Ag1Ba1O1Te1,28.2457
As1In1Ta1,24.0955
B1Ni1Ti1Y1,15.2029
Co1In1Th1,23.1963
Al1Cu1Ni1Sn1,15.3491
Ir1Pa1Tl1,24.7323
Ag1Li1Si1Sn1,18.8977
Al1Co1Li1Ni1,11.2879
Cr1Pd2Y1,17.7477
Bi1Li1Zn1,23.4064
As1Hf1Pd1,19.6767
Cu1La1O1Te1,20.3015
Ca1Sr1,49.6882
Ce2Li6O7,12.6282
Ga1Ni1,12.3631
Pm1Si1U2,22.9475
Fe1Mn1Si1V1,11.4322
Cr1Ge1Ni2,12.0365
Cu1Sc1Sn1V1,18.0124
Bi1Zn1,24.1948
