formula,target
La1O4Sr1V1,0.2648999999999999
Cr1La2Ni1O8Sr2,0.5712000000000002
K2O16Sc2W4,3.1169
Cl4H4O4Pb4,3.3026
B4Nd28O68V8,2.7579
Ba24Cl16O16,2.4989
Cr4Mg4O24Si8,1.8922
Mn4Na4O6,0.026600000000000183
Tm2Zn4,0.0
Cu24S24Sb8,0.8347000000000007
La4O10Re2,1.0111999999999997
Fe4Li8O20P4,2.1455
Rb8Re12Se24,1.0461
Al1Ca1Mg1Na1O12Si4,5.039200000000001
Lu4O56P20,5.4098
Co5Li9Mn2O16,0.6558000000000002
Ca4Cu4O8,0.03200000000000003
Ba4Ir2O12Sc2,0.0
H72O40Sr4,4.9945
Eu2O18Ta6,0.0
F10Mn12O14,0.0
O16Sr4Tl8,0.08289999999999997
Co4O20P6,0.08229999999999983
Bi8Cd4Cs8S20,1.9339
Ca4I16Sr4,3.4701000000000004
B24Lu8Os4,0.0
As2H2O8Pb2,2.9932000000000007
Be12Na12O48P12,5.5745000000000005
Eu1Li2Sn1,0.0
In1Pr1Te4Tl2,1.1909
Ag6Rb2S4,0.4160999999999999
Nb2O12Sc2Sr4,2.9337000000000004
Fe4Li6O24P6,2.2235
Fe2Mo12N4Rh6,0.0
Mn3Nb1Ni2O24P6,0.0
B16H16Na4O52Rb4,0.7955000000000001
Cu3Li3O8P2,0.6345999999999998
As16Ba16H16O64,3.7739999999999996
Cr9O32P8,0.0
Bi8Li24O24,2.8422
Np8P8S32,0.09160000000000056
Cs2O4Sm2,2.8983
Cl8Np2,0.0
C16Cl28H96In4N16,3.9427
Ag8N24O48Pd6Rb4,1.7792
Bi4Ca2Na4Nb8O30,2.2804
Bi2K2P4Se12,1.7577
F22O2V8,1.6715
O14Pt1Si2Sr8,2.254
Er4F4O12Se4,4.2923
Ba12O36Te12,3.1676
Cd33Nd3,0.0
O64Si32,5.6711
Ca1F6W1,3.7402
F6K2Mo1Na1,3.8931
Al6Hf4Pd2,0.0
Ce3S2Si1,0.0
Mg1Pd1,0.0
Ba22In12O6,0.0
Na8Si46,0.0
Co4H24N4O20P4,2.6781
B4Co32Fe24Pr8,0.0
Cr1Fe11Y1,0.0
C2I10La6,0.2535999999999996
K4S8Zn6,2.5381
Eu4F7O3,0.0
O6Sc4,4.127599999999998
Ba6Eu6Na2O40Si12,0.0
Co6Li4O16V2,0.38180000000000014
B8Fe8Li4O24,1.6688
Cs4Cu10Se8,0.0
Ce12Ga8Ni8,0.0
O12Sr4Zr4,3.6203
Cd1Cl1O15Rb4V5,2.3192
Ba8Ga1Li13Sb12,0.013399999999999856
Ba1Ho2Ni1O5,2.2548000000000004
Lu1Te6U1,0.0
Ba3Cu6Nd2O14Sr1,0.0
B4Cs4Li4O30P8,5.4224000000000006
Ce1Cu1Ni1Si2,0.0
Mn2Rb4S4,1.1062999999999998
Ru6Th14,0.0
As8Zr24,0.0
Li23Sr6,0.0
F19Mn12O5,0.0
In3Ni3Pr3,0.0
Al4Cl16Li4,5.5616
Be12F48Ni8Rb8,5.8028
B4Li4Ni4O12,3.27
Mo3S2Se4Te2W1,0.0
Ca4Ni6O16,0.4121999999999999
C2Co2Na4O14S2,2.2283
I6In1K2Na1,0.6835
Al1Ge8Y4,0.0
Co1O2,0.0
Cd2I12In8,1.5345
O48Tm8W12,4.7507
Cu8Mg4O32Ti8,0.2861
Ni2Pb2,0.0
Ce6Co16Si2,0.0
Li4O48P12Ti8,2.5563
Hf1Ir3,0.0
Co3Li7Mn2O12,0.0
Co4In12,0.0
N4O16Pb4Se2,2.4677
Ce8Ge8Pt8,0.0
Cs2Cu6Dy4S10,1.5658000000000003
F6Ga1Tl3,3.3324000000000003
F28Lu4Pt4,1.9721
Ce3Ni4Si4,0.0
O108Pr24Se36,3.6441
Fe2O12Se4Sr1,2.3146000000000004
H24K8Li4N12,1.9941
Au1Ge1Li2,0.0
C8Cu4H32N16O24,0.6411
I2Pb1,2.3702
C16H28Mn4N12O28,2.7056
Ca16S32Sn8,2.2244
Co1Cr3Li3O8,0.5210999999999997
Cd1K1Mg14,0.0
Mg3Y1,0.0
La4O9Sr3,3.0779000000000005
B4Cl12Y12,0.0
Be6Mn8O24Si6Te2,3.1768000000000005
Ca2Cu1O3,0.0
Ca1Eu1In2,0.0
Ca2H4K4O18S4,5.3783
La3Sr1,0.0
Cu4Ge4U3,0.001300000000000523
Ca1Mg2Pm1,0.0
Co3Fe13,0.0
Cu3N1Pd1,0.0
O24Pr4Ta4Ti4,2.9851
Ce2In8Pd2,0.0
Ca6La14Mg7O60Ti13,1.1974
Al24Er4Pd9,0.0
Ba3O15Ti6,1.8301000000000005
Au2Na1Sr1,0.0
C2Si6Tm10,0.0
Cs3Cu8Se6,0.0
F18Na6Pt3,2.549
Mn16O32Zn8,0.0
Ba8Ce4O44V12,0.0041999999999999815
Cl4Co6O15Sr8,0.0
Ge4Pt4Tb4,0.0
In2Se6Ta3,0.0
Cu2Ga2O16W4,0.9512
Cl4Fe4O28Te12,2.2584
Li9Mn7O16,1.0731000000000002
Bi4O4S2,0.8247
N8,7.340999999999998
Cl6Na3Y1,3.8717
Au2K1Rb1,0.3876
Mo32P24,0.0
Ag1Pm2Pt1,0.0
B2N4Nd3,0.0
Fe1La1Mn1Si2,0.0
Al1Ga3Sr2,0.0
Dy1P2Pd2,0.0
Al6Pt1Si4Tb2,0.0
Li4Mg2,0.0
Ce1Cu4Y1,0.0
Cu1F6Pb1,0.04550000000000004
Na6Nb8O35P5,0.0517000000000003
Ga4Ir4Sr3,0.0
Mo6Os1Ru1,0.0
Cu4O12Te2,0.11260000000000005
Ru6Sn14,0.0
Au2Cd1Gd1,0.0
Co1Pt3,0.0
B16H64K8Mn4,2.513
Li4O20P6V2,2.2043
Li10O58P16V6,1.1512
Cr4O20P6,0.024099999999999788
B16Er4Mo4,0.4005999999999999
Li4Nb2O16Sn3V3,0.0
K8Mg2Mo6O24,4.3032
C2Ca2K6O14P2,4.313
Ni1Si2,0.0
Cl1Cs1O3,5.4534
B8Fe7Li8Mn1O24,3.1258
Co4Li4O14Si4,2.3439
Mn1Nd4Ni3O12,0.23999999999999974
B14Fe2Tb6,0.0
Bi1Mg14Na1O16,1.8569000000000004
Sb20Yb22,0.0
As12Cd20Cl2H2O50,1.1326999999999998
Mg15Sn1,0.0
Pr1,0.0
Li1Pt2Tm1,0.0
Ce1O8Zr3,2.0343
In2Sn1Tm1,0.0
La4O16Ta4,3.4680000000000004
Cl96N24O48P24S24,3.9804
Eu2Ga4S8,0.2873000000000001
Cd4Lu16Pt4,0.04820000000000002
Li7Nb1O24Te4Zr3,2.3669
Fe4Mg1O24V6,0.0
B12U1,0.0
Au3Pm1,0.0
Cl2Dy2O2,5.1956000000000016
Nb4O28V8,0.0
Cs2Mo4O16Tb2,3.6355
Er1Pt3,0.0
Cs2I6Sb1Tl1,0.9367
Ir8S16,0.5311999999999992
Tl4Yb8,0.0
Er6Se12Sm2,0.7752999999999997
Li8O16V8,0.08089999999999975
B6Li4Mn6O18,0.2126999999999999
C2Ho1,0.0
Al1Fe3Ho2,0.0
Cd4Cr4O16,2.4417
Al1Cu1F6Na2,0.2256999999999998
O3Zr12,0.0
F6H12Mn1O6Ti1,1.9468
Co3Li2Ni1O8,0.0
Sb4Ti2,0.0
Al2Sc2,0.0
As2H24Mg2O20Tl2,4.3811
Mn12P3Si1,0.0
Gd10K6O48P12,2.7396000000000003
Ce1I6K2Na1,0.2599
N8Na24O32,3.7504
Co5Li9Mn2O16,0.4897999999999998
Nb6O12Ti2,0.5207999999999999
Ag8O64Ta24,1.9953
Ca8Cl16H96O112,5.122999999999999
Fe4Li3O8,0.2439
Cd1Ir1Sm2,0.0
Mo2Se4,1.4177000000000004
Tm4,0.0
Cu36In12Pr8,0.0
F4Fe4O4,1.9222
As4Ti4,0.0
Li2Mo4O16Y2,2.9730000000000003
Cu2F8Li4,0.5768
Li2Mn1Ni3O8,0.12990000000000013
Hg90Pr22,0.060900000000000176
Al1B2Cr2,0.0
Na4Ni6O10,0.16169999999999973
Lu2Mg6,0.0
C4Cr1H8N6S4,1.1525
Rb4Sn2Te10,0.5848
O8W4,2.2338000000000005
Mo8O42Rb12U4,2.1909
O8V4,0.6766000000000001
Br32Cs8Re8,0.16399999999999998
B18Ba6Nd2O36,5.0855
Bi4Fe4Mn4O20,0.0
O6V3,0.2394999999999996
Dy2Os1Pd1,0.0
As4Se4Tm4,0.2617000000000003
Cu2Er1Y1,0.0
Al12Mg16Pm1,0.0
Ag1Mg5,0.0
B26Co2Dy8,0.0
Tl29,0.0
H72Na12O36S16Sb4,2.2043
Al4Ce1Y1,0.0
H6Mg1Sr2,2.7286
Fe2Lu2O14Zn8,0.8824000000000001
O72Sr24Te24,3.4218
Ce4O24Ta4Ti4,0.004100000000000215
Hf2Se2Si2,0.0
O96Si48,5.8422
Ca2Ho2O12W4,2.04
C8Co2H48N12O26Pu2,0.5439
Co9Ga6Tb3,0.0
Li12Ni6O36Si12,3.3892
B6Fe2U1,0.0
N8O4Zr8,1.9188
Ba4K4O16V4,3.9789999999999996
Ag4F8Li2,0.0
As4F12,5.3599999999999985
Ba4Cu8H8O36P8,0.008000000000000007
Cl22Nb8Rb2,0.44499999999999984
Li7Mn5O12,0.5880999999999998
Cu2I2,1.6338
O24P6Sr1Ti4,2.7819
Cl8La8Mo8O32,2.7394
Ba4Ge2Se8,1.4002
Ni4P20Ti8,0.0
Ce5O13Y2,1.2862
Co4Ni2O12,0.0
Co4H8O16Se4,2.5756
Al8Ca24Cd136,0.0
Ni1O2Zn1,1.4763000000000002
Ge8Lu12O34,3.7402
Fe12N4Nb12,0.0
Cr4Se8,0.0
I18Re6,0.9469999999999998
Mg2Ni1Rh1,0.0
Co6Si10Tb4,0.0
F40H16K8O8Zr8,5.8343
La2Pd6S8,0.0
Cs12O12Tl4,1.8307
Co2Li4Mn2O8,0.0
Ca1Mg30O32V1,2.2638000000000007
H4Li4O16S4,5.9636
C2Cl36Cs2La2Zr12,1.4191000000000005
K8Re12S24,1.4087000000000005
C52Cl16H152Mo4N16P16,2.5254000000000003
Li4Mn4O28P8,1.225
C4H16Hg6N2Sb6Se16,1.7258999999999998
Co2La2O6,0.0
Mg1O9Sr3Ta2,3.3127000000000004
Co1Mg14Mn1O16,1.0755
Mo2Rh1,0.0
Cd1Mg14Nb1,0.0
Mo4O28Te8,2.8149999999999995
Hf6In8,0.0
Cu2Fe2O5S2Sr3,0.5308999999999999
In9Pt13,0.0
N2Sr2Zn1,0.7361
Ca2H2Mg5O24Si8,4.821999999999999
Cu2Li8O36P12,0.3361000000000001
Co1Ho2O14S2Te2,2.9312000000000005
Fe1Mg30Mn1O32,3.2204999999999995
Al4Na12O92P32,5.2445
Cu2Pr2Si2,0.0
H2K2O6Se2,4.2347
Ag1Ba2I1O6,0.12970000000000015
F15O3V6,0.6579000000000002
Cu5Se7Sn2,0.0
I12La12Si4,0.0
Cs10O32S8,0.0
Mn2O8Ta2,0.3842000000000003
Ba4Mn2O12Ti2,1.0739
Dy4Ni12Sn25,0.0
Fe1O6Sn1Sr2,0.0
As1Si1Te2Zr2,0.0
C24N36Na12,3.5755
Bi6O9,0.9627999999999995
Mg1Zr2,0.0
Na2O19Ti9,1.7632
Al2Na2O16Si6,4.9743
C16H48N4O16Re4,4.4926
Ba2O12,0.0
F6O18Re6,3.0005
F22Li10O2V4,1.479
Co6O48P12Sr12,3.0105
Ag1Br6Ga1Rb2,0.0
Fe2Lu1Si2,0.0
Cu2In1Tb1,0.0
Br6Rb2Te1,2.0549
Eu11Sb12Zn6,0.0
Hf5N5O2,0.0
Ir4Y2,0.0
B8Ca8Ce4O48Si8Ti2,1.3490000000000002
O12Sm4Ti4,0.0
H24K4N24O32Rh4,2.6609
Fe2O12Re4,0.0
La1Mn4Pr1Si4,0.0
Mo6S8Tb1,0.0
As8F48S12Te12,2.0706
Cd2O10Se4,2.8994
N8Pr16Te12,0.7522000000000002
H8O8Sr4,3.9730000000000003
La6Mg23Si1,0.0
C4Ge2Ti6,0.0
As2C2Fe2Li4O14,2.1987
Cu3O16W4Zn1,0.3589000000000002
B2Mn2Na6O14P2,1.4831
Br16Cs8Hg4,2.4983
Cu23Yb6,0.0
C4Cd1H8N6S4,3.2788
Ir2La1Pr1,0.0
Ca1Mg1P2Se6,2.3394
Al8Cu2Fe2U1,0.0
F2Mn4O6,0.0
Li1Nd1Tl2,0.0
H24O12,5.556800000000001
F12Nb4O4,3.6646
B16Ce4Ni4,0.0
Cu4N4O20P4,0.2268
Bi1K2Rb1,0.135
Cr4K1O8,0.0940000000000003
Cs2F6Ni2,4.3878
Cu2Er1Si2,0.0
Cl32O8Re8,0.647
F5Li1O7V6,0.9408999999999996
Al8Ho16O36,4.1178
Cu4Li8O16P4,1.2004
F32Li16U4,0.3374000000000001
Ca1Cd1Sn1,0.0
K2Mg6O24Si8,0.9733
Al8O48W12,4.7523
O42P12Sn12,2.8168
Gd3I1,0.0
Pb1Yb2Zn1,0.0
Ho1Li1Pd2,0.0
Ir8La10Sn20,0.0
F28H36N12Zr4,5.8168000000000015
Co4O16P4,0.9736
Fe3Li4Ni3O16Ti2,0.0
Li8O60P16Sn16,2.8944
Br6Ce1K2Li1,0.2916000000000003
Pb4Se40Tb24,1.7114999999999996
B6Ni3Tb2,0.0
Th1,0.0
K1Li1O18W6,0.0
Ce3Ho1,0.0
Rh3Te4,0.0
Bi1Mg2O6W1,2.2513
Al12Fe2,0.0
Rb1S2Y1,2.3166
Al6Cu6Tb1,0.0
F8O8V8,1.3131
Cr4Mg4Ni4O36P8,0.4411000000000001
Na1Si34,0.0
La4S4Se4,0.04210000000000047
Se2Sm1Tl1,2.0837
La1Rh3Si2,0.0
I8P16Se12,1.7165
Ag6F24Li12,0.5616999999999999
B6Ni21Sb2,0.0
Co2Fe3Mn1O24P6,0.0
Ca2Cd1Tl1,0.0
Ba2Co3O7Y1,0.0
H4Na8O12P4,5.5798999999999985
Fe12Li12O48Si12,2.9798
Bi1Li1Mg6,0.0
Hg1Nd2Sn1,0.0
Cl4H4K2Mn1O2,3.6477
Al8Ce1U3,0.0
Mn2O14P4Zn2,2.6833000000000005
Lu1Mg149,0.32550000000000034
Cr2N2O10Ta4,1.3251000000000004
Pm3Tm1,0.0
Ho2Ni2Pb1,0.0
Cs2Cu2O2,1.1227
Cu8O48Ta16,0.02030000000000021
Cu2Na12O8,0.30889999999999995
Ca2O24P8W2,1.9165
Al1Hf1Mg14,0.0
Ca1In1Li2,0.0
O6Sr2V1Zr1,0.0
Ac2Cu1Sn1,0.0
B48C48Cr8H272P16,0.7475999999999999
B8Bi4Li4O20,3.0193
B16Sm4,0.0
Cl2K1Na1,4.9559
Fe2O24P6Sn1Ti3,0.01839999999999975
Mg1Mo6Se8,0.0
Bi12Li12O48Si12,3.1337999999999995
Nd4O4Se3,1.3232999999999997
Pm3Sn1,0.0
Ge4Mg2Y4,0.0
O12Rh4Te2,0.0
Ag2Pr2Sb4,0.0
Cs4Li20Mn4O56P16,4.2638
Al4Cs12Te12,2.1375
Cr6Fe2Li4O16,0.0
Bi2Pt4Tm10,0.013499999999999623
Cr2F12K2Ni2,2.9902
Bi26Mo10O69,2.4052
Li8Ni4O28P8,3.5678
Li1Os1Pm2,0.0
Cr2H24Li4O36P8,2.4080000000000004
O8Ti4,1.8200000000000005
Al2Ge12Sm4,0.0
Al8As2Fe18La12,0.0
Se2Si2Zr2,0.0
Ce1Cr1Mg14,0.0
Ba8Br2O18Ru3Ta2,0.0
B10Ca4H6O22,5.4037
Ca3Zn3,0.0
Ba6O18W2Y4,2.3726000000000003
B4C4Eu2,0.0
Fe1Mn2O24P6V3,0.0
Fe12Li6O48P12,1.4736000000000002
Ho2Ir4,0.0
Cu2Sb4Ti10,0.0
Br16C8F24O8Os8Tl16,0.7049
Er6In2,0.0
Cu4F16Li8,0.975
F4Lu4O12Se4,4.2845
Rb2Te4Y2,1.3602000000000003
O8Sn1W2Y1,1.9087
Ge4K4Li12O16,3.9368
Ba2Pd2S4,0.3844000000000003
Ho2Li2Se4,1.5785
Mo3Se4Te4W1,0.053699999999999186
F12Mn8O4,0.0
Na5O6Re1,2.2528
Ba1O3Rh1,0.0
Mn8O24P6,0.0
Cr12O42P12,2.6129
F6W1Zn1,3.7143
Ga1Ru2Zr1,0.0
K6O39W12,1.7604
Er1Gd3Ni4,0.0
Ge2Pd2Yb2,0.0
Li4N12Si8,5.0143
Na1S2Ti1,0.0
As2Fe2H2O10Pb1,2.0125
Ba1O3Sn1,0.37239999999999984
F8H32K8O32,4.3628
Al2Ba1Ge2,0.0
Na4O14P4Pb2,4.2885
F2Li4Mn2O4,0.0
K3Na1O8Se2,3.5425
In1Ni2Sm2,0.0
Co5Li9Mn2O16,0.6322999999999999
Ce3In3Ir3,0.0
Mo4O44P12Pb8,3.5617
P4Pr2Rh4,0.0
Cr10Ge18Sc14,0.0
Cl6In1K2Sc1,2.4813
Mg2O8Sb4,2.5792
Ni2O20P4Ti4,2.9552000000000005
Co2Ge4Y2,0.0
C2Na4O14P2Ru2,0.0
Ba4Ga2Nd2S10,1.6121
K2Nd2O10Ti3,2.1812000000000005
Eu8S16Sn4,0.0
Mn12Na16O60P16,3.2957999999999994
Mo2Ru6,0.0
Be4H16N4O16P4,5.082699999999999
H40N8Na4O40P12,5.0566
Cl6Rb3Sb1,3.3161
Ag2Pb2Tb2,0.0
Fe1Ga1Ni2,0.0
Os1Ru1Ta2,0.0
Fe8O68P16Pb12,0.14110000000000025
Cu75Se78,0.0
H24N8Ni4O24V8,2.206
Co5Li9Mn2O16,0.8054000000000001
O8Re2Zn1,3.9894
Na4O24Sc4Se8,3.8274
Cl16Ga8,3.8516
F48Mg12Sr12,6.6872
Cs4O20V8,2.0615
Dy8O20Si4,4.7218
Rb1Se6Th2,1.0211
K18Nd6O42Si12,3.5564
C4Cr1Li12Mn3O28P4,2.3728
As4Nb4Ni4,0.0141
Li10O58P16V6,1.2808000000000002
O112P24Pb32V8,2.222
Li2N2Zr1,1.5618999999999996
Ge2Pd2Tb1,0.0
Fe2Nb8Si2,0.01890000000000036
Ag4Mn6O24V6,0.053900000000000066
Gd1Ir1Si3,0.0
Li2Mn1Ni1O4,0.0
Ga2O12Y6,3.6807
Au2Sn6Ti10,0.0
Ba1In2Pt2,0.0
Na6O3,1.6249000000000002
Cl18Gd8N2Na4O2,2.147
Cl10H30N10Pt1Ru2,0.0
C1N3Zr4,0.0
Pm1Th3,0.0
Br4O16Sr8V4,3.2815000000000003
Li12Mn2O48P12V6,0.22989999999999974
Cl2Na1O2W1,0.0
Mo4O16Rb2Tb2,3.1738
F17Mn12O7,0.0907
Al2Cs6Li4Mo8O32,4.2901
Co17Ho48In7,0.0
Mo10O36Te6,1.5547999999999995
Cl3In1Sn1,2.0809
La8O36Se12,3.5120000000000005
Fe1Nb1O6Sr2,1.1589
Cu4Rb2Se8Ta2,1.7333
Fe4Li6O12,0.29700000000000004
Bi2C2Li4O14P2,3.6529
Li2Mo2O10U1,2.4047
F14Fe8O2,1.6445
Al18Co6Sc4,0.0
F8Fe3H4O2,0.9575
B2Rh12Sn8,0.0
C4Fe4Li8Na4O28P4,3.8388
F5Li1O1V2,1.8389
C4Nb8,0.0
Cu2In2Se2Te2,0.032399999999999984
H6O10Re2,3.9184
C8Co2H40N20O24,3.1857
Cr3P3Ti3,0.0
Mg2O8V4,1.4609000000000003
B2Cu2Na4O14S2,0.9653
Cr2Fe8Sb20,0.0
C8Cl16Fe4H48N8,0.04879999999999996
Mg6Sn1Ti1,0.0
K4O8,0.0
Er4S8,0.5869
O24P8Sn2,2.954
Ge2Si2Th2,0.0
Ba2O12,0.13090000000000002
Cl12H8N12S12Sn2,2.1476
Cl20Cs8Pr4,4.7847
Pt1Ru1,0.0
Lu1Rh2Sb1,0.0
O4Pa1Sm1,2.3029
C18H42Mg6N6O36,4.8701
Co8Fe1S8,0.0
Ca6Tb2,0.0
Bi7C12La21Mn8,0.0
Cr1Mg14O16V1,1.0565000000000009
Li56N32Sb8,2.2181
C8Cs2H6O28U4,2.0856
As12Ba4H4O44Zn8,2.3039
Co5Li9Mn2O16,0.0
Co3Li7Mn2O12,0.0
S8Si4,3.3838
Cu2La4O12Ti2,0.0
Fe2Nd2Si4,0.0
Fe1Mg6Mn1O8,1.1418
K6Nd2O16P4,4.919499999999998
Au1Cd2Li1,0.0
Ba24O48Ti12,4.2635
As4C12F44N4S12,0.5470999999999999
H6Lu2O6,3.596
H2Mg2O3,3.5667
Al1Ge3La2,0.0
Li2Mg4,0.0
Ag1Lu2Tl1,0.0
O23Pb8Ti8,0.0
Cs1Rb3,0.0
F16Fe4Li4,3.1787
Cd2Ge4Y4,0.0
Cu6Li8O12,0.0
Cr4Li4O20P4,0.1292000000000002
K12Mn12O24,1.7774
Fe16Sm2Zr1,0.0
Cu4F12Li4,0.03510000000000002
F5Fe6O7,0.3117000000000001
Ba6O24Tl12,0.0679000000000003
Ca2Ga4Ni2,0.0
Co10Nd1Pr1,0.0
Ge56Li96,0.0
La4Ni4P4,0.0
Li1Re1Zr2,0.0
B16Ni4Ru36Ti18,0.0
Al20Fe4Pr2,0.0
Br2Cs2O8,3.0454
Al4C4Ca2H24O28,5.0419
N9O27Tl9,2.8691
La4Mo4O18,3.0657
Li2Mn2O4,0.8561000000000001
C8Cs2H14O20,3.2358
Re1Ta2Tc1,0.0
Cd1Mg14Si1,0.0
Al4Mo4O28V4,2.3303
Co2Ho3Si7,0.0
F12Li4Pd2,1.8867
Ag7N1O11,0.0
Cd1Na2Pb1,0.0
Fe1K1O8S2,2.1547
As1Sb1,0.0
Cs4O28P8Yb4,0.07079999999999997
Co2Cr3Li4O16Sn3,0.2298
Li8Mn8O60Si24,2.9777
Cd13I28,0.0
Ag8O8Si2,0.6680999999999999
In4S8Sn1,0.2407000000000004
N3Rb1,3.7529
Cs2H6Pt1,3.9085
Nb8S16Ti2,0.0
Ag1Hg3,0.0
Ba10Li4O30U6,1.2508999999999997
Be6Ge6Mn8O24Se2,2.2723000000000004
Mo1O6Sr2Ti1,0.0
Ba1Cu6Se1Te6,0.2363999999999997
F4Zn2,3.48
Cu1Mg14Mn1O16,0.0486999999999993
F12Fe12O12,0.6735000000000002
Ho1Li1S2,0.3119000000000001
Cr10Cu2Ge4O24,0.5170000000000003
Co5Eu2Ge3,0.0
B8Li4Mn4O20,2.1107
Ac2Hg1Zn1,0.0
Ca2Na2O10Ta3,0.0
Ba2O8Sr1V2,3.7317
F6In1Rb2Sc1,3.8434
Cs2F6Hg1Tl1,0.0
Fe2Li8O18Si6,3.0729
As6Nd2Zn6,0.07440000000000024
C2K2N2O2,4.6904
Br4C16H48Na4O8S8,4.3026
Br6Li1Na2Y1,3.1247
Ba2O14Si4V2,2.4363
C2Ga2Mo4,0.0
Fe4K8Li9O16,0.0
Fe4Li6Na8O16,0.0
Cl4H2K6O12Pt2S4,3.0012
Ag4O12Sb4,0.08709999999999997
Ni2Pr2Sn1,0.0
Pb2S4Sn2,0.9853999999999998
As8Fe6H4K2O32,2.4985
Nd4Sb4Se4,0.3400999999999996
Al1Ca3K1Mg3O24Si8,4.9487
C12Cl24H96La4N12O12,4.1757
La4Te10U2,0.0
Au1Br6Cs2Tl1,0.0
Cr3Mn1O24P6,0.0
Pa1Ti3,0.0
H40N8O16S4,4.8521
Ag2In2O16W4,2.3544
B4Fe2Li4Mn2O12,3.0889
Cr1F6Mg1,1.5334000000000003
Cu4O10Sm4,0.0
Bi10Cl24Ga6,1.8012
Cd8Rh14Sm46,0.0
Co10Cs10F40,0.16370000000000007
Ba8Ga8Se24Sn2,1.3156
Li8O10Se2,2.4442
Lu1Pa1Tc2,0.0
B10C8H14La4O28,4.2907
Nb2O8Y2,3.6947
Mo1Se4Te4W3,0.2727000000000004
Mo4O32U8,0.032999999999999474
Bi1Li2Ni3O8,0.0
Ag4Ge2Pb2S8,1.4887000000000006
Nd8Rh4Si12,0.0
Cs6Ga2O6,2.5647
B14Er6Fe2,0.0
Eu4Ga18Ir6,0.030999999999999694
Pd8Si4Tm8,0.0
O4Zr2,3.8842
O20V4Y8,1.5909000000000004
Ho3Pu1,0.0
Cr2Li2O8Rb2,2.9916
Co8Li16O32Si8,2.9163
Li3Sn8Tb4Zn1,0.0
Ce8N4Se6,0.0
B8H40Li8N8,4.1236
Cr8Na4O26,1.9072
Hg32I24Sb16,0.7146000000000001
Ba20N24Si8,1.4009
Co2Li3O8Si2,0.4434999999999998
Br4La24N12S16,1.4091000000000005
Al11Mg17Tl1,0.0
Ga4Zr6,0.0
In2Rh6,0.0
B20O40Tb4Zn4,5.0939
Al2F2Li2O8P2,5.9118
Cr6N3,0.0
Co1H8O12Re2,2.9872
Eu6Ga2O12,0.0
Pm1Te2Tl1,0.06620000000000026
Li4Na4O4,1.5957
Bi6Mg6,0.0
Fe6Li3O24Si6,0.0
Ca28Sn24,0.0
Mn4O44P12Sr8,1.1032000000000002
K16Tl20Zn2,0.14279999999999982
K2Li2O8W2,3.5779
Au1Li3,0.0
H8Mn4O32P8,0.3449
Ba4Hf3S10,0.7406000000000001
As8In8,0.0
Ga12Hf3Sc1,0.0
Mg1Nd1,0.0
Ca10N8O4W2,2.3480000000000003
Nd8O32Os8,0.0
Ba10F2Mn6O24,1.7772
As2Bi4C8Na10O32,0.9745999999999996
B5Ca2Os3,0.005899999999999572
Cu96Se48,0.07629999999999981
La4O18Si2Ti4,2.6201
B4Co12O20,1.0282999999999998
Sc2Tl1Zn1,0.0
As8O40Sr4V8,2.1251
Ga8Li40O32,3.6955
Ca18Li2Mn2O56P14,4.2642000000000015
La8O28Ti8,2.8424
Co2Na16O12,0.9511
Co6F4O8,0.0
Ga4O12Tb4,3.6356
Li9Mn3N4,0.0
Ba8Cl4Cs4S16Sn4,2.5462
Cr3Si2V3,0.0
Lu1O6Sr2U1,0.9136999999999996
Ce4H10,0.0
F14Fe8O2,0.8366
Ca2Nd6,0.0
P36Zr56,0.0
O8Sc4Sr2,3.504
Ga3Sb3Zr10,0.0
Cu3F12Sb1,0.0
C2Nb4S2,0.0
Ba2Cu2Nd1O7Tl1,0.0
In1Mo6Se8,0.005399999999999849
Pd8Pr8Si8,0.0
Bi4Pd6S4,0.0
H16O28P4Sr2V4,2.2826
Ir4Si4,0.0
Li8Mn16O60P16,2.8834
Cr1Mn3O24P6,0.06729999999999993
O12P4Zn2,4.6635
Au6Sn8U6,0.0
Ba2Cu2Nd4O10,0.4194
Cu2O12Ta2Zn4,0.08369999999999989
Ga2K2O24P8,4.5523
Ge12Mn30,0.0
As2Ba1Fe1Ru1,0.0
Cs12H20Mg4,2.6053
Ga8S20Sn8,1.6968
B2C1Ce1Ir2,0.0
F12Nb4O4,3.2629
Cu4Sn4Zr4,0.0
Ac1Yb3,0.0
Bi4Pd4Se4,0.0
Ag12Be12O48P12,2.6504000000000003
Li8O58P16V6,0.6555
B4C4Ca2,0.0
Al4O10Si2,5.544199999999999
Li4O8S2,5.9904
Sn12Sr4,0.0
Fe18Nb24Si30,0.0
Si1U3,0.0
Cd1Gd1Hg2,0.0
F4Li4Mn2O16P4V2,0.0
Cr3Li4O16Ti3W2,0.0
Ga3Hf1Ni12,0.0
Al2Ce1Ga2,0.0
Ho1Ru2Zr1,0.0
Cu1I6Pr1Rb2,1.7961
Cl6Rb3Y1,4.6
Cl16O6P4Sn2,3.0965
Co4P12Si12,1.2515999999999998
Ba2Co4N4,0.0
Bi2Br2Mn2S4,0.7536000000000005
F20Mn4Zn4,1.3799
Li2Mn10O26P6,2.0967
Co2Fe3Li4Mn3O16,0.0
B8Li9Mn4O24,0.6737
Gd3,0.0
Ag6Th2,0.0
As8Nb4Ni4,0.0
