formula,target
Pt2Ti1Zn1,1.0
F22O2V8,0.0
C2Li4O14P2Sc2,0.0
Co4Li6O10,0.0
B6Co3La4,1.0
H20O20S2V2,0.0
Ga1Mg30O32Rb1,0.0
Li4Mn3Nb2O16Sn3,0.0
Ba4O16S4,0.0
Ni1Rh2Sn1,1.0
C4Cr4Li9O28P4,0.0
As6Co4Na2O20,0.0
F6Hg1K2Sc1,1.0
C3Mo2U2,1.0
Cu2Eu2S6Tm2,0.0
F12Fe8O2,0.0
Mo8O32Rb6Zn6,1.0
F6Li2Mn4O4,1.0
Li6O24P6Sn4,0.0
Ag1Sm2Sn1,1.0
Ca1Cr2O6Sr1,1.0
C10Ca2Na4O30Pb6,0.0
F12Pb4Rb4,0.0
O14Si4Y4,0.0
Bi12Br4O28Se6,0.0
C3N6Sm2,0.0
Cu4In2La4,1.0
Fe4Mg2Na4O24P6,0.0
Nb3Te6,1.0
Er2O2Te1,0.0
Cu6F20Li2,1.0
F2Li2Ni2O8S2,0.0
Al6Y2,1.0
Dy2O12Sb2Sr4,0.0
Hg1In1Pm2,1.0
Cu10Li2O16P4,0.0
Li4Mn1O28P8V3,0.0
Na2O16Sb6,0.0
Mn12P7Sm2,1.0
Cl16Cs4Ga4,0.0
B2Fe8Tm2,1.0
O24P6Sb3V1,1.0
Au2,1.0
K4,1.0
Au10F42Ho4,0.0
Al1Ti1,1.0
La14Pd6,1.0
Cl6Cu1Eu1Na2,1.0
Li12Mo6O24,0.0
F19Li11O5V6,0.0
Cl20K8O4Re4,0.0
Cu2Sn2Tm2,1.0
Mn2O12Si4,0.0
Cu12Li12O48P12,1.0
Ga10La18Se42,0.0
F6Li2Nb1,1.0
H2N4P2,0.0
Fe2Sb1Ti1,1.0
Fe6Mo12N4Pt2,1.0
F7Li1O5V4,0.0
B3Pt6Yb3,1.0
La16Nb2O56Sc2Ti12,0.0
Ba2Co8O14Y2,0.0
Hf3K10Mo12O48Pb1,0.0
K1Np1O3,1.0
K6S17Sn5Zn4,0.0
H12Na8O30P8,0.0
Ni2O12Sc2Sr6,1.0
Cr2Li2O4,0.0
Mo4Se8,0.0
O42Sb12Tm12,0.0
C6F8Gd4K8O18,0.0
Fe4Mo12N4Pt4,1.0
Cs8H16Mg4,0.0
Cd2O18Zr8,0.0
Cd1S7Tm4,0.0
Li12Mn8O56P16,0.0
Co19Nd5,1.0
Cs2Hg1I6Y1,1.0
Ba1La1Mn2O6,1.0
C12Na16O44U4,0.0
Ca1Mn28,1.0
Ac1Hg2Sr1,1.0
Cs2Ta2Te6,1.0
F11O1V4,0.0
Cr12O60P16,1.0
Cd6Sb6Tl4,0.0
Li8Mn12O32Zn4,0.0
Li1Mg6Ni1,1.0
Ge6Na8O24Zr4,0.0
Al1Cr4Cu1Se8,0.0
Cr1Cu1Li2O12V4,0.0
Al2O8P2,0.0
Li56N32P8,0.0
Ge2Te2U2,1.0
Co6Ga2Y6,1.0
Co4F4O4,1.0
Cr1Mg14Na1O16,0.0
H12In4Na4O34P8,0.0
Pt4Th2,1.0
Li4Lu2O10Si2,0.0
As4H22Mg5O26,0.0
Fe2Nd2Si2,1.0
Co5Li9Mn2O16,0.0
Ba2La8O16Sr2,0.0
Hg2Na6,1.0
Co1Hf2Re1,1.0
Br4Hg2,0.0
Pm1Rh2Tb1,1.0
As8Ca8H24O40,0.0
Cl4Ni2O12Se4Sr4,0.0
Fe4Hf20Te12,1.0
Na2O12Ti4Tm2,0.0
C2Dy4O10,0.0
Cl1Eu2H3,0.0
Nd12Ni6Pb1,1.0
Bi8Ga16O36,0.0
O18Te3Yb6,1.0
Fe32Tb3V4,1.0
I4In1Li1O12,0.0
Mo4O48P8Zr8,0.0
As2Ti3Zr1,1.0
Li12Mn2O48P12V6,0.0
Cs8In8Mn8Te24,0.0
As2Cd2P2,0.0
Ge2Na4O6,0.0
Bi8Ca8O40Sn8,1.0
Nb1Ta1V1,1.0
Er6Fe4Ge6,1.0
Mn2Mo8O32U2,0.0
O96Si48,0.0
Bi1Fe1O6Sr2,0.0
Ba1Pt1Sn3,1.0
Br2Ti1,1.0
H2I18Nb12S2,0.0
Li6O24P6Ti4,0.0
Cu4Fe3O8V1,0.0
La1Ni2Zn3,1.0
Au4Ho1,1.0
B11Li6O22Rb5,0.0
Dy14Rh6,1.0
Ho2Mg6,1.0
Cr1K1Mg30O32,0.0
Cr5Li4O16V3,0.0
O12Sr4U2Zn2,0.0
Ag2As4Sm2,1.0
K8S40Ta8,0.0
Nd16Pb76Rh24,0.0
Ba3O6Pu1,1.0
B16C8Lu8,1.0
Bi2Mg2,1.0
Cl6Cs2Tl2,0.0
Pr4S20Th4U4,1.0
Ca3Cd1,1.0
Ga8Mg4,1.0
Mn6Pd10Sn4,1.0
Ir6Si10Tb4,1.0
Mo2S6Se2W2,0.0
Ba4Cu4O10,1.0
F2O10V6,0.0
B2Ga6Ta10,1.0
Cu8Li2O24P6,1.0
Co6Mo1Ta1,1.0
Cs2F14Sb4,0.0
Mo2S4Ti1,1.0
Mo6Na6O24Zn4,0.0
F24O12Os6,0.0
B44Co12H4O80,0.0
B2Se6Tl6,0.0
F6O2V2,0.0
Cl8Re12S16Tl4,0.0
Bi8O14,0.0
F10Mn6O2,0.0
Fe4K8O48P12Zr4,0.0
Cr8O48Si16Zn8,0.0
Cu4F24H48O24Si4,1.0
Ge10Nd4Rh6,1.0
Al1As2Li1O7,0.0
K2O8Si3Zn1,0.0
F14Fe10O6,0.0
Co2Ga6Nd16,1.0
Cu1Mn2Pt1Sb2,1.0
As28H156Li12N52,0.0
Au2I8Na2O24,0.0
Ca4Fe4O8,0.0
P3Pm1,1.0
As112K48,0.0
P6S18Zn4,0.0
Ni2O24P6V4,1.0
Al2Li2Na2O24P6Ti2,0.0
C2Na4O14P2Sm2,0.0
F8Fe2Li4,0.0
O8P2Tl6,0.0
Li4Nb2O8V2,1.0
F1O7Sb3,1.0
I6In1Rb3,0.0
Co3Fe1Li7O24P6,1.0
Fe8Ni2Se20,1.0
Ca2H32O20,0.0
Cr2Hg2O12Pb4,0.0
As2La4O4S5,0.0
F24H8K8O4Sn4,0.0
Cu1Ge1Pr1,1.0
Au2Ho1,1.0
Li4Mn3Ni3O16Ti2,0.0
Tb1Tl1,1.0
Co5Li9Mn2O16,1.0
Ag1F6Pr1Rb2,0.0
Cs2Mo4O16Tb2,0.0
Al8Nd8,1.0
Sm1Te6U1,1.0
Hg5Mg1,1.0
Gd1Te2Yb1,1.0
B6O21Zn12,0.0
Bi20Ca22,1.0
K12Mo20Na20O80V12,0.0
Nb3O24P6Ti1,1.0
F6Ni2O6Rb2W2,0.0
Pd1Pt1Tm2,1.0
Ag1Rh1Yb2,1.0
F8H12O2,0.0
Lu6O24Sb10,0.0
F8O8Se4,0.0
Fe4P4,1.0
I5Os1Pr4,1.0
Co1Cu1Mg30O32,0.0
Fe16N2Sm2V1,1.0
Br4C6Cu4H12N12,0.0
Li2Mn3O8V1,1.0
B32Hg8O56,0.0
Fe3Ni1O24P6Sb2,1.0
Cd3K18Pb24,0.0
B12Br12S12,0.0
In2K4P4S14,0.0
Mn4O12Ti4,0.0
Dy1Si1Zn1,1.0
La4Li8N20O60,0.0
Ag1Ce1Zn2,1.0
O16Rb6Se4,0.0
B8Fe6Li8Mn2O24,0.0
C3Ce1H3O6,1.0
Al2Ca1Ge2,1.0
La3Sm1,1.0
Al4C5Zr2,1.0
Mn24O48P4,1.0
F15Fe3Li12O3,0.0
K8O8Pb2,0.0
O8Si4,0.0
Fe1Ir3,1.0
Cl6Cs2K1Pr1,0.0
Cu2La2Sn2,1.0
Cl6Cu1Pr1Rb2,0.0
Ag9Ge2N1O11,0.0
H28N4O24,0.0
Cu10Na4O38S6Te2,1.0
Cr3Li32Mn13O48,0.0
Eu6Ga4P8,0.0
I12Rb4Tm4,0.0
Co5Li9Mn2O16,0.0
Bi52Zr32,1.0
F15Fe6Li3O3,0.0
Bi32Cr4O60,0.0
Mg2Tb6,1.0
Er3Pm1,1.0
C8H34N16O8P2S4,0.0
Li1O4V3,0.0
C8Cr4Sc4,1.0
B4Co4W4,1.0
F20Li4V4,0.0
Au6In6Sr2,1.0
Al18O72P18,0.0
Ag10As6Cu2O22,1.0
H8O8P4Zn2,0.0
Ba8Cu24F96Na32,0.0
Co4Na4O16P4,0.0
C4K2O12Sm2,0.0
Hf2Re1Ru1,1.0
F8Fe8Na16O32P8,0.0
Li8O58P16V6,0.0
Co1Er10Ga5,1.0
C2Ca1O6Zn1,0.0
Cu2Er1Tm1,1.0
C8K8O24,0.0
Mn3O2Sb2Sr2,1.0
La2O12Ru2Sr2Zn2,0.0
Br4O12Sr2,0.0
Br4Mo4O16Pr4,0.0
B18Be12K6O42,0.0
Th2Zn17,0.0
O14Pt4Sb4,0.0
Os14Sc88,1.0
Al4Bi4Ga4O18,0.0
Co1Mg30Mn1O32,0.0
Ge1O5Pb3,0.0
Li6Mn2O24P6V2,0.0
Cs1I3Li2,0.0
Li4O36P12Sn4,0.0
Cd12Ga20O48,1.0
B6Li4Mn6O18,0.0
B4Fe56Nd4Pr4,1.0
Al4La1Pr1,1.0
Ba12Mn4O80Sr20Ti28,1.0
Ca1F6Mn1,0.0
C20H32I4N4Pb4S8,0.0
Sb1Se2Tl1,0.0
Cu2Ge2Se14Y6,0.0
Al20Fe4Y2,1.0
Fe18Y6,1.0
C4F24H8O16Sb4,0.0
Ce6Pt6Sb8,0.0
Cs2F6Tl2,0.0
B4Mo4,1.0
Mo1S2Se2Te2W2,1.0
Au20Ba4Ge8,1.0
Cu1Os1Tm2,1.0
La4Mn4O12,1.0
Al4Au4Ca4,1.0
Ba6Nb5S17,1.0
Cl20H44N12V4,1.0
Bi8Mg8O40Sb8,0.0
Ga1Ho2Ru1,1.0
Ag4O20Se4V4,0.0
Br6Cs2Cu1Mo1,0.0
Nb4Se8,1.0
Fe1Ti1,1.0
Na4Nb4O12,0.0
Ba4Fe2Mo1O12W1,1.0
Co3Li7Mn2O12,0.0
Be26Y2,1.0
Ag2Ba2Bi2,0.0
H8K4O16P4,0.0
O14Si4Tl12,0.0
Fe6Li6O24Si6,0.0
Ag2F14Zn1Zr2,0.0
Ag8Sr8,1.0
Mg2Nd1Tm1,1.0
Na24S32V8,0.0
Bi48Br56,0.0
Ga2Ge3S40V20,1.0
Co4Li4O16P4,0.0
Li4O26P8W2,0.0
Ge2Li2O10V2,0.0
Cr3Li4O16Te2V3,0.0
Ac1Ag1Te2,0.0
Cr12Cu8O48,0.0
B6C3Sc1Th2,1.0
Ca2Cr1O6W1,0.0
Al12Ge1Mg16,1.0
B4Cl2O8Pr2,0.0
Dy1Na1O8W2,0.0
Mo3Se6Te2W1,1.0
Al1Co3Y2,1.0
Li2Ni3O6,0.0
Al4Ce3Si6,1.0
Cl8Cu15H24O24Zn1,0.0
Co5Li9Mn2O16,0.0
Na16Sb8Sn2,0.0
Lu2O18P6,0.0
Mn2P2Se6,1.0
Er22In12Si8,1.0
Ba2Nd2Ni2O12Sb2,0.0
Al1Ga1Li2,1.0
Ce4O24W6,0.0
Li4Mn4O10Ti2,0.0
H2O20P6Pr2Rb2,0.0
Mn3O6,0.0
Ba1O6Sr1Ti2,0.0
Ag1Pr1Si1,1.0
Dy1Mg2Pr1,1.0
Cd6Fe6Na6O48P12,0.0
Gd1Na3O8V2,0.0
K16O20Sb8,0.0
Cu1Nb2Te4,1.0
Pb4Se20U8,1.0
Cr2Na8O6,1.0
Cd32K6,1.0
Ba24O20S44V16,0.0
Bi3Mg2,1.0
Na24O16P8S16,0.0
Ba4Ge12,1.0
H38Mo6Na4Ni1O40,0.0
O4Pa1Pm1,0.0
Cr5Li24Mn7O36,0.0
Cl44O2Re4Te8,0.0
Li7O6Os1,0.0
O4S8Tm8,0.0
O144Si72,0.0
Hf10Sb5V1,1.0
In1Ni4Yb1,1.0
Al6Bi10Cl24,0.0
H8O4,0.0
Cu3Mn4O12Pr1,1.0
H36K12Mo14O70,0.0
Li2Ni1O2,0.0
Co2In6Y16,0.0
As12O42Zn12,0.0
Ba8Eu8O32Pt4Zn4,1.0
Ce2Os2Si2,1.0
F6Li2Mn4O4,0.0
C8Li4O24V4,0.0
Ho12Pb4Se22,0.0
Mn1O24P6Ti3V2,0.0
Co1Hf1Mg30O32,0.0
Cr40F124K20,0.0
Ce1Co17Y1,1.0
Cr4Ho2O12Zn2,0.0
Bi64O96,0.0
Ge4Mg4Sr4,0.0
Mg3Zr1,1.0
O4Ti2,0.0
In1Pd3,0.0
Hf2I2N2,0.0
Cu6F4O4,1.0
B6Fe2Li6Mn4O18,0.0
Al1Cs2F6Na1,0.0
Co1Cu1O7P2,0.0
Ni2P2S3Se3,1.0
Co5Li9Mn2O16,0.0
N16O8Zr16,0.0
Ba6F20Zr2,0.0
Li6Mo30Se38,1.0
Ga4Na4Se6,0.0
Ce4,1.0
H24Yb9,1.0
Ca9Na1O50Si10Ta1Ti9,0.0
Fe8Li6O56P16,0.0
Eu6O14Os2,1.0
Ca8Co1O28Si8Zn3,0.0
F4Fe6O8,1.0
F4I2Sn4,1.0
Bi8Br48Rb24,0.0
Co9H6Y3,1.0
Pd5Se1Tl1,1.0
Fe2O6Y2,0.0
Ce6F18,0.0
Au2K2O4,0.0
Al9B12Eu3O36,1.0
Na8O18Si7,0.0
Ca4H14Mg3,0.0
Li7Mn10O24,1.0
Er1Ho1Zn2,1.0
O28Pb8Sm8,0.0
B16Cr4Pr4,0.0
Ca4Cl8Fe12O54Se18,0.0
O10Sr1V4,0.0
Ag2La6Se14Si2,0.0
F18Li6O6V8,0.0
K8Li4O40P12,0.0
Br2O24Sr10V6,0.0
As2B12,0.0
Bi2H2O12Se4,0.0
Mg3Sr1,1.0
Ag2Cs10Se54Ti12,0.0
B8Fe8Li4O24,0.0
Mo12N4Pd8,1.0
Ho8Li8Sn8,0.0
Ga4Na4O8,0.0
C56Cl16H168O28S28U4,0.0
B8Dy4Os4,1.0
Fe2Li4Mn2O8,0.0
C12N16,0.0
Cr6H4Li2O24P6,0.0
Li4Ni6O20Si6,0.0
Hf2Ti6,1.0
B4Fe4H4K4O36P8,0.0
As2H8Na2O12Zn2,0.0
Fe1S7Tm4,0.0
Li10O58P16V6,0.0
B4Co8O16,0.0
C2Mn17Pr2,1.0
Cr4Li4O12Ti2,0.0
B1H4Na1,0.0
Au1I6Rb2Y1,0.0
Be16Cl32,0.0
Cl4Ru2Te16,0.0
Ba2Fe8O22Ti4,0.0
F18Fe6,0.0
La6Na6Ni6O36W6,0.0
Ba2Cl22Y6,0.0
Au10Er4F42,0.0
Cd2F2H2O2,0.0
O3Pa1Tl1,0.0
Bi4O4Se6Sr4,0.0
Cu4O40Si16Sr4,0.0
As2Se2U4,1.0
Fe3Mn3O16Ti2,1.0
Ni1O6Sr2Te1,0.0
Cu1Li3Ni3O8,1.0
Eu2In4S8,1.0
Li4O16V6,0.0
Mg4Ni8O16,0.0
Cl6O12Pr6W2,0.0
Ca1Cr2La2O12Ti2,0.0
Nd4S8,0.0
Co3Li7Mn2O12,1.0
O12Rb8Ti4,0.0
Ir1Tc1,1.0
Ce20Ge8Ru4,1.0
Ag6P12Si6Sn4,0.0
Ca1O12Ti4Y3,1.0
Ba12Co8O30Y4,0.0
N3O3Pr9Se6,0.0
H16Hg12I8O48,0.0
Bi4Hf4O16,0.0
B8Fe4Li9O24,1.0
Mg6Y2,1.0
C32Cl24Ga8H96N8,0.0
B10Ho3Ni19,1.0
Cu2H3Na1O10S2,0.0
Ni16Sc6Si7,1.0
In2Rh4U4,1.0
Ag8Mo8O48P8,0.0
Ag2S6Te1V3,1.0
O48P16Sr8,0.0
Ca4Fe4Ni4O36P8,0.0
Si4Ta16Te16,0.0
La4P8S24Tl4,0.0
Ca2S6Sn2,0.0
Li4O16Sn4V4,1.0
Cl4Na4O12,0.0
Ce4O18Ta4,0.0
Al1Pm3,1.0
Ca12Fe2N10,1.0
F8V2,0.0
Ba1Ga1Ge1,1.0
B4Ge2Ni10O20,0.0
Fe4Li20O16,0.0
F22Mn12O2,0.0
Ho1Rh2Sb1,1.0
Fe1Li3O6V2,0.0
Fe6Li6O24Si6,0.0
C18Cl14H2N20,0.0
Nb4O60S14Sm4,0.0
Bi1Eu1Hg2,1.0
Br2Cs6Mo4O14,0.0
Al1Cr4Cu1S8,0.0
Cl12Na6Sc2,0.0
O68P4W20,1.0
H6Nd1O12P3,0.0
Br26La16N6O2,0.0
Dy1Lu1Ru2,1.0
B4C8Ca18Cl16,0.0
Os2,1.0
Br4Cu4P16S12,0.0
Li4Ni6O28P8,0.0
Ce7O6Se12Ti4,1.0
Cu2Sb4U2,1.0
Ba4F28Mn4V4,0.0
Al8Tb2,1.0
Nb3Se8W1,1.0
Er14K6S24,0.0
Co4O44P16,0.0
Ag2F8K4,1.0
As1Cl6In1Rb2,0.0
Al4Ho4Pt4,1.0
Au1Mg1,1.0
B4Eu8I4N8,0.0
B8Co20Sm8,1.0
Bi4C16Cl20H56N32O8,0.0
B8Fe8Li5O24,0.0
Ce2Co2Si2,1.0
Lu2Pd1Tc1,1.0
Cl1K1,0.0
Cu3Sc1,1.0
Ge10Na8O34Zr4,1.0
Cu8O20Y8,0.0
Al2H2Li2O10P2,0.0
La10Pb6Ru2,0.0
F2Mn6O10,1.0
Si4,0.0
Li1S4Ti2,1.0
Al10B12Ba8O41,0.0
Cs2Cu1F6K1,0.0
B8Fe24O40,0.0
Bi1Br6Li1Rb2,0.0
Cr8Li8O28,0.0
Al1O3Sr1,1.0
Ca1Cu3O12Sb4,1.0
Fe8H36N4O44P8,0.0
Dy1Ga2,1.0
Cu2La3Nd1O8,1.0
Ge4Ni4Sr4,1.0
N1O2Tl1,0.0
Ba4C16N24,0.0
Cs2F6K1Pr1,0.0
Mn2O14P4,0.0
Ta30,1.0
F6Rb3Sb1,0.0
S36Zn36,0.0
Cl2F2Sn2,0.0
Nb2O14Sm6,0.0
Cd1Hg1Mg2,1.0
Cd15I30,0.0
Al6In6S18,0.0
Er3Fe34Sm1,1.0
Ca8Mn24O80Sr24Ti8,0.0
O14Sc2Sm4Ta2,0.0
Ag2Ca4O12W2,1.0
B16Dy4,1.0
F15Mn10O5,0.0
Co4Li8Mn2O14,0.0
Al22Na2O34,0.0
Li14Mn2O9,0.0
Na2O15V6,1.0
Al16Ba4O28,0.0
Rh2Sm1Tm1,1.0
H28Mn8N4O40P8,0.0
Fe10Lu1Mo2,1.0
Pd4Sn2Yb4,1.0
Ba3Fe4O28P8Pb1,0.0
Cl4O60Ta12Te16,0.0
Eu4Ni2O12Ru2,1.0
C8Na8O32P2V4,1.0
Cu2Ge6La10,1.0
F56Mn12Na20,0.0
Ba2O30V20,0.0
Cd1H2O2,0.0
B6H40Mg2N6,0.0
Cs4O20Se4V4,0.0
Bi12Dy20,1.0
N12Ni12Sr12,1.0
B2C1Ho1Rh2,1.0
F2Nd2S2,0.0
Co1Mn1Rh1Sn1,1.0
Fe1Ni4Y1,1.0
Fe8O20Ti4,0.0
H32K8Mn4O48S8,0.0
B4C1Er2,1.0
Li8O58P16V6,0.0
Co18V6,1.0
Cl12Cr2Na6,0.0
Dy10In8Ni4,1.0
As4Cu3H1Na5O16,0.0
C3Cr1S6Ta6,1.0
Cr6Si2U4,1.0
F12O6V6,0.0
H16N8Sr4,0.0
F5O7V4,0.0
Ca2O12Sb2Sr4,1.0
Co1Ga8Sm2,1.0
K4Nb10Nd2O30,0.0
Au4I4Te4,0.0
Ga6Pa2,1.0
B4K4O56S16,0.0
Ir1Li1,0.0
Br3Cs1Tl1,1.0
Bi4Li8O32V12,0.0
Lu4O10Ti2,0.0
Bi4Eu2Pd4,1.0
As4Cs4Pd2,0.0
Fe2Li3O8Si2,0.0
Bi4Se8,0.0
H2Nd2O4,0.0
Al42Eu2O65,0.0
Ca2Mg1Pd2,1.0
Co5Li9Mn2O16,1.0
Cs1F3Yb1,0.0
As12Ca12Mg8O48,1.0
Li1O12Sb1Te3,0.0
H4Sn2Yb6,0.0
Mg1Ni5,1.0
B16Cr4Th4,1.0
Cu5Gd1Te4,1.0
Br6Tc2,1.0
Al12Ba68O28,0.0
Cs2I17Os2Pr10,0.0
O14Ti4Y4,0.0
C2Co2Na6O14P2,0.0
C2F8,0.0
Ag2Bi2O6,1.0
Ba2Cu1O6W1,1.0
F15Mn10O5,1.0
Be1Co2Ga1,1.0
Ag3F6Fe1,0.0
Li14Mn8O56P16,0.0
Mg15Nb1,1.0
O14Sm4V4,0.0
La1Mo2Na1O8,0.0
Fe2Li2O24P8,0.0
B6Li6O24V6,0.0
C12Cl2H44N8Ni1O10,0.0
Li20P8S32Zn2,0.0
As16Au8Sm8,1.0
Cr3Li8O12Te1,0.0
Ga18Rh6U4,1.0
O96Si48,0.0
Co7Li9O16,1.0
F16Fe4Li8,0.0
Na9O40Ti20,1.0
Cl2In2S8Sb4,0.0
Lu4Os8,1.0
Ag8I8O24,0.0
Nd4Ni34,1.0
F10Fe6O2,0.0
Ba1Bi4Br2O6,1.0
Co4Fe4Mn4O48P12,0.0
Cu2H1O10Se2Tl1,0.0
Ba6Fe2O18Ru4,1.0
Ba2Mg1O6Re1,1.0
Ce2Cs2Hg2Se6,1.0
Ir8Si10,1.0
Cd1Mg30O32Zn1,0.0
Si4U2,1.0
Nb4O18Sr8,0.0
Mn1O8Re2,0.0
H28N4O32P8Zn4,0.0
C6Co4O18,0.0
N12O48Ti34,0.0
Al9N45O3Si27Y2,0.0
Si46,0.0
Ba1O6Sr1W1Zn1,0.0
Co7Li9O16,1.0
Cs4Cu4Se16,0.0
Li28Mg32Zn36,1.0
C2Gd4I2,1.0
Co7Li9O16,1.0
La6Ni6P17,1.0
Al3Cr8Zn1,1.0
Co4Li8Mn2O14,1.0
Al4Cl2F50Sr20,0.0
C12Fe28,1.0
Al8Ce3U1,1.0
Ca3I18Sr6,0.0
Ca2N12,0.0
Li5Mn3O8,0.0
F14Mn12O10,0.0
Li1Mg6Ni1,1.0
F40Tb12Tl4,0.0
Eu1Fe1O3,1.0
F6Ru1,1.0
B18Ba6O36Y2,0.0
Ho1In2Pm1,1.0
C2O10U2,0.0
Cl4Cr2H34N8O6,0.0
Li6Ni4O24P6,1.0
Cl20Eu4K8,1.0
Tb6,1.0
Ag1In1Te2,1.0
Li8Mn3O24P6Ti1,0.0
Ce2Na10O12,0.0
F16Li4V4,0.0
Co1Li7Mn4O12,1.0
Al1Mg14Ni1O16,0.0
B3Fe3Nb3,1.0
Sn2Te2U2,1.0
Cu2Li4O8Sn2,0.0
Fe8Ga8O24,0.0
Cl8O24Pb20S2,0.0
K12N28P24S24,0.0
Lu4Zn12,1.0
Cs1Ir2P2,1.0
O24P6Sb1V5,1.0
F17Mn12O7,0.0
Li16Nb2S12,1.0
F3Mn8O13,1.0
Ga1Os1Sc2,1.0
Ba10N9O21Ta10,0.0
O8Si4,0.0
Ga12Ru4,0.0
S32,0.0
Mn16Na12O48Te8,1.0
Co2Si2Y1,1.0
Br4Li2Mn1,0.0
C4Co4Li12O28P4,0.0
Co5Li9Mn2O16,1.0
Mo6Na2Se8,0.0
F15O3V6,0.0
Cd6H6O18P6,0.0
Li3Ni2O8V2,0.0
F2S2Tb2,0.0
H20N20,0.0
Al1H6Li1Na2,0.0
Cu4Dy4S8,0.0
As8Cd4F52H4,0.0
Gd2Hg1Tl1,1.0
Ba4Ca1Co8Nd3O22,1.0
Cd1Mg1,1.0
Si6V10,1.0
Mn4Se8,1.0
Au2Nb3,1.0
Co2Li4O16Ti3V3,0.0
N48Na44Rb4W16,0.0
Cr2H16Li2O26P6,0.0
Al32F160Sr32,0.0
C12Na16O44U4,0.0
Cr1Li2Ni1O4,1.0
Co1Li5Mn2O8,0.0
Mg10Ti2,1.0
Li3Mn5O8,1.0
N16O8Ti16,0.0
Fe4Mn1O5,0.0
Fe1Mn1Si4,1.0
Ca8N12Nb4,0.0
S4Tl4,0.0
O2Tl4,0.0
Cl8Cr4H68N16O12,0.0
Co2K1Se2,1.0
Co16In1Sb48,1.0
F12O16S4V4,0.0
Mo1O8V2,0.0
Re12Si24Zr12,1.0
Co2Dy2Ga1,1.0
Eu1La1Pd2,1.0
Er8Sb6,1.0
Cd1Hg1Se2,1.0
As1Nb12Te15Tl1,1.0
O20V1Zr9,0.0
Br8Hg8S8Sn4,0.0
Al2C2V4,1.0
O18Pb4V6,0.0
Li3O12Sn1V4,0.0
Hg2,1.0
Cr1Mg14Sn1,1.0
Ce2H36Mo6O42Te1,0.0
Nb16O80Rb16Si16,0.0
As4Co4,1.0
Cd2Cu8O26Tl2V6,0.0
La1O4Pa1,0.0
Cu1Ge1Rh2,1.0
F2Fe2O8S2,0.0
Cd116Sm26,1.0
Al4Br2Ga2Na8O24Si6,0.0
Ga2Nb4Ni6,1.0
H16N10Nd2O38Rb4,0.0
I4,0.0
La8Li1O32V8,0.0
Ce1Co2P2,1.0
Dy2Sn6,1.0
F8Li4Mn2,0.0
Al7Ca3Cu2,0.0
Er2Fe34Nd2,1.0
I20K6Nd6,0.0
C3Mn22Pr2,1.0
Mn4N16O48,0.0
K2Mn4O8,0.0
B2Bi1Li1O5,0.0
Cu4Mg16Y4,1.0
Co1Cu1Lu2,1.0
Cd6Yb2,1.0
As2Bi4C8Na10O32,0.0
Mg2Zn2,1.0
O2Pr1,1.0
Eu2Ga2O6,1.0
B4Ba4Bi4O16,0.0
Mn4Na12O12,0.0
Ni4O32P8Pb8,0.0
Bi4Br4S4,0.0
Li12Mn8O48P12,0.0
Th4Zn34,1.0
Os3P3Ti3,1.0
Gd8O16Si4Te4,0.0
Ni4Sn2Zr4,1.0
P6Tb2Zn6,0.0
Co8Mg4O32P8,0.0
Ce2Fe22H1Ti2,1.0
Eu2Sr1Yb1,1.0
Gd1Hg2Mg1,1.0
B2Co8La1Y1,1.0
Li1Mg14Zr1,1.0
Al5Se8,1.0
Ag2Ba2O4,0.0
Fe3Ni2O24P6Te1,0.0
Al2B1La1Ru2,1.0
C16Cl8H48O4Sn8,0.0
Cl6Rb3Tm1,0.0
Mg8Rh14Sm46,1.0
Lu2Pd1Pt1,1.0
Li12Mn4O48P12V4,0.0
C4La1Nd1,1.0
Ca2In1Na1,1.0
Mg24O48Ti12,0.0
Li12O16Ta4,0.0
Al6Ge6Na4O26Rb2,0.0
Ni4Si1Tb1,1.0
B32H32Li16O72,0.0
F12Li8Mn4O16S4,0.0
K1Pt4Si4,1.0
Mo6O18Tl2,1.0
B16Er4Re4,1.0
As4Rh4Ti4,1.0
Co6H2,1.0
Co2Cu2S8Ti2,1.0
F2H8Na2Ni2O12S2,0.0
Ga1Li1Mg6O8,0.0
Bi2Li2O14P4,0.0
N12Na4O44U4,0.0
Al4Ce1La1,1.0
Ag8Cs4I12,0.0
Be4Ca8La4O20,1.0
Li12Mn8O48P12,1.0
Ni2Sb1Ti1,1.0
Li3Nb1O6Ti2,1.0
Eu3Mg1,1.0
O7V2Y2,0.0
Fe33N4Sm4Ti1,1.0
C8Er4Fe2,1.0
Ba8F40In8,0.0
Ni1S6Ti3,1.0
Ca6Ga2N6,0.0
Fe4Li12O12,0.0
Li12O60Si24Ti4,0.0
B32Mg8O56,0.0
Mn4Nb4O18Zn4,0.0
C4H28N12O16S4,0.0
Hf18Re8S2,1.0
Cr13Li32Mn3O48,0.0
Nb2O14Sc2Sm4,0.0
Co2F11Li6O1,0.0
Rh4Si12Y8,1.0
Bi44Cs12Se72,0.0
K14Si16Te40,1.0
F6Fe1Nb1,1.0
La7Mn8O23,1.0
Ag1Ga3Y2,1.0
Ca8H8O32P8,0.0
O16P4V4,0.0
Ir4Tb10,1.0
O68P16Rb12V8Zn4,0.0
Na2O12Os4,1.0
F12O4V4,0.0
