formula,target
F8Na4Pd2,0.0
Fe4Rb2Se6,1.0
Br6U2,1.0
Co1Nd1Si3,1.0
Be1H3Na1,0.0
I10Os1Y6,1.0
F4Li6O8V4,0.0
Co1Rh2Sn1,1.0
As2C2Fe2Na6O14,0.0
Ga9La9Mg1O29Sr1,0.0
F16Li4V4,0.0
S40Zn40,0.0
B24Be4H64,0.0
La5Li4O12Sr3,1.0
Li7Mn11O24,1.0
Co4Li8Mn2O14,1.0
As8Cs8Se16,0.0
Ba2I12Sr4,0.0
Ca2Cr2Cu2La2O12,1.0
Cr3Li2Mn3O12,0.0
Br2Li5N1,0.0
B6Bi10Li4O26,0.0
Ca8I24Sr4,0.0
Ca2K8O28Si8U2,0.0
Dy1Er1Rh2,1.0
O24S6V3,0.0
Co6Li8O14,0.0
Cu1F6Rb2Ru1,1.0
C4Co2Pr2,1.0
Ag2Cs4Nb2S8,0.0
Au2Pm1Pu1,1.0
H8O8Zn4,0.0
Bi4O14Y4,1.0
Gd1Na1Se2,0.0
N2Ti1Zr1,1.0
B8Li6Mn8O24,1.0
Ag28Fe12O112P32,0.0
Ag1Al1Se4Sn1,0.0
Fe5Li4Ni1O24P6,0.0
Cd7I14,0.0
Nb12P4,1.0
Bi2Cl1La1O4,0.0
C4Th2,1.0
Cs16Ge16O80Sb16,0.0
K2Lu2Mo4O16,0.0
Cu8O3P8Pr6,1.0
Cr48Dy16S96,1.0
Fe12Ho8Si20,1.0
H16Na8Np8O56Se8,0.0
K8S24Tc12,0.0
Pd3S2Tl2,1.0
Ag1La5Se8,0.0
Li10O58P16V6,1.0
Se1Sn4Te3,0.0
Al3Cu1,1.0
Fe10O14Zn2,0.0
Cl8Cs6Np2O4,0.0
Mo6O16Sc2Zn2,0.0
Nb2Sb10U6,1.0
Al2Fe4Ga2O14Sr4,0.0
Sb4Ti12,1.0
Mn2Ni3O24P6W1,0.0
Lu1Mg1Rh2,1.0
Ga2In2O6,0.0
Mg14Sb1Zn1,1.0
C8H16In2K2O24,0.0
H32K8Ni4O64P16,0.0
Cd2Te4Zn2,0.0
Al5Dy2Fe12,1.0
B4Nb1Ti1,1.0
Ca1Fe7Mn1O24Sr7,1.0
Fe10Si2U1,1.0
Co7Li9O16,0.0
Ba4P4Rb4S16,0.0
Cu2Gd6Ge2S14,0.0
F4O4V4,0.0
Ag8F16Li4,0.0
Ce5K1S8,1.0
Cu8K8O32P8,1.0
Co23O32,0.0
Ce2S12Tm6,1.0
Co4K12O14,0.0
Cd1Mg6Y1,1.0
Ba10Cu20O40Pr1Y4,1.0
Lu1Se1,1.0
Li11Mn12O32Ti4,1.0
Fe8Li12O48P12,0.0
Ni2O6V2,0.0
Au2Th4,1.0
Ni3Pb2S1Se1,1.0
Be44W2,1.0
C12Ce8Ni88,1.0
Mg6Zn33,1.0
Co4Li4O16P4,0.0
Ba2Cu26,1.0
Cd1Rh2Th1,1.0
As2Np2Te2,1.0
H44Mg2O30S2,0.0
In2Se4Tl2,0.0
Cr20Ga4Se40Zn4,1.0
Ca1Cr4S8,1.0
Cs2N4Ta2,0.0
Co12P4,1.0
Cd1Fe1Mg30O32,0.0
Fe16O32Zn8,0.0
Cl4Cu6H2Mo2O15Te2,0.0
O72P12Re12,0.0
Au4Ce4In2,1.0
Na1O3Re1,1.0
O2Pr1Sm1,1.0
B4Li6O20V6,0.0
Ba2F4O14Si4Y4,0.0
S4Se4W4,0.0
Ba4P12Pt8,0.0
F6Li2Mn4O4,0.0
B4Li6O20V6,0.0
Al1Dy3N1,1.0
C8H32I8N16S8Zn4,0.0
Co1Nd2Sn4,1.0
Ca1H1Ni5,1.0
Cr5Rb1Te8,1.0
Ge8Ho8O28,0.0
Eu4Mg4Si4,1.0
O10Pd2Se4,0.0
Ag2Au1Cd1,1.0
As2Ge2Te5,0.0
Na8O32P4W4Y4,0.0
Bi8La6Pt6,1.0
Be2Ga4O14Sm4,0.0
Ge4Pd4,1.0
Al4Ni2Sm2,1.0
Co3Cr2Li5O10,1.0
Au1Mn1O2,1.0
F8Fe8Li8O32P8,0.0
La6Rh8Sn26,0.0
Co1Ni1P2S6,1.0
Ce8Pd8Sb24,1.0
Cl12H8N2Sb2,0.0
Bi2Nd2O12Sr4,0.0
Cu1I6K2Pr1,0.0
F8Mn6O4,1.0
Cr4Nb4P4,1.0
Co4K12O8,0.0
O24P6V4,0.0
Ca11Hg54,1.0
Na1O8S2V1,0.0
Cl20H64Mg4O34Ru4,0.0
C6Na8O22U2,0.0
Cu2O14Sr9Zn4,0.0
Mo8O52P12Rb4,0.0
Te8W4,0.0
Ho4In4O12,0.0
La2Se2Te4,1.0
Ba4Cl2F14Fe4,0.0
C1N1Pr1Th1,1.0
Ca12Co6Fe2O24,0.0
Ag6Zn2,1.0
H4O12Sb4,0.0
Au1F20O4Te4,0.0
Ir1Nd2Ru1,1.0
F6K2Li1Rh1,0.0
Bi2Li6S6,0.0
F22Li2O2V8,0.0
Ag1Ba2Ga7,1.0
Ba6Cu11Fe14S27,1.0
Ba3S4Sn1,0.0
Br10Co1Gd6,0.0
B6Ni20V3,1.0
K8S16W4,0.0
La4Se8,0.0
As6C8H34N16O34V4,0.0
Co3Li7Mn2O12,0.0
Ba4Li4O44Ti19,0.0
Cs8Mn8Mo12O48,0.0
Eu2Na6Nb4O24Ti4,1.0
Pd1Ru1Tb2,1.0
Mn2Nb4O16Zn3,0.0
Cs2Cu1I6Y1,0.0
Co5Li9Mn2O16,1.0
B12P2,0.0
Ge8Mg4O24V4,0.0
F24Tc4,1.0
Cs8O16W4,0.0
Fe4K8Li6O16,0.0
Bi2F12K2,0.0
Na3Sn1,1.0
F10K2,1.0
C4Cr4U1,1.0
C6Co2H6Na2O12,0.0
H4O4Rb4,0.0
Au39Na30Sn12,0.0
F4Li8O8V4,0.0
Pr6Tm2,1.0
Cr2Dy4Fe2O12,0.0
Eu4Se16Y8,0.0
Al40Cr4Er2,1.0
Cs2Cu2Te6U2,1.0
B4F20H2Nd2,0.0
O16Ta4Tm4,0.0
Al2Co2O6,0.0
Ca8Fe10O36Te6,0.0
O12Sr6W2,0.0
Cr10Si6,1.0
Cr2F4Li4O16P4V2,0.0
Mg4O12Ta2V2,0.0
Ba2I8La2,1.0
Er4Ga18Rh6,1.0
Sn3Th1,1.0
Li12O28W7,1.0
Cs2Cu2F12V2,1.0
B12Ce1La1,1.0
K2Pd1,1.0
Ce4Rh6Si10,1.0
Ac3La1,1.0
Ac1Mg2Yb1,1.0
Hf2Hg1,1.0
Eu1P1Pt1,1.0
B2Cl8K2O24S8,0.0
Cu2Nd2O2Te2,0.0
Cu2Er10Pb6,1.0
Cu1Er1Se2,0.0
As2Cd2Ge2P2,0.0
Br8H32Na40O32,0.0
Mo1S2Se6W3,0.0
Ba10Cl2O24P6,0.0
C4Fe4Na8O28P4,0.0
Cr4Li8O28P8,0.0
B12Dy24Li4O56,0.0
O34P12Sr4,0.0
Ga24Ni2Pr4,1.0
Cr1N3U2,1.0
C16Cr8Li16O64S4,0.0
Cr3Li6O18V6,1.0
Mg1Tb5,1.0
C4H8O12Zn2,0.0
Co3Cr1Li2O8,0.0
Co1Fe1Sn4,1.0
Ge4Nd12O36V4,0.0
H12Na4O24P6Zn1,0.0
Ba4Cl2In2O6,0.0
S12Sr8Zn4,0.0
Ce1Sn3,1.0
Pr4Sn2Zn10,1.0
Ag24C48Cs30I6N48,0.0
Ca2Fe10O14,0.0
Cr1Te2Tl1,1.0
B6La2O12,0.0
Cd1La2Mg1,1.0
Ba6Sb12,1.0
Ca6Cu10O52Si18,1.0
Al4Ca4F24H8Na4O4,0.0
Cl4Cs4H12O12Te2,0.0
Al1Co3H2K1O12Si3,0.0
B4Ni4O16Sc4,0.0
Cr4Mn4O16,0.0
Ga6Li18O58P16,0.0
Bi1Li7O6,0.0
Fe4Li4O16P4,0.0
In20Pd10Tb10,1.0
Al8La3Sc1,1.0
Li3O24P6V3,0.0
Cr7Nb6,1.0
H32N4Na4O24Se4,0.0
Fe1La4O8,0.0
Hf16N16O8,0.0
Cd2I12Tl8,0.0
Cr20F68Rb8,0.0
Er4Rh6Si10,1.0
K8,1.0
Al1Mg30Na1O32,0.0
Li4O16Si4V4,0.0
Pu1S3,1.0
Co3Cr4O24P6,0.0
Li2O8Ti4,1.0
Cl2Co1H6,0.0
Ag6As6S12,0.0
Lu2O12Ru2Sr4,0.0
Cu1Li4Mn5O12,0.0
Ge10V9Zr3,1.0
Nd2Ni4Sb4,1.0
Cr1Mn1V2,1.0
H32N24O48Zn4,0.0
Ba4,1.0
I4Se2,0.0
O24P6Sb2Ti3,0.0
Ge10Li8Sm7,1.0
Li4O12Ti3V3,1.0
Al1F6Li1Na2,0.0
Ir1La2Li1,1.0
Fe9O32P8,0.0
H2I2Sr2,0.0
Ga6Hf5Zr5,1.0
K4Nd4O32Se8,0.0
Cu3Ga2Yb1,1.0
Cs2Mo4O16Yb2,1.0
Cs4P4Si2,0.0
O24Ta8Zn4,0.0
Fe8Li8Mn10O36,0.0
Al1Cr3Fe1Mg1O8,0.0
Bi18Rb6Se30,0.0
Ho1Ni4Si1,1.0
Bi1Mg64Si31,0.0
Al1Cu1Mg6O8,1.0
Ce12Lu4Se24,1.0
Al11Mg17Pb1,1.0
Ho1Ir1,1.0
Ba4H8Mo8O48Te8,0.0
Cu3Li2Zn1,1.0
Cl4H4O6U2,0.0
H80N48O8P16,0.0
F8H10In2N2O2,0.0
Cr22Mo3Ni50,1.0
Bi1Br6Cs2Rb1,0.0
Al2Si2Y1,1.0
Bi8O40Ti8Zn8,1.0
H32Lu4O40S6,0.0
Co12Sm6Zn6,1.0
Ce4Li4O36S8,0.0
Al2Ge10Hf6,1.0
Na4Nd4O48P16,0.0
Fe19Li3O32Zn2,0.0
B2W4,1.0
I20Pb4Tl12,0.0
Ce1Dy1Mg2,1.0
O2S3U1Y2,1.0
Mg30Mn1O32Sr1,0.0
Fe1Mn3O8,1.0
B6Fe12La1,1.0
F6Rb3Sm1,0.0
Cd1Mo6Se8,1.0
La1Nb3O12Sr3,0.0
Bi3Br2Na1O4,0.0
Ca10Ge6,1.0
Au2O4Pb2,1.0
Mo3S4Se4W1,0.0
Ba2Bi2O6,1.0
Cr1O6Sr2Zr1,1.0
Cd1Eu1Tl2,1.0
Co12Cr4Li8O32,0.0
F10Mn6O2,1.0
Cr3F6Li12O24P6,0.0
Co3Rh1,1.0
C12F4H32N12O14V2,0.0
Br4O4W2,0.0
Bi4Co12O32,0.0
Cl24Cs8Ho3Na4Y1,0.0
Pb2Pd4Tm4,1.0
Fe11O24Ti5,0.0
B2Ba2Cu2O10Sm2,1.0
Mg149Tl1,0.0
Ag1S2Sb1,0.0
Co2Si4Y2,1.0
O40Sc8Se8Te4,0.0
Hf6O20Sr8,0.0
Br36Cs2Nb12Y2,0.0
As8Fe8O40Pb4,1.0
Ca4Li8O28Ta8,0.0
H32K2Mg2O44V10,0.0
U30,1.0
Fe2Li2O8Si2,0.0
In20Ni10Pr10,1.0
Mo4O24Tb8,0.0
Ba2N1,0.0
Ca11Fe2N10,0.0
Al2O6Ti2,1.0
Fe2Li4Ni2O16P4,0.0
Al1Ce1Mg14,1.0
Se6U3,1.0
Fe2Ge1Mn1,1.0
Ir1Pr2Zn1,1.0
Ga1O6Sr2Ta1,0.0
O64S16V8,0.0
K4Mn2P4Se12,0.0
F20K8Tm4,0.0
Cu4S8Si2Zn2,0.0
Br40C32H128N16Sb8,0.0
F40V8,0.0
Cr1Mg30O32Sn1,0.0
Ba8O20Tl8,0.0
O36P8V8,0.0
Cl4Cs4N4O12Pb2,0.0
Al4Co4Dy4,1.0
Er4H4O32S8,0.0
Ho1P2Pd2,1.0
Li2O24P8Ti2,0.0
Ge3Ru3Sc3,1.0
K6P10S36Ti4,0.0
Ca1Mg14Si1,1.0
Gd4O36Ta12,0.0
Ca6Ir8Sn26,1.0
Li24Ni24O96P24,0.0
Br4O16Tm4W4,0.0
Si6Tc7U4,1.0
Li8O40U4W8,0.0
H8Li2Mn2O20S4,0.0
C2Mg2Na6O14P2,0.0
Ca2Li4,1.0
S12Zr24,1.0
Fe2Mo12N4Pd6,1.0
P16Sr24,0.0
B8Cs24O24,0.0
Cl15P3,0.0
Li4Mn2O24P6V2,0.0
As18Cs24In12Nb2,0.0
Mo4O28P8,0.0
Ge3Mn10Si3,1.0
Co2Na4O14P4,0.0
Gd2O8Pd4,0.0
Cr4F11O1,0.0
Te1Zr1,1.0
Fe4S16V8,1.0
B3Ge3O15Pr3,0.0
F24Np6O2,0.0
O48Tb16W8,0.0
C6F18H36Nd2O36S6,0.0
F14Fe8Li2O2,0.0
As4Ba6H68O50,0.0
O4Pt2,1.0
As12Nd1Os4,1.0
Ca6Mg2,1.0
Cl6Cu1Na2Sb1,0.0
Cl6Cs2K1La1,0.0
Nd24Se56Si10,1.0
F6Li2V2,0.0
Ag1Mg149,0.0
Mn16O64P16,0.0
Bi4Br2O9Te2,0.0
Br4C12H48N24Ni2S12,0.0
Co4H22N4O18P6,0.0
Cl16Ga4Na4,0.0
O96Si48,0.0
In3Nd1,1.0
B6Co12Tm1,1.0
Er3Sn1,1.0
Br16Ca4H64Hg4O32,0.0
Cl32Se8,0.0
H56O76S8U8,0.0
B4Rh10Sc6,1.0
Li14O56P16Sn9,0.0
As2Gd1Ni2,1.0
Cr4S10,0.0
Co2Ni4S8,1.0
Ga1Mg6Mn1,1.0
K9Na1Tl13,1.0
Te12Tm8,0.0
Ba2O6Ta1Y1,0.0
K4Mn4O16,0.0
Bi6O21W4,0.0
Ca4Pt4Si4,1.0
Cs8Ga8Te16,0.0
Rh4,1.0
Rh2Tc6,1.0
Nb4O32Tl4V8,0.0
Br2Zr2,1.0
H1Mo2O6,1.0
C16Re6U10,1.0
C12H12N18Na6O6,0.0
Ga4Ni2Pr2,1.0
Eu4Ga4Pt4,1.0
Cs44O12,1.0
Ca28Si38,1.0
Cu6F2K4O24P6Zn2,1.0
Br2Cl6Cu2Rb4,0.0
B2H12N2,0.0
C8H48N8S16W4,0.0
Al1O12Rb2Te3,1.0
Cu6Mn12O24,0.0
B1Rh3Zr1,1.0
Ag8O40U4W8,0.0
Ce4Se8,0.0
Ce1P2Ru2,1.0
Br36Cs2La2Ta12,0.0
Ba2O22V12,0.0
B8Li5Mn8O24,0.0
K3O14V5,0.0
B4Li4O12Ti2,0.0
C2Li2Mn2Na2O14P2,0.0
Hg24N16O64,0.0
Ag4Br4Hg4S4,0.0
S2Se2Te4W4,1.0
C32Co8H80N32O48,0.0
Bi1Er1Pd1,1.0
Br12Pb2Rb8,0.0
Co4O24Yb12,1.0
Li2Mn4O24P6,1.0
Er4O14Zr4,0.0
Co4Li1O5,1.0
B8C12H48N24O24,0.0
Dy8O28Si8,0.0
As4K4Se8,0.0
N2P1U2,1.0
Al2O12Ta2Ti2,0.0
F20Ti4Zn4,0.0
K4Sb8Se24Th4,0.0
Al16O24,0.0
Li8O6Pr1,1.0
Dy3Ga1,1.0
S16Tl1V12,1.0
Na4Tl4,1.0
B8Cr4Li12O24,0.0
F10Fe6O2,0.0
Ag1Pd3Zr8,1.0
Ho1Pm1Tl2,1.0
B4C3Ni4Y3,1.0
Fe5N10Sr10,1.0
Ce4Pd8Si4,1.0
Sm2Tb6,1.0
Dy11O24Y5,0.0
Ni30P9Zn3,1.0
B2La6O18W2,0.0
H1Ta2,1.0
Fe8Ta2W2,1.0
Ge2Rb4Se6,0.0
O7P2V1,0.0
Er2Na2P4S12,0.0
Cs12Sb4Se16,0.0
B6Cr3Ni1,1.0
In1La1Li2,0.0
Cr2Nb2S10,1.0
Na30Sn8,1.0
Ni1Sb1Tm1,0.0
Fe1La2Mn1O3Se2,0.0
Li6Mn1O24P6V3,1.0
Li2O8V4,1.0
B4O20V12,1.0
As16Cl24Hg30,0.0
H6K2O6Sn1,0.0
Ni8Sc16,1.0
Ga1Ni2Tm2,1.0
F4O8V4,0.0
Li2O26P8V2,0.0
Cr20Rb3Te32,1.0
Al1I6K3,0.0
B24F4Li4O36,0.0
Mg1Pm1,1.0
O8S2Tl3,1.0
Bi1I6K3,0.0
Br6Cl18Cs6Re6,0.0
O4Rh1Sb1,1.0
Ni8Si4Zn12,1.0
Br2O2Y2,0.0
Fe2Hf1Zr1,1.0
H16Li4N4O16Se4,0.0
Fe6Na2O24P6,0.0
I2N2Th2,0.0
Cl8Ga4H4,0.0
Ca2Ga1Sn1,1.0
O18Sn2W6,1.0
Cl2Er2O6Ti2,0.0
Mn2Si1Ti1,1.0
F6Hf1Mn1,0.0
Dy2In1Tl1,1.0
Ge4Ho4Mg2,1.0
K4Nb12O60P12,0.0
La10Pb6Zn2,1.0
Ir1Ru1Sm2,1.0
B16Er4W4,0.0
Fe31Si3Sm4,1.0
As4Mo6O30,0.0
O60P16V12,0.0
B6Ca4H26O26,0.0
Ga5H15Na6O32Si7,0.0
Li14O58P16V6,0.0
K6Li4Nb10O30,0.0
O12Rb2Ta4,1.0
Bi3Li3Mg5Pb1,0.0
O8Pt2Zn4,0.0
F14Fe8O2,0.0
Co1Ga2Ru1,1.0
B6O42P6Zn18,0.0
Ba6O30Ta8Ti2,0.0
Ge10Rh6Y4,1.0
Ca2Cd1Pt2,1.0
In1Pm2Sn1,1.0
H2Tb1,1.0
Cu9Li14O56P16,0.0
C20H24K12N4O52S4U4,0.0
Cu3In3Tb3,1.0
Cs8Mo12Ni8O48,0.0
Co5Li9Mn2O16,1.0
Hf1Mg14Nb1,1.0
Cd2Cu1O8P2,0.0
Cr4Ga6Se15,1.0
Ge1Si3Sm2,1.0
Br1Cl1Cr2S2,0.0
H32N8O4,0.0
Mo4Na4O28P8,0.0
Mg2Ni8Y2,1.0
Be8C12H28K12O52,0.0
Mg1Sr3,1.0
Cu1I6K2Y1,0.0
Ba24Na8O72Ru16,1.0
C2Ho2Os4Si2,1.0
Li16S16Ti4,0.0
F16H24Hf4O12,0.0
H16K4Mo4O30,0.0
Ho1Mg3,1.0
Cs1O8S2V1,0.0
Dy6O14Ta2,0.0
B6Cs2H16,0.0
Ca18O54Te18,0.0
Ag1Ca2O6W1,0.0
Au12Cd3In1,1.0
Li1O10P2Sb3,0.0
F12O6V6,0.0
H32Li4N4O32P8,0.0
Br6Cu1K2Pr1,0.0
O10Sr4Ti4,1.0
Cl4H16Na28O80S16U4,0.0
Fe4V8Zr6,1.0
B4Na4O20Te2Tm4,0.0
Ag4O8Te2,0.0
Ca1Ge2Zn2,1.0
F14Mn12O10,0.0
Fe2Li2O8V2,0.0
Mo8P5,1.0
Eu8H16Pd4,0.0
Cd1Hg1Te2,1.0
O20Rb16Sb8,0.0
Li6O24P6Sb4,0.0
Pr16Pt34Sb28,1.0
Ba4Cu2F28Mo4,0.0
Co7Li9O16,0.0
Bi4Cr4O20,1.0
C4Er14I24N2,0.0
Cl2N2O12,0.0
N37Nb27O3,1.0
Ba6O18Ru4Zn2,1.0
Co6O16V2,0.0
Ce1S7Tb4,1.0
Cd1S7Y4,0.0
K1Nb1O3,0.0
Bi4Cu2O24Se8,0.0
Cl2Eu10O24P6,0.0
In1O6Sr2U1,0.0
As7Ho2Rh12,1.0
Mg76Sr18,1.0
Se4W2,0.0
Ga1I6In1K2,0.0
Ba6Bi4Ca2O18,0.0
Cl6Hg1Rb2Sc1,1.0
Cu1Li2Mn3O8,1.0
Cu3Li4O16Ti3V2,0.0
Na1S2Y1,0.0
Mn4O28P8,0.0
Er4Mg2Ni4,1.0
Fe1Li2O12Sc1Si4,0.0
Mn3Ni1O4,0.0
Dy1Hg2Tm1,1.0
O18W4Y4,0.0
B8Fe8Li7O24,0.0
O10Ta4,0.0
Al4Li8Ni4O16,0.0
O24P8Sn2,0.0
Cl2Mo2O8Y2,0.0
Bi6O20Pb1V4,0.0
Ca12Co24Fe8O80Sr20,1.0
Au7Rb4Sn2,0.0
Nb1Rh2Zn1,1.0
C1S2Ta2,1.0
H2,0.0
Al8F40Sr8,0.0
Cu15O60Sm4V20,1.0
Li4O24P4U4,0.0
Ca2O12Pr2W4,0.0
Cu2H2O10Se2Tl2,1.0
Ba2Ca1Cu2O8Tl2,1.0
Fe2O8V2,0.0
Cr8O60Se24,0.0
Cr3Fe2Li4O16V3,0.0
Co1Li2O4Si1,0.0
Ge3Li3Zn3,1.0
Au2Na1Nd1,1.0
Sb1Y1,1.0
Co2In6Lu16,1.0
Cs8Ge4Te16,0.0
Ge4Ho4Zn4,1.0
Dy1Mn2O8Sr3,1.0
Co18Li8O36,1.0
Cu6Rh2,1.0
La8Ni8O20,0.0
Bi4K12P8S32,0.0
Cu2Hf1Zn1,1.0
Ba8O32Si12,0.0
Cs1Mn2P2,1.0
C4H24I12N4Si4,0.0
Co3Li7Mn2O12,1.0
Ag4S8Si2Zn2,0.0
C12Co1H8Na2O28U2,0.0
Er2In1Li1,1.0
Cl12Sb4,0.0
Mg8Zn4,1.0
As6Si6,0.0
Br12Hg12Sb8Tl4,0.0
C12Lu8,1.0
Ca12O48Si12W8,0.0
Co4Li4O28P8,0.0
Ba2Cu3O7Tl1,1.0
Co2Fe2Ho2,1.0
C16H48N24Na8O16S16,0.0
Cl40F32Sb16,0.0
Cd4O14Sb4,0.0
Mn8Ni4Sm1,1.0
Al2Ca2O12Sc2Si2,0.0
Cr2Ga1Se8V2,1.0
Mn1O4Sb1,1.0
Cl1O1Rb3,0.0
C4O12Pb4,0.0
O8Te4,0.0
Co8Mg8O48Si16,0.0
H6Na10O38S8U2,0.0
H28Na4O24P4,0.0
Al4Ho4O12,0.0
Ca2Co3Fe5O24Sr6,1.0
Co4Cr8P12,1.0
Eu3F12Na3,1.0
Cd1Mg30Nb1O32,0.0
B12Li8Mn12O36,1.0
Bi2Lu6Mn1,1.0
La4Mg2O8,0.0
Mo10Si6,1.0
As4Na4O16Th2,0.0
B16O48Sm8Sr12,0.0
Bi8I36Rb12,0.0
Au1Li1,1.0
Cu3Fe4Lu1O12,1.0
Re12Si20Tb8,1.0
Cu4Dy2Ga2O14Sr4,0.0
O3Pu1Ti1,1.0
K29,1.0
F7Li3Ni3O1,0.0
Mg14Nb1Zn1,1.0
Ce1Cs1S2,0.0
Cd40Ni4Tb2,1.0
F4Fe8O12,1.0
Ca1Cu6O8,1.0
Ca7Cl2F1Na13O48S12,0.0
C1Dy3In1,1.0
Ca1Y1Zn2,1.0
Au2Be1,1.0
F12H10O4Sb2,0.0
Co4Li8O28P8,0.0
Al3B4Bi1O12,0.0
F8Li2V2,0.0
Bi6Ho2,1.0
F24Ga4Na4Sr4,0.0
Cr2Li4O16P4,0.0
Ba2O6Pu1Zn1,1.0
Li6Mn2O16P4,0.0
Co5Li9Mn2O16,1.0
Fe5O24P6Sb1,0.0
Cl32Fe4P4,0.0
Ni5Pu1,0.0
Fe4O4,0.0
B4Li8O12Sn2,0.0
Ca1H2K2Mg5O24Si8,0.0
Mn10O16V2,0.0
B1Mg30O31Rb1,0.0
Ca2S4Sn1,0.0
C2Fe2Na4O14P2,0.0
Ni12Sn8,1.0
Mg1Os1Tm2,1.0
Au2Pa1Tl1,1.0
Co2O10P2Zn2,0.0
Fe3Ge2,1.0
Cl6Cs2Rb1Y1,0.0
Ir1Li1Tm2,1.0
Cs6I2O2,0.0
F4H2Rb2,0.0
Pm3Y1,1.0
F32Li16Tb4,1.0
Ba1Nb1O3,1.0
Dy1Ge2Mn6Sn4,1.0
Mo3S2Se2Te4W1,0.0
Nb4O20Ti2U2,0.0
F16Li4V4,0.0
F20Li4Mn8,0.0
Cd6I12,0.0
Li20P16S64Zn14,0.0
Ce1Ni4Zn1,1.0
Co2H4K2O10P2,0.0
Br4C40H116N4P12Si4,0.0
In3Se8Tl5,0.0
Au4Cu1,1.0
Cd1Li3Tl2,1.0
Al3Ni2,1.0
Ag2Eu1Ge2,1.0
Gd2Ni4,1.0
Ca6Ir2O12Sr2,1.0
Mo2S8W2,0.0
O24Pb4V10,0.0
K1O3Pt1,1.0
H4K2Mn2O10P2,0.0
Ni1O16Pt12,1.0
Bi6Mo4O24Sc2,0.0
Ir4Mg4Nd16,1.0
Cd2Pd4Tb4,1.0
Ba16Mn16O72Si16,0.0
Cu3Li4Ni1O16P4,1.0
Cd1Ce1Mg6,1.0
Pd1Zr1,1.0
Na2Ni5O10,0.0
La6Mn8O24Sr2,1.0
Ce2Cu1N2O2,1.0
Cl12Ru4,1.0
Al18Pd6Tm4,1.0
As4Ba12Na4O34Ru4,0.0
Eu2Li2O16S4,1.0
Mg8O32V16,0.0
Ba10Fe8Nd4O30Sr2,0.0
Ba4Co8O24Sm8,0.0
Ag2P2Sr2,0.0
Na2O16Sc2W4,0.0
As2C2Cu2Na6O14,0.0
K4Nb6Se12,1.0
I6Pb4S4Sb2,0.0
F4Hg8O12P4,0.0
F3K1Ni1,0.0
Ca6Ge6O18,0.0
Gd1Rh3Si2,1.0
Cu24O60Y16,0.0
I2O14V2Zn4,0.0
O32Se8Tb4V4,0.0
Au2Ca4N2,1.0
Ga10V12,1.0
Cs4O16P4Pb4,0.0
Si5Yb3,1.0
Bi2Er10Ni4,1.0
Ga4La3Nd1O12,0.0
Ga12Mn6S24,0.0
F4Se4Tm4,0.0
Co2P4W2,1.0
Fe2Hf18Mo8,1.0
F18Mn6,0.0
Ag4Cd2O8,0.0
Au1Ce1Ge1,1.0
C26Dy15Fe8,1.0
Ba2Ca3Cu4O11Tl1,1.0
Mg4Mn4O24Si4Zn4,0.0
Ga4Ho2Pd2,1.0
F1Na11Nb2O25P2Si4Ti1,0.0
Ca6Ga8In4,1.0
Cs16O12S16V8,0.0
Ca2Na1Nb4O13Rb1,0.0
Ga8Se8,0.0
La2Re4Si4,1.0
Li2,1.0
O80P20Ti12Tl12,0.0
O28U5Y9,0.0
O10Pb6Se2,0.0
Ca2Co5Fe3O24Sr6,1.0
Li9Mn7O16,0.0
Ce2Ni2Sn2,0.0
F8Li6O8V4,0.0
Cl44Cs4Nb12V4,0.0
Co1Fe1O12V4,1.0
C8Ir2Sc6,1.0
C8Cu4O28Rb8,0.0
Br10Ni1Y6,0.0
Cu4Li8O40Si16,0.0
Cl2Cu1S2Sr2,1.0
H8O8Zn4,0.0
Ag20Ba18S48U8,0.0
Fe6N2,1.0
Na12O4S12V4,0.0
C8Cl4Mg4Na12O24,0.0
Na4O5U1,0.0
In2Li2O4,0.0
Bi7Nd2O14,1.0
Fe5Li8O10,1.0
Fe3O6Ti1,0.0
Cd1Ce2Mg1,1.0
Ag28Cs4S16,0.0
Cd1Os1Sc2,1.0
Fe8Li16S16,0.0
Br1I1Li2,0.0
Lu4Mg2Se8,0.0
Cr2Li2O8Ti2,0.0
F8Li2Mn2,0.0
Cl12Cr4H56N16O4,0.0
Ag5O32V12,0.0
B32Na8O52,0.0
K2Np1O4,0.0
Er1Ge2Ru2,1.0
K1Mg3O12Si4,0.0
Cd2Cu3Mg3O24Pb1V6,0.0
Fe3Li5O10Sn2,0.0
B12Ca6H32O40,0.0
Ce4H28Mg8,1.0
Li4O24P6Sn2V4,0.0
As4Cd8F4O16,0.0
Li4O36P8V8,0.0
Cr2Li4O10V3,0.0
Cs2O4U1,0.0
Rb1,1.0
Er1Ga2,1.0
Er12F12Se12,0.0
Ag2Se54Ti12Tl10,0.0
As2Sn6Zr10,1.0
Ag4H60N32,0.0
Na4O20P4V4,0.0
B6Fe5Li6Mn1O18,0.0
P3Pr2U1,1.0
Ce2Lu2S6,1.0
Li8Mn6O14,0.0
Ge4Mg4Ni4,1.0
Gd1Ni10Si2,1.0
Mg149S1,0.0
B24Os4Tb8,1.0
Ca2Mg1Pt2,1.0
C4Fe4Li4Na8O28P4,0.0
Er1Ir1,1.0
Ag2Cu4P2S8,0.0
Ca16N32Si16,0.0
