formula,target
Li1Ru1Y2,0.0
Fe2Si1Ti1,0.0
Ho1La1Mo2O6,0.0
Ba1Fe1Pr2,0.0
Eu1Hg2K1,0.0
Ge2Pt1Zr1,0.0
Cr1Sm1Tc2,0.0
In1Lu2Ni1,0.0
Ba1Mg2Zr1,0.0
Ag1Sm1Yb1,0.0
Ga1Li1Mn1Re1,0.0
Np1Te2Tm1,0.0
Ba1Bi1Tb2,0.0
In1Na1Rb1,0.0
Co1Re1Tl1Zr1,0.0
Ga1Lu1Si1,0.0
Bi1Na1O1S1,1.556
Be1Fe2Si1,0.0
Ho1La1O6Sc2,2.7560000000000002
Cr1Li1Mn1Sb1,0.0
Al2Be1Fe1,0.0
Ba1Pm1Si1,0.0
B1Sb2Tc1,0.0
B1Co1Li1Ru1,0.0
Be1Eu2Pd1,0.0
Dy2Er1Np1,0.0
Cu1In1Ir1Sc1,0.0
Be1Eu2Sr1,0.0
Er1O1P1Pb1,0.0
Cu8Se6Si1,0.562
Ce2Ge1Yb1,0.0
Al1Os2Zr1,0.0
Ca1Mg1O1Te1,0.0
Co2Ga1Ta1,0.0
Cs2Ge1Ir1,0.0
Ag1Ga1Ni1Tc1,0.0
Ag1In1Ir2,0.0
Be1Ge1Os1,0.0
Nd2Si1Tb1,0.0
As1Ho1Na1,0.0
Ba1Ce1Mn1,0.0
Bi1Cu1Ir1Lu1,0.0
Pm1Rb2Zr1,0.0
Co2Sm3,0.0
Bi1Zn1,0.0
Cd1Cr1Sc1Sn1,0.0
Co2Cs1Zn1,0.0
Ag1Sr1V1,0.0
Ge1Pt1Sr1,0.0
Au1Fe1Hf1Si1,0.0
Fe1Hg2Mg1,0.0
B1Ba2Hg1,0.0
F2O1Re1,0.0
Be1Pu1Si1,0.0
Cd1Mg1Ru1W1,0.0
Al1Au2V1,0.0
Cu1La1Li2,0.0
Ac1Hf1N1O1,0.0
Gd3V1,0.0
Gd1Ge1O1Se1,0.0
Cr1Ni1Pb1Ti1,0.0
Co9Si2Y1,0.0
Ca1Cr1Mn1,0.0
Cr2Sr1Y1,0.0
Cr1Ir1Si1Y1,0.0
As1Au1Mn1Pd1,0.0
As1Hg1Pt1,0.0
Cr1Cu1In1,0.0
Fe1Mg1Pb1Zr1,0.629
Li2Np1Pb1,0.0
Si1U3,0.0
Er1Ni1Tm1,0.0
Nb1Rb2Tl1,0.0
Be4O1P2,0.20600000000000002
Co1Cu1Fe1Si1,0.0
Eu1Ho2Yb1,0.0
Cr1In3,0.0
Cu1O1P1Sc1,0.0
Bi1Pt1Tl1,0.0
Ca1Pa2Rh1,0.0
Ir2Mg1Sn1,0.0
Bi1Mg1Pb1Tc1,0.0
Mg1Os1Pt1,0.0
As1Er2Eu1,0.0
K1Pa1Rb2,0.0
Fe1K1N1O1,0.0
Hg2Sb1Sc1,0.0
Ir2Sn1Ti1,0.0
Ga1Hf2Re1,0.0
Bi1Ho1Pb2,0.0
Ag1Nb3,0.0
Cr1Ga1Li1Mn1,0.0
Mn2Ti1V1,0.0
Ni1Sr1Zn1,0.0
Cu1Mn1Ta1V1,0.0
Ac1Sn1Ti1,0.0
Ag1Cr1In1Ru1,0.0
As1Pt2V1,0.0
Pb1Pt1Re1,0.0
Cd1Ti1,0.0
Sn1Yb1,0.0
N12Rb2Zn1,3.9530000000000003
Al1Co1Hf1Lu1,0.0
Pd1Ru1Si1,0.0
Co1Mn1Si1,0.0
Lu2Pr1Sm1,0.0
Dy1Fe1Ge2,0.0
Au1Pm1Sm1,0.0
Ga1O4P1,4.7
Cr2I3,0.0
Ag1Mo1Tc2,0.0
Cl1H6Li1O7,5.504
Co1Cr2Ho1,0.0
Au1Eu1Hf1,0.0
Ir1N1O1Pr1,0.0
As1Cr1Mn1Sc1,0.0
Lu1Sc1Tl1,0.0
Al1As1Cu1,0.0
Cu1Ir1Sn1Zr1,0.0
Eu1K2Tc1,0.0
Cu1Fe1Ga1V1,0.0
As1Cr1Dy2,0.0
Ni2Ti1Zn1,0.0
Be1Ce2Fe1,0.0
Al1K1Mn1,0.0
Si1Sn1Tb2,0.0
B2Nd1Os1,0.0
Cl1Tl3,0.0
Ca1Mg1Tm2,0.0
Li1Os2Tc1,0.0
B1Er1Pb1,0.0
Be1Sc2Ta1,0.0
Ba1Mo1Np1,0.0
Ba2Pu1Y1,0.0
Al1Li1Ni1Zn1,0.0
Ca1Na1Yb2,0.0
Fe1In1Li1Sc1,0.0
Fe1H6N1O5P1,3.471
O1Se1Sn1Sr1,1.202
Cr1In1Mg1Mn1,0.0
Cu1Na1Zn2,0.0
Cu1Li2Zr1,0.0
Ac1Na1Pm1,0.0
Ag1Mg1O1Se1,0.0
Al1Co1Cu1Fe1,0.0
Ga1Sm1Y1,0.0
Ir1K1Sb1,0.0
Nb1Pa2Yb1,0.0
Bi1Ca1Re1,0.0
Hg1Ir1Rb1,0.39
Cs1Os1Pd1,0.0
Co1Mn1Ni1Si1,0.0
Fe1Ga1Te2,0.0
Cs1In1Sb1,0.0
Ru1Tl1Zr2,0.0
Ac1Mg1Rh2,0.0
Cd1Fe1Pb1Pd1,0.0
Dy2K1Rb1,0.0
Ag1Rh1Tl1,0.0
Cd1Er1Mg1,0.0
B2O5Rb2,0.0
Mn2Pm1Pu1,0.0
Ce1Cr2Rh1,0.0
Be1Bi1Y2,0.0
Al1As1O1Pa1,0.0
Al1H2O3,0.0
Dy1Ho2Pr1,0.0
Cr1In1Re1,0.0
Rh1Ti1W2,0.0
Pt1U1Zr2,0.0
Cr1Li1Ti1Tl1,0.0
Er1Ga2Ni1,0.0
Au1Co1Sn1Ta1,0.0
Er1In1Mo1,0.0
In1Mo1Ni1Ru1,0.0
Au1Cs1W1,0.0
Gd1Si2,0.0
In2Nb1Tb1,0.0
Eu1Sc1Tm1,0.0
Np1Ti1Y2,0.0
Li1Pb1Y1,0.0
Ag1Bi1Cu1Pt1,0.0
Be1Mn1Si1Zn1,0.0
Al1Cr1Rh1Ta1,0.0
Pu3Ta1,0.0
Rb1Ru1Sb2,0.0
Cd1Ir1Mg1Sb1,0.0
As1Pr2Sc1,0.0
As1Au1Ir1Tl1,0.0
Ag1Lu6Te2,0.0
Nd1Si1W1,0.0
Eu2Sb1Te1,0.0
Co1Pb3,0.0
Bi1Cr1Ti2,0.0
Ta1Th2Yb1,0.0
Lu2Tb1V1,0.0
La1Pr1Ta2,0.0
Li1Mg1Mn1Sb1,0.0
Be1Nb1Y1,0.0
As1Mo1Nb2,0.0
Os1Sc2W1,0.0
Al1La2Ni1,0.0
Be2Na1Sr1,0.0
Li1Rh1Sc2,0.0
Mn2Si2Yb1,0.0
Ag1O1Pt1S1,0.0
Mo1Pd1V1,0.0
Co1Os1Sn1Zn1,0.0
La1Ti1Zr1,0.0
As1Ba1O1Sm1,0.0
Ca1Mg1Mn1Tc1,0.0
Fe1In1Nb1Sc1,0.0
La1Tl2Yb1,0.0
Cu1Mg1Rh1W1,0.0
Cu1O4Pr2,0.0
Ag1Co1Ga1Nb1,0.0
Re1Tm1Y1,0.0
Hg1Ru1U2,0.0
Ag1Cu1Re1Sn1,0.0
Hg1Mg2,0.0
B1Mo1Sn1,0.0
F3Sc1,6.596
Pr2Ta1Tc1,0.0
Mn2Os1Tm1,0.0
Ga1Rb1Tc1,0.0
As1Mg1,0.0
Li1Mn1Os1,0.0
Cu1Pt1Re1,0.0
Co1Fe1Sb1Sc1,0.0
Cu1Mn1Sc1Sn1,0.0
Nd1U3,0.0
Fe1Mo1V2,0.0
Be1Pb1V1Zn1,0.0
As1Ga1Pt1,0.0
As2B1Nd1,0.0
Er1La1V2,0.0
Ca1Mn1,0.0
Cu1O1S1Sr1,0.0
Bi1Mg1Sc2,0.0
Lu1Na1O1S1,3.258
Nb2Sc1Tb1,0.0
Hf1Zn1,0.0
Mn1Ta1Tl1Zn1,0.0
Cs1Dy2Ir1,0.0
Sb5Zn6,0.0
Cr1Lu1Pb1Pt1,0.0
Er1Pa1Sm1,0.0
Cs1In1La1,0.0
Hf1Ir1Sb1,0.0
Se2Ti1,0.0
Fe1Pd1Rh1,0.0
Li1Si1U1,0.0
Mg1Pd1Sc1,0.0
Au1La2Mg1,0.0
Ag1Co1Ga1W1,0.0
Ag1As1Nb1Ni1,0.0
Ga1Pr1U1,0.0
Hf1Ta1Tc2,0.0
Hg1Ho1U1,0.0
Au1Be1K2,0.0
Ni1Re3,0.0
La1Li1Tm1,0.0
Hg2Pm1Ta1,0.0
Hg1Mg1Mn1Sb1,0.0
La1Rb1Te1,0.0
Al1Cr1Na1Ru1,0.0
Ir1La1Li1Sb1,0.0
Sm1Zr1,0.0
B1Er1N1O1,0.0
Ac1Pm1Rh1,0.0
Bi1Co1Lu1Ta1,0.0
Hf1Pa1,0.0
Be1Rb1Rh1Te1,0.0
Hg2Li1Rh1,0.0
Ho1Rb1Ru1,0.0
As1Cu1Rh1Y1,0.0
Dy2Lu1Sm1,0.0
As1Co1Ru1Tc1,0.0
Bi1Cr1Dy1,0.0
Be2Hg1Nd1,0.0
Ca1Cr2Dy1O6,0.0
Au1Cd1Cu1Hf1,0.0
La2O5Os2,0.0
As1Be1Mn2,0.0
Dy1O4Sm2,0.0
Cr1Ga1Nb1Tc1,0.0
Eu1Fe2Pb1,0.0
Au1Hf1Ni1,0.0
Cu1Hg2In1,0.0
Cu1Er1Si1,0.0
Cu2Gd1Sc1,0.0
Mg1Ni1Ti1,0.0
Ga1Lu2Mn1,0.0
Bi2Dy1K1,0.0
Ir2Pm1Sm1,0.0
La2Ti1Zn1,0.0
B1Cu1Hf1Os1,0.0
Ac2Pd1Tm1,0.0
Pa1Ta1Yb2,0.0
Ba1Ir2Pm1,0.0
Al1Sc2Zr1,0.0
Cr1Ga1Os1Zn1,0.0
Fe1Ta1Zr2,0.0
La1Ti1,0.0
Cr1Mg1Sr1,0.0
Co1La3,0.0
Al1Co1Pd1Sc1,0.0
Ag1Gd1Pa2,0.0
Ba2Dy1Zr1,0.0
Ba1Be1Sr1,0.0
Cr1Nb4Si3,0.0
Be1Pb1Ti1V1,0.0
Ca1Ga1Si1,0.0
N1Na1O1Si1,0.0
Co1In1Ni1Ti1,0.0
Fe1Mo1Sn1,0.0
Nb2Pd1V1,0.0
B1Sr1Tc1,0.0
B1Be1Cu1Ti1,0.0
Ge1Pr1Si2,0.0
Np2O3,1.286
Nb1Ni1Pb1Ti1,0.0
K1Mn1Pa2,0.0
Mn1O3Ti1,1.3980000000000001
Co1Ru1Sb1W1,0.0
Cu1Ir1K1Re1,0.0
Cd1Cr1Si1Zr1,0.0
K1N1O1Y1,0.0
As1Be1Co1Ti1,0.0
Dy2O7Sn2,2.9989999999999997
Ga1Nb1Rb1,0.0
Co2Ni1Np1,0.0
Co1O1P1Pt1,0.0
Au1Be1Mn2,0.0
Eu1Ir1Pa2,0.0
Co1Hg1Ni1Pb1,0.0
Li1Mg1Sc1Si1,0.0
Cu1Li1,0.0
La2Pa1Te1,0.0
La1N1O1Si1,0.0
Ge1Rh1Ru2,0.0
Ho1Mo1Th2,0.0
Cd1Co1Ge1,0.0
Ce1Fe3,0.0
As1Be1Cu1Hf1,0.0
Be2Lu1Pm1,0.0
As2Fe1Ge1,0.0
Eu1O1P1Te1,0.0
Be2Na2Zn3,0.0
Er1Ge1Hf1,0.0
Co1Lu1Zn2,0.0
Mn2Ta1W1,0.0
Ca2Cd1Pm1,0.0
Ag1Ti1,0.0
Cs1Cu1Rh1,0.0
Ho1Na1Nd1,0.0
B1Ge1Li1Pd1,0.0
Hf1Li1Y1,0.0
Dy1Os2Rb1,0.0
Au1Pa2Zn1,0.0
Cs1Ge1Tl1,0.0
Ni2O6Pb1Pr1,0.0
Fe1Ge1Pt1Ru1,0.0
Os3Zn1,0.0
Eu2La1Tc1,0.0
F8Na3Ta1,5.337999999999999
Al1Cd2Li1,0.0
Ag1Dy1N1O1,0.0
Er2La1Sm1,0.0
O3Rb1V1,2.477
Pd2Rb1Tb1,0.0
Hf1Os1Zn1,0.0
Ca1Cu1Sn1,0.0
Fe1Pt1Re1,0.0
Au1Os1Th1,0.0
Fe1In1Mg1Ti1,0.0
B1Cr1Hf1Y1,0.0
Ni1Pd1Sn1,0.0
Co1Ge1Ti1Y1,0.0
Ta1U2Yb1,0.0
Ag1Co1Ga1Ni1,0.0
Cr1Ti1V1Zn1,0.0
Bi1Pr1Zr1,0.0
Be1In1Ni1Sc1,0.0
Cs1Eu1V1,0.0
Ag1Fe1Ga1W1,0.0
Hf1Sc2Zr1,0.0
Co1Cu1Li1Mn1,0.0
Ru2Sc1Ta1,0.0
Cd2Ge1Tc1,0.0
K1Zn1,0.0
Co1Li1Pb1Sc1,0.0
F2O1Ti1,2.103
Bi1Fe1Mg1Sc1,0.0
Cs2Dy1Ru1,0.0
Ba1Li1,0.0
Cd1U2Zr1,0.0
Hg1N1O1V1,0.0
Bi1Hg1Mn1Pt1,0.0
Al1C3Cl2H9O1Si1,5.586
Al1Cr2V1,0.0
Ge1K1Rh1,0.0
Au1Sn1Yb1,0.0
Ag1Cr1Ga1Re1,0.0
Au1Ca2Sb1,0.0
B1Ge1Th2,0.0
Hf3Zr1,0.0
O1P1Rb1Si1,0.0
B1Mo2Pu1,0.0
Hg3Zn1,0.0
Bi1Ta2Te1,0.0
Te1Tl1Yb1,0.0
Pr1Ru1U1,0.0
Ho1Li1Th2,0.0
Bi1Lu2Ni1,0.0
Os3Rb1,0.0
Cr1Fe1Ir2,0.0
Gd1Sn6V6,0.0
Cr1Ga2Nb1,0.0
Co1Pd1Zn1Zr1,0.0
Lu1Pm1W1,0.0
La1Pa1Tb1,0.0
La1Lu1V1,0.0
Ac1Ce1N1O1,0.0
Cr1Mo1Sb1,0.0
Np1Pa1Pt2,0.0
Au2Mg1Pr1,0.0
Ca2Si1Yb1,0.0
Cu1Na1Sb1,0.0
Np1O1P1Ta1,0.0
Ce1Pb1Pm1,0.0
Co1Mn1Pb1Sc1,0.0
Co1Fe1Ge1Mg1,0.0
Al1Li1Pt1Sn1,0.0
Gd2Hf1K1,0.0
Au2Cr1Zr1,0.0
Bi2Cd1W1,0.0
Ba1Si1Tm1,0.0
Cr2H8N2O7,2.8289999999999997
La1Rb2U1,0.0
Ga2K1Pb1,0.0
Ge1Mg1Zn1,0.0
Au1Hg1Mo1,0.0
Dy1Mo2Tm1,0.0
Cu1Dy1Li2,0.0
Cl1P3,0.0
Ac2Ca1Yb1,0.0
As1Cu1Ir1Mn1,0.0
As1Fe1Ta1,0.0
Ba2Lu1Pb1,0.0
Be1Fe2V1,0.0
K1Mn1Re1,0.0
Ca1Os1Si1,0.0
Cu1Hg1Pb1W1,0.0
Pt1Zn1,0.0
Na1Tc2Tm1,0.0
Co1Ir1Ru1Tl1,0.0
Ba1O3Pb1,0.36700000000000005
Hg1Lu1Pu2,0.0
Eu1Rh2Ru1,0.0
As1Bi1Mn1Na1,0.0
Au2Bi1Co1,0.0
Er2Rh1Th1,0.0
Pu1Re1Tb2,0.0
Ga1Li1Mg1Zn1,0.0
Ru1Tc3,0.0
Ca1O6Tb1V2,0.0
Ho2S3,2.622
Be1Sm1Ti2,0.0
Co2Na1Os1,0.0
Ge1Mn1Re1Ti1,0.0
Cu1Fe1Rh1Zn1,0.0
Cl3Te1,0.0
Cu1Nd1Pm1,0.0
As1Au1Fe1Sc1,0.0
La1Pa1Ru1,0.0
Cu1Li1Lu1Tl1,0.0
Cu1Ni1Si2,0.0
Hf1Na1Rh1Sn1,0.0
La1Ni1Pd1,0.0
Be2Hf1Ta1,0.0
Nb1Os1Th1,0.0
Cr1Dy1Ir1,0.0
Cs1Te1Tl1,1.3330000000000002
Al1Ga1N1O1,0.0
Ag2Ba1Se4Sn1,0.0
Er2Pb1Tm1,0.0
Cr1Fe1Ge1W1,0.0
Eu1Pa1U1,0.0
Al1Cu1Si1,0.0
Ca1O1Pt1Te1,0.0
B6Fe3Y4,0.0
Be1Si1V1Zn1,0.0
Co1Ga1Li1Zn1,0.0
Li1Pb1W1,0.0
Cr2Pb1Pm1,0.0
Ba2Hg2O5,0.0
Er1Ni1Tc2,0.0
Sb1W2Y1,0.0
Ho1Mo2O6Sr1,0.0
Be1Cu4Li1Zn2,0.0
Pu1Ti2U1,0.0
Cd1Ir2Tl1,0.0
Gd1Sm1Tl1,0.0
Cu1Mo1Ta1,0.0
Bi1Co1Mn1Ni1,0.0
Ge1O1Pb1Se1,0.0
Mg1Pa1Sc1,0.0
B1N1O1Ta1,0.0
Cd1Zr3,0.0
Co2Ni1Y1,0.0
Na1Ta1Zn1,0.0
Fe1Mg2V1,0.0
La1Np1Zn2,0.0
Cs1O3V1,3.2539999999999996
Cu1Mn1O1S1,0.0
Ac1Cu2Tl1,0.0
Ga1In2Pa1,0.0
Cu1Na1Sn2,0.0
Au1Ir2Sc1,0.0
Pm1Tl2U1,0.0
Cu1Nb1Pm2,0.0
Ba1O3Ru1,0.0
Au1In3Sr1,0.0
Ca1Cr1Ta1,0.0
Ca1Sn3,0.0
Fe1Ir1Os1Si1,0.0
Ba1Ca1O1Te1,2.366
Cr1Pt1Y1,0.0
Cu1I2O2Sr2,0.0
Cr1Hg1Sn1Tc1,0.0
Cu1Fe1Ti1Zn1,0.0
As1Au1Fe1Mn1,0.0
Er1Tl1Yb2,0.0
Na1Pb2Sr1,0.0
Lu1Mn1Si1V1,0.0
Cr1N1O1Pb1,0.0
Fe1Na1U1,0.0
Mg2U1,0.0
Cr1Fe1Ge1Rh1,0.0
Be1Hf1Ru1Sn1,0.0
Hg2O5Tm2,0.0
Ge1K1Ru1,0.0
Ag1Er1Hg2,0.0
Ba1Pd1W1,0.0
Ge2Ti1Y1,0.0
Ba2Pm1Rh1,0.0
Lu2Mn1Os1,0.0
Cu2Eu1Li1,0.0
Dy1Mg1Mn1,0.0
Li3P1Sb2,0.0
Cr1Mg1Ti1W1,0.0
Li1Os1Y2,0.0
Gd1Ge1O1Te1,0.0
Be1Hg3,0.0
B1Be1Cr1Li1,0.0
Ni1Re2Sn1,0.0
In1Pd1Re1,0.0
Bi1Cr1Ge1,0.0
Tb2Ti1Yb1,0.0
Al1Cr2Rh1,0.0
Pr1Rh2,0.0
Be1Cr1Li1Pb1,0.0
As2Bi1Pb1,0.0
Cu1Ga1Ti1Y1,0.0
As1Au1Fe1Re1,0.0
Hf1Zn1Zr2,0.0
Cd1Dy1W2,0.0
Na1Pd1Ta1,0.0
Ga2Ni1Yb1,0.0
Ag1B1Nb1,0.0
As2Au1Ca1,0.0
N1O1Ru1Zn1,0.0
As1Er1O1Rh1,0.0
Er1Nb2Si1,0.0
Al1Cr1Fe1Li1,0.0
Pb1Pd1Sn1,0.0
Bi1Hf3,0.0
Cr1Cu1Nb1Tl1,0.0
Ac1Ba1Fe1,0.0
Na1P1,0.0
Co1Eu1Ga2,0.0
Hf2Ir1Mn1,0.0
Cr1Nb1Sn1Zr1,0.0
As3Te1,0.0
As1Ge1Li1O1,0.0
Pm2Re1Sr1,0.0
Cs2Mg1Ni1,0.0
Ba2Be1Cs1,0.0
Al1Re3,0.0
Ba1Bi2Si1,0.0
B1Mo2Zr1,0.0
Au1Sn2Zn1,0.0
Hg2Mn1Os1,0.0
Sb1Zn1,0.19899999999999998
Be1Ca1Ho2,0.0
Hg1O1Tb1Te1,0.0
Cu1Mo1Tm1,0.0
Cu1Ta1Tc1Zn1,0.0
Fe1Pt1Si2,0.0
B1Er2Pd1,0.0
As1Be1Cr1Hf1,0.0
Ir1Te1,0.0
Ba1Hg1O1Te1,0.8270000000000001
Ag1Na1Si2,0.0
Ge1Sb1Y1,0.0
Mg1Pm1,0.0
As1Ce1La1,0.0
Cs1Tc1Yb1,0.0
Al12H1Mg16,0.0
As1B1O1Te1,0.0
Gd1Sb3,0.0
Ho1Ir2Mg1,0.0
Al1Ru2Sc1,0.0
Eu1Pm2W1,0.0
K1Tm1,0.0
Hg1Ti2Zn1,0.0
Eu1Mo3,0.0
Cs2Gd1Sb1,0.0
Au2Bi1Sc1,0.0
Na1O3Sb1,1.406
C1N1Tl1,1.504
Eu2Ni12P7,0.0
K1Tm1Y1,0.0
Mg1N1O1Sc1,1.078
Al1Mn1Mo1Zn1,0.0
Mg1Sr1,0.0
Be1Ge1Mn1Sb1,0.0
Ce1N1O1Pr1,0.0
Er1Lu1Pm2,0.0
Lu1Pt1Ta1,0.0
Cs1Hg1Re1,0.0
Ni1Pm1Tl1,0.0
Cr1Eu1Zr2,0.0
Be1Hf1In1Mn1,0.0
Eu3Sb1,0.0
Pu1Tb1Tl1,0.0
Mg1Na1Pt1Ta1,0.0
Mg1W2Zn1,0.0
Cu2Mg1V1,0.0
Al1Cr1Ni1Ti1,0.0
Be1Ge1O1Te1,0.0
Ge1Mg1Mn1Os1,0.0
Ca1Si1Y1,0.0
Cr1Ni1Sc2,0.0
Cs1Gd1Sm1,0.0
Ag1Cd1O1Se1,0.0
Co1Hf1La1Mg1,0.0
Ca1Lu1Pa2,0.0
Au1Cu1Pb1Y1,0.0
K1O1Se1Sm1,2.254
Cd1Ce1O3,0.0
B1Co1Re1Ru1,0.0
In1Mg1Mo1Ni1,0.0
Co1Ga2Y1,0.0
Hg1Mn1Os1Si1,0.0
Hf1O1,0.0
Li2Ni1Zr1,0.0
Bi2K1Lu1,0.0
Cr1Rb1Tl1,0.0
Hf1Lu1Pd1,0.0
Cl8I1Sb1,1.579
Na1Ta1Te1W1,0.0
Ba3Li1,0.0
Eu3Pm1,0.0
Cd1Na1Pt1,0.0
Ac2Ce1U1,0.0
Br3Hg1,0.0
As1Na1Ti1,0.0
Np1Re1Yb1,0.0
Cd3Pd1,0.0
Cu1Li2P1,0.0
Cu1Ir1Sb1Zn1,0.0
Lu1V1Zr1,0.0
Mn2Os1U1,0.0
Au1Be1Cu1Pb1,0.0
Hg1N1O2,1.9480000000000002
As1Mn1,0.0
Lu1Na2Pu1,0.0
Cu2Pb1U1,0.0
Eu1Np2U1,0.0
Ge1Pr2Pt1,0.0
Co1Cu1V1Y1,0.0
Ge1Mg1Rh2,0.0
Cr1Pt1Sm2,0.0
Cr1Ni1Pb2,0.0
Ca1Mg1O3,0.0
Ge1H1O4Sm1,4.095
Cu2Pb1Rb1,0.0
Cu1Hf1Ir1Pb1,0.0
Cd2Sr1Y1,0.0
Hf1Lu1Zn1,0.0
As1Fe1Sc1Ti1,0.0
Ge1Mo1Ni2,0.0
Hf1In1Ni1Zr1,0.0
B1Co2Mn1,0.0
Be1Cr1Cu4Zn2,0.0
Er1Eu1Hg1,0.0
Au1Be1Tc2,0.0
Fe2Ge1Ta1,0.0
K1Pd2Tl1,0.0
Nd1Ni3,0.0
Gd1O3V1,1.258
Cu1Ge1Na1,0.0
Ga1Pd2Sc1,0.0
B1Li1Mg1V1,0.0
In1Se1,0.0
Cr1Cs1Sm2,0.0
Ga1Hg1Rh1,0.0
C1Lu3,0.0
Ce1Gd2Lu1,0.0
Cd1Co1Sc1Sn1,0.0
Mn1Rb1Ti1,0.0
Ho1Nb2Tm1,0.0
Mg1O1S1Sn1,1.4380000000000002
Ge1Hf1Pt1,0.0
Ga2Mo1Sc1,0.0
Au1La1Tc1,0.0
Ga3Nd1,0.0
Co1Fe1Sc1,0.0
Ga1Mo1Pr2,0.0
Ca1Os1Tm1,0.0
B2Mn1Tc1,0.0
Bi2Ge1Ru1,0.0
As1Be1Mo1Ta1,0.0
Sc2Sn1Zn1,0.0
Cu1Li1Mg1Pb1,0.0
Al1Cr1Sc1,0.0
As1Li1Nd1O1,0.0
Ir1Pt1Te1,0.0
Co1Mo1Y2,0.0
Al1Ir2Li1,0.0
Co2Cr1Ge1,0.0
Bi1Cr1W1,0.0
Ac1Cr1O3,1.817
Ba1Zn2,0.0
Np2Pr1Yb1,0.0
In1Re2Th1,0.0
Ge1Li1Mn1Ni1,0.0
Ca1Cd1Pm1,0.0
Ga2Rb1V1,0.0
Cr1Cu1In1Sc1,0.0
Cu2Hf2O5,0.0
Al1Se2Tl1,0.725
Nd1Pb1Sb2,0.0
Co1Pm2Tb1,0.0
Bi1Fe1Mg1Tc1,0.0
Ca1Cs1Zn1,0.0
Al1Be1Co1Rh1,0.0
Ru1Se3,0.0
Cd1Cr1Fe1In1,0.0
Gd1Ir1Lu2,0.0
In1Mn1Ta1Ti1,0.0
Al1Ge1Na1Pd1,0.0
Cs2Ge2S5,2.647
Rh1Sc1Th1,0.0
Sb1Tc1U1,0.0
Cr2Si2Tm1,0.0
Co1Pd1Rh1Zn1,0.0
Bi1Mn1Ni1Ti1,0.0
Sn1Tm1,0.0
Bi2Yb1,0.0
Au1Co1Fe1Sn1,0.0
Au1B1Cu1Mn1,0.0
Ac1Hg1Th1,0.0
As1Au1Lu1Ni1,0.0
Nd1Sn1Sr2,0.0
Be1Ca1Fe1,0.0
Ba1Ho1Na1,0.0
Sr1Tc1Yb2,0.0
Pa1Pd2Pr1,0.0
B3Re1,0.0
O1P1Ru1Sr1,0.0
Au1Mn1Sc1Zn1,0.0
Mg1Ni1,0.0
Be1Ge1Mn1Zn1,0.0
Ge2O5Sr2,0.0
In1Li1Ni2,0.0
Dy2In1Tb1,0.0
Cr1Cu1Re1Ti1,0.0
Mn2Ni1O4,0.0
Cl5K2Pr1,4.7860000000000005
Cs1In2Rb1,0.0
Cd2O7Re2,0.0
Ba1Be1Cs2,0.0
Ga1Hg1Pt2,0.0
Mn1Si1Ti1Y1,0.0
Ce1Sm1V1,0.0
Ag1O1S1Tb1,1.8430000000000002
Mo2Pb1Zr1,0.0
B1Be1Cu1Fe1,0.0
Sb3Ta1,0.0
La1Sm2Tl1,0.0
Mg24Tm5,0.0
Cr1Si1Ti2,0.225
Ac1Ho1U1,0.0
Ce2K1Rb1,0.0
Hf1Sc1Sr2,0.0
Ca1Ga2Li1,0.0
Be1Bi1Fe1Ti1,0.0
As1Li1Ti1,0.0
Bi1Cu1Ti1Zn1,0.0
Pb1Pr2Sm1,0.0
Fe1Rh1Sb1W1,0.0
Co1Fe1Zn2,0.0
Ir2Nd1O6Zn1,0.0
N1O1Pu1Sr1,0.39299999999999996
In1Li1Y2,0.0
Ag1Ho1O1Te1,1.298
Mg1Nb1Pr1,0.0
As2Mo1Rh1,0.0
As1Hg1Mn1Ta1,0.0
As1Cu1O1Pd1,0.0
Ag1Au1Cr1Ga1,0.0
As1Nb2Tc1,0.0
As1Be1Cu1Fe1,0.0
Mn2Pr1U1,0.0
Fe1Ge2Re1,0.0
Au1Ca1Re1,0.0
Be1Bi1Cu1Fe1,0.0
Ir1N1O1Tl1,0.0
Mg1Pr1Sm1,0.0
Cs1Re1Si1,0.0
Ba1Fe1Nb2,0.0
Nd2Re1Ta1,0.0
As2Pd2Pr1,0.0
Ba2Mo1Ni1O6,2.171
Ca1Er2Pm1,0.0
Ca1K1Pt1,0.0
Cr1Er1Yb1,0.0
Ga1Pu1Rh2,0.0
Bi1Li1Sn1,0.0
Dy1Ga1Pr2,0.0
Al2Co1Nb1,0.0
Ag2Mg1Sc1,0.0
Al2Ga1Hg1,0.0
Na1Pd1,0.0
Gd1In1Yb2,0.0
Fe1In1Ti1Zr1,0.0
B1Li1Zn2,0.0
Os1Pa3,0.0
Cl1Ge3,0.0
Ho1In1Sb2,0.0
La1Pd2U1,0.0
Mg1Mn1Sc1W1,0.0
Fe1Mo1Ru1Tl1,0.0
Br3Cd1Rb1,2.93
Bi1Lu1Ni1Ru1,0.0
Cr1Os2Si1,0.0
Ga2Rb1Zn1,0.0
Ir1O3U1,0.0
Cd1Dy2Y1,0.0
Co2Pd1Tc1,0.0
Au2Ge1Pr1,0.0
Co1Fe1Pb1Tc1,0.0
Np1Rh1Sn2,0.0
Au1Bi1Rh2,0.0
In1Pm2Sb1,0.0
Al2Ga1Pm1,0.0
