formula,target
Eu1Zr1,0.0
Lu1Ta1Zn2,0.0
Bi1Mg1,0.0
Li1Mg1Sc1Sn1,0.0
Er1O4Yb2,0.0
Au1Zn1,0.0
Au1Gd2W1,0.0
Cd1Tl1Zn2,0.0
Au1K1Rh2,0.0
B1Co1Tm1,0.0
Co1Cu1Lu1V1,0.281
Bi1K1Zn2,0.0
K1Ru1U2,0.0
Fe1N1O1Pt1,0.0
Cd1Co1Sc2,0.0
Ti1V3,0.0
Ac1Mo1Nb1,0.0
Ir1Sr1U2,0.0
Ba2O6Ta1Y1,3.719
Be1O3Tm1,0.0
Ag1Pr1Th1,0.0
Rb1Sc1U1,0.0
Cd1La2Tl1,0.0
Gd1Ge1O1Te1,0.0
Cu1Ga1Tc2,0.0
Be2Bi1Tl1,0.0
Ru1U1Zn2,0.0
Ge1Mg1Tc2,0.0
Al2Li1Ni1,0.0
Cr1Ge1Ir1Mg1,0.0
Cd1Li1Ni1V1,0.0
Au1Si2Y1,0.0
Pu2Sc1Th1,0.0
Fe2Hg1Np1,0.0
Fe1Ge1Hg1Nb1,0.0
Al1Ga1Lu1,0.0
Al1La1Pb1,0.0
In1Te1,0.0
Be1Sc3,0.0
Np2Pb1Rh1,0.0
Cu11Sb3,0.0
Cu1Mo1Pb1Zn1,0.0
Ag1Ge1Tm1,0.654
F1Na1,6.6370000000000005
Be1Co1Hg1V1,0.331
Au1Li1Pd1Te1,0.0
Au4In6K1,0.0
As2Au1Zn1,0.0
Ca1O1P1Sb1,0.718
Ca1Ho1Pt2,0.0
Fe1Mn2Pb1,0.0
Pr1Ti1U2,0.0
Fe1Ge1Os1Ru1,0.0
Cd1Ce1Pd2,0.0
Cu1Eu1N1O1,0.0
Cu5Yb1,0.0
La1Os1Sb1,0.0
Au1Ho1Rb2,0.0
K1Nb3,0.0
Co1Hg1Li1Sn1,0.0
Cr1Ni1Sb1Ti1,0.0
Eu1Ir1V1,0.0
Cr1Pr2Tc1,0.0
Ag2Fe1Rh1,0.0
Ge2Th1Tl1,0.0
Ce2Cr2O5,0.0
B1Cr1Pt1Zn1,0.0
Hf1Lu1Ni1Sn1,0.0
N2Rb3,0.0
Ag1Pd1Tc1,0.0
Bi1Cr1Ru1Ta1,0.0
Co1In1Mg1Os1,0.0
As1Mn1Ru1Tc1,0.0
Nd1Os2Zr1,0.0
Mo1Pm2Pt1,0.0
Fe1Pd1Tl2,0.0
La2O5Pt2,0.0
As1Hg1Y1,0.0
Cu1Lu1Y1,0.0
In1Mg1Mo1Re1,0.0
Au1La1O1S1,0.7879999999999999
Au1Rh1Yb2,0.0
Be2In1Re1,0.0
Ge1Pr1Zr1,0.0
Ce1Mg1,0.0
In1Sb1Tl2,0.0
Cu1Ge1Sc1Zn1,0.0
Gd2Ho1Tc1,0.0
Au2Ir1Sn1,0.0
Cu1Os1Pb1Ti1,0.0
Cu1O3Re1,0.0
Ga16Ir7Zr6,0.0
Ac1Np1Sm1,0.0
Co2Fe1Mo1,0.0
Co1O3Yb1,0.0
Ba1Gd1O1Te1,0.0
Co2Pt1Si1,0.0
Au3Pb1,0.0
Ce1La2Re1,0.0
Ac2Au2O5,0.0
Cd1Cu1Pd1,0.0
Ac1Nb1Sb1,0.0
Co1Fe1Si1Ti1,0.0
Na1Sm1V1,0.0
Cu1Mg1Ni1,0.0
Nb4Rh5Sb5,0.884
Bi1Gd1N1O1,0.0
As2Sm1Zn1,0.0
Hf1O4Si1,5.601
Au1B1Pd1Ti1,0.0
Hg1Na1Nb1Pt1,0.0
Ti1Zr1,0.0
Ho1Rh1Ti1,0.0
Cu1Eu1Mn2,0.0
Fe1Hg1Li1Sb1,0.0
Ca1O7Si2Zr1,4.846
O4Sc1Tm2,0.0
Al1Er1Mn1,0.0
Sm1,0.0
Cr1Cs1Pu1,0.0
Bi3Os1,0.0
Ca1Cs1Hf1,0.0
Hg2Lu1Os1,0.0
Cu1Lu1Mn1Tl1,0.0
Cu2Mo1Tm1,0.0
Hg1Ni1Si1Zn1,0.0
Ba3O6Zr1,0.0
Ho1K1Na1,0.0
Al1Fe1Yb1,0.0
B1Hg1Li1,0.0
Ag1Be2In1,0.0
Cd2Dy1Rh1,0.0
Gd1W3,0.0
O4Rb2W1,4.99
Pd1Sc2Ti1,0.0
Co1Hg1Os2,0.0
Nd1Np1,0.0
Hf1Hg2Mo1,0.0
Au1Ta1Y1,0.0
Hf1Lu1Ni1Si1,0.0
Al1B1Mn1,0.0
O4Rh1Tb2,0.498
Er1Os2Pb1,0.0
B1Na1O3Sr1,4.0969999999999995
Li2Os1Ti1,0.0
Pb1Pm2Tm1,0.0
O1P2Rh4,0.0
Ir1Pr1Tm1,0.0
La1Tc2Zn1,0.0
Re1Sc1Tl2,0.0
In1Li2Th1,0.0
Ru1Te1Y2,0.0
Ca1N1O1Ti1,0.0
Fe1Y3,0.0
Ga1Pd1Ru2,0.0
Ru1Te3,0.0
Be1La1Yb2,0.0
Ce3Ta1,0.0
Cd1Ga1Li1Zn1,0.0
Cr1Lu1Pd1Sb1,0.0
As1Rh1U1,0.0
Pt1Sb1Ti2,0.0
Ga1Na1Pu2,0.0
Ir1Sc1W2,0.0
B1Cr1Cu1V1,0.0
Hg2Rh1Sm1,0.0
Dy1Tb3,0.0
Mo1Pr1Tc1,0.0
Al1F4Tl1,4.428999999999999
F7Sn1Tl1,2.65
Be1Pb1Pr2,0.0
Cr1Ge1Li1Ni1,0.0
In1Li1Ni1Ru1,0.0
Mg1Os2Ta1,0.0
Au1W3,0.0
Cu1In1Sm1,0.0
Be3N1,0.0
Bi1Co1Cu1Li1,0.0
Mg1Pu1,0.0
Ga1Pa1Pr2,0.0
Be1Hf1Hg1Pt1,0.0
Mn1Nb2Sb1,0.0
Pm1Sc2Zn1,0.0
Mg1Y1,0.0
Ac1Hg1Pa2,0.0
Ag1O3Sr1,0.0
Cr1Mn1Ni1Si1,0.0
Cu1Hf1W1Zn1,0.0
Dy1Lu1Mg1,0.0
Be1Ga1Hf1Ir1,0.0
Au1Be1Cr1Rh1,0.0
Cu1Sc1W1Zn1,0.0
Cs2W1Zn1,0.0
Li1Lu1Os1Te1,0.0
Cr1Mo1Nd2,0.0
Ta2Tb1Zr1,0.0
Ca1O3Pt1,1.199
Os1Sc1Zn2,0.0
Gd1Ni1Sc1,0.0
Bi1Sm3,0.0
Ac1Fe2Te1,0.0
Cu1Ga1Li1Ni1,0.0
Al1Cr1Rh2,0.0
Al1Cu1Mn1Sc1,0.0
Hg1La1Lu2,0.0
Co1Li1Os1Sb1,0.0
Eu1O3Tc1,0.0
Fe1Pb1Pt1Zn1,0.0
P1Ti1,0.0
Ca1Co2Th1,0.0
Np1Ru1Tm2,0.0
Na3S1,0.0
Bi1Li1Rh1,0.0
Al1Au1Fe1Te1,0.0
Ba1Ho1In1,0.0
As2Te1U1,0.0
Cd1Cr1In1Zr1,0.0
Cd1Er1Li1,0.0
Fe1N1O1Sc1,0.433
Mg1Na1Pt1V1,0.0
Cr1Mn2Sm1,0.0
Be1Nd1Sr2,0.0
Eu2Pd1Pt1,0.0
Cd1Co1Hf1Tl1,0.0
Ag1Ba2Eu1,0.0
Bi1Er1Mn1,0.0
Ce1Pt1Sc1,0.0
B1Sb1Zn2,0.0
Be1La1Pb1,0.0
Ge1Li1Rh1,0.0
Np1Rb1Rh2,0.0
Bi1Fe1Ti1,0.0
Al1Fe1Hg1Os1,0.0
As1Li1Pb1Ru1,0.0
Be1Sb1Tc1Ti1,0.0
Cu1In1Os1Zr1,0.0
Be1Mo1Ru1,0.0
Be1Fe1Ge1Ir1,0.0
Mo2O6Pm1Sr1,0.0
Au2Ni1Ru1,0.0
Ce1Ir2O6Zn1,0.0
Ga1Ir1Tl1,0.0
Ag2Cr1Gd1,0.0
As1Cd1Co1Cu1,0.0
Al1Fe1V2,0.0
Ca2Ho1Nb1O6,3.483
Pu2Sr1Tc1,0.0
Sc1Zr1,0.0
Lu2Mg1Tl1,0.0
B5Co1O10Y1,3.077
Br1Ga1,1.023
Cr2Sc1Tl1,0.0
B1Co1Fe1V1,0.0
Mg1Mn1O3,0.804
Au2Er1Ru1,0.0
Al1Fe2Ni1,0.0
Ir2Li1Zn1,0.0
Co1Pb1V1Zn1,0.0
Fe1Lu1W1,0.0
Mn1Sn2W1,0.0
As2Gd2O5,0.0
Al1Cr1Sc1Ti1,0.0
Al2B2O5,0.0
As1Co1La1Li1,0.0
B2Rb1Te1,0.0
Cr1Hg1Ru1Si1,0.0
Er1Hg1In1,0.0
P2Ru2Yb1,0.0
Li1Os1Tc2,0.0
Fe2O6Se1,0.0
Bi1Co1Li1Tl1,0.0
Co1Ir1Si1Y1,0.0
Cr1Li1Ni1Zn1,0.0
Ba1Na1Pt1Sb1,0.0
Ca1Sm2U1,0.0
Be1Bi1Fe1Ga1,0.0
Cr1Ni1Pt1Zn1,0.0
Lu1Os1Ti1,0.0
Mn1Sc1Zn2,0.0
Ir1Ta3,0.0
Au1Co1Li1Zn1,0.0
Ag2V1Zn1,0.0
Gd1Ru1Yb2,0.0
Ac1N1O1Zn1,0.6
Dy1La1O6V2,0.0
Gd1Mo1Te1,0.0
As1Cd1O1Zn1,0.0
Ho1N1Nd1O1,0.0
Li1Re2Ta1,0.0
Al2Be1Cu5,0.0
Cr1Cs1Pt1,0.0
Au2Be1Bi1,0.0
Bi1Co1Zn1,0.0
As1B1Fe1O1,0.0
Bi1Sb1Sr2,0.0
Ru3Sb2Si2,0.0
Al1Au1Cs1Y1,0.0
O1Os1P1Sc1,0.0
Ag2Cs1Cu1,0.0
Ag1Al1Au1Tl1,0.0
Lu1Np1Yb2,0.0
Cu1Ge1Pt1V1,0.0
Pb1Sc1Ti1,0.0
Ba1Lu1Yb2,0.0
Au1Bi1U1,0.0
La1Sb1V1,0.0
Cu1In1Zr1,0.0
Al2Ca1Dy1,0.0
Bi5La3Sc1,0.0
Na1O6Si2V1,1.9340000000000002
Cd1I2,2.336
B1Cr1Pt1Sc1,0.0
Li1O5S2Ti2Y2,0.0
Li1Sn1Zn1,0.0
Co1Ge1Ti2,0.0
Hf1Rb1Sr1,0.0
Ac1As1Gd1,0.0
Ac1Mo1Si2,0.0
Ta3Y1,0.0
Ge1Rh2Th1,0.0
Hf1In3,0.0
B1Be1Cd1Ni1,0.0
Ge1Tb1Tm1,0.0
Cu1Ni1Sn1Y1,0.0
Cu1Pb1Pt1Y1,0.0
Os2Sc1U1,0.0
B1Mg1Nb1Ru1,0.0
As1Os1U2,0.0
B1Pt2Ti1,0.0
Ac1Dy2Pd1,0.0
Cu2Hg1Ni1,0.0
Co1Rb2Se2,0.0
As1Co1Mn2,0.0
La1Pu1Tm1,0.0
Be2Sr1Tc1,0.0
Fe3Ge1U2,0.0
Cu1Sc2Si1,0.0
Ba1Be1Np1,0.0
B1Li1Os1W1,0.0
La2Np1Th1,0.0
Bi1Cr1Ge1,0.0
Cd1Hf2Pu1,0.0
Cd1Ni1O1Te1,0.715
Co1Li1Pb1Ti1,0.0
Cs2Mn1S6Te2,1.0090000000000001
Ce1Cu1O1Te1,1.8359999999999999
Mg2Sb1,0.0
Cu1Fe1Li1Zn1,0.0
Al1Co1Ti1V1,0.0
Mn1Sc1Tc1Zn1,0.0
Cu1Pb1Sc1,0.0
Cr1Cu1Ti1Zn1,0.0
Ba1Pa2Re1,0.0
Pb1Te2Tl1,0.0
Hg1Sb1Tm1,0.376
Bi1Cd1Cr1Cu1,0.0
Mn1Ru2Sm1,0.0
Al1Mo1Yb2,0.0
Al1Ca1F6Na1,7.5760000000000005
O5Tb2Ti2,0.0
B2Tb1Zn1,0.0
Gd3P1,0.0
As1Nd1Ta2,0.0
Cu1Li1Pb1Pd1,0.0
Bi1Y2Zr1,0.0
Ac2Er1Pa1,0.0
As1Mg1Ni1Zn1,0.0
As3Li1,0.0
B2O5Te2,0.0
Fe1Te1Zr1,0.0
Pd1Pm1Ru2,0.0
Ir2Mo1Ta1,0.0
Bi1Cr2Y1,0.0
Mg1Pm1Sr2,0.0
Hg1Np3,0.0
Bi1Cr2Ru1,0.0
Au1Rb1Tl2,0.0
Al1Na2Tb1,0.0
Au1Cd1,0.0
Au2Er1Pu1,0.0
Be1Lu1Pm1,0.0
Ac1Cr1O3,2.425
Ag1Pa1Tl2,0.0
Fe1La2Na1,0.0
Co1Re1Tl1,0.0
Hg1Ru2W1,0.0
B1Rh1Ti2,0.0
Er2Pb1V1,0.0
Fe1Pd1Rb1,0.0
Na2Sr1U1,0.0
Na3Yb1,0.0
Ge1Nd2Zn1,0.0
Be1Si1Zn2,0.0
Co1Ru1Th1,0.0
Fe1Ga1Sb2,0.0
Mn1Si1V1Y1,0.0
O5Tb2Tm2,0.0
Al1Li5O4,5.148
B1Ca2Cl1O3,4.944
Co1La1Pu1,0.0
Co1H6O8Se2,2.978
Bi1Ni1Rh1Ti1,0.0
Ag1Cu1Mg1Si1,0.0
Ca1In1Pa2,0.0
Be1Cu1Pd2,0.0
Ge1Lu1Mn1,0.0
Cu1Ir1Np1,0.0
Pt2Pu1Yb1,0.0
La1Ta1Te1,0.0
B1Sr2Tb1,0.0
Co1Hf1Hg2,0.0
Co1Cs1Ta1,0.0
B1Ge1Os1,0.0
Cd1Mn1Ni1Pb1,0.0
Ir1Pt1Yb1,0.0
Ir2Nd1W1,0.0
Ge1Mg1Ti1Zn1,0.0
Gd1O1S1Sr1,0.0
Ba2Mn1O3,1.8659999999999999
Ta1Te1Zn1,0.0
La1Na1O1Se1,2.7439999999999998
Pt1Sm1V1,0.0
Ca1O1Pd1Te1,0.0
Ag1Cs1Se3U1,0.0
Ca1Lu1Os1,0.0
Fe1Sc1Si1Tc1,0.0
Be1Os1Pd2,0.0
Nb1Ni1Te2,0.0
Ca1Sm1Sr2,0.0
Gd1Lu1O3,1.993
Al1Co1Cu1Fe1,0.0
As1Fe1Ta1Zn1,0.0
K1Pt1Y2,0.0
Co1Np2Pd1,0.0
Fe1In1Mn1Nb1,0.0
Ga1Rh1Te2,0.0
In1Pt1Tb1,0.0
Li1O1S1Yb1,0.0
Al2Lu1Sc1,0.0
Au1Mg1Pd2,0.0
Ga1Li2V1,0.0
Ag1As1Pt1,0.0
Hg2O5Tc2,0.0
Ac1La1Th1,0.0
Pt3Sc1,0.0
K2Sn1Ti1,0.0
Co1Nb1Sn1,0.0
K1Ni1Tm2,0.0
B1Cu1Pt2,0.0
As2Eu1Sr1,0.0
Nb1U1,0.0
Mg1Sc1Zr2,0.0
Cd1Nd1O6Re2,0.0
Cr1Mn1Pb1Ti1,0.0
Ga1Mn1Os2,0.0
As1Ni1Si2,0.0
Cd3Sr1,0.0
Al1Hf1Ru2,0.0
Ba1Te2V1,0.0
Cd1Mo1Tl1,0.0
In1Mg1Sc1V1,0.0
Cr1Ho1W1,0.0
In1Mn1Ta1V1,0.0
Hg1Rb1Ti1,0.0
Dy1Te1,0.0
Ag1Sb1Si1,0.0
Ga1Ni1Ti1Zr1,0.0
Mg1Sc1Sn1Ti1,0.0
Be1La1Rh1Ti1,0.0
Ba2Bi1Ir1O6,0.0
Bi1Os1Re2,0.0
Cr2Hf1Na1,0.0
Cu3Li3O12Ta2,0.0
B1Co1Fe1Ir1,0.0
Ho1Mo1Pm2,0.0
Ce2Sn1Yb1,0.0
Gd1Rb3,0.0
Cu1Ge1Li1Lu1,0.0
Ce1O6Sc2Sr1,0.0
Mn3N1,0.0
Cu1Mn1Si1Te1,0.0
Ag2Ba1Bi1,0.0
O3Sn1V1,0.0
Ni1Ta1W1,0.0
Ta1Th1U1,0.0
Al1N1Pr3,0.0
B2Ir1La1,0.0
As1Au1Co1Ru1,0.0
As1Ba1Ni1O1,0.0
La1Mo1Zn2,0.0
Cu1Sb1W1Zn1,0.0
Cu1Mn1Mo2,0.0
Mg1Pr1Pt2,0.0
Ca1Co1Li1Te1,0.0
Li8Mn2O11U2,0.0
Pu1Sn1,0.0
Co1Ga1Tc1Zr1,0.0
Cs1Ir2Li1,0.0
Ag1Fe1Ti1Zn1,0.0
Cr1Fe1Pb1Rh1,0.0
Er1Lu2Yb1,0.0
Li1Os1Ru2,0.0
Br1Cu1,0.268
Bi1Cs1Sn2,0.0
As1Cu1O1Te1,0.63
Ac1Ca1Sn2,0.0
Ho1Os1Pd2,0.0
Ce1Pt1Tl1,0.0
Pd1Pr1Sr1,0.0
Gd2Te3,0.0
Mn1Sr1Zn1,0.0
Co3Np1,0.0
Cu1Hf2Sc1,0.0
Ce1Cu1K1Te4,0.0
F2Nd3,0.0
Lu1N1O1Ti1,0.0
Be2Mn1Pd1,0.0
Co1Sc1V1Zn1,0.0
Ga1Si2Y1,0.0
Ag1Al1Tc2,0.0
La1Li1Sn1,0.0
Er1Sc1Zn1,0.0
Ag1Co1O1Te1,0.0
Hg1Pb1Rh1,0.0
As1Be1Mg1Sc1,0.0
Cu1La1Sr1,0.0
Cu1Gd1Si1,0.0
Ce1Ir2Np1,0.0
Sm1Sn1Tb1,0.0
Cu1Ge1O1Te1,0.0
Hf1Ru1,0.0
Be1Mg1Sb1,0.0
Mn1Ru2Ti1,0.0
Cd2Rh1Si1,0.0
In2Mg1,0.0
Al1Mg2Rb1,0.0
Au1Nb2Sc1,0.0
Bi1Cu1Eu1,0.0
Os1Rb1Tl1,0.0
Ac1Cu1Ho2,0.0
Au1Ga1Mg2,0.0
B2Hf3Hg2,0.0
Nb1Ti1,0.0
Dy2Eu1Os1,0.0
Ca1Cs1K1,0.0
Ba1Zr1,0.0
As1Gd1Tb1,0.0
In1Sc2U1,0.0
Hg1Mn1Mo1Si1,0.0
Mg1O1Se1Sn1,0.51
Hf1Pr2Rb1,0.0
Cu1K1N1O1,0.0
Ti1,0.0
Al1Cr1Fe1Zn1,0.0
Al1Ir1Ni1Sc1,0.0
Cd1Rh1Y2,0.0
As1O1Sc1Sr1,0.0
Ba1Hg1La2,0.0
Ir3Na1,0.0
Np1Ti2U1,0.0
As1Co1Cu1Ga1,0.0
As1Ca1Pt2,0.0
Ir1Sn1,0.0
Bi1Ca2Lu1,0.0
Ca1Mn1Si1,0.0
B1Nb1Pb2,0.0
Mn2Sn1W1,0.0
Mn1Mo2Rh1,0.0
Au1Be1Lu1,0.0
Ag1K1Sm2,0.0
Dy1La1Sr1,0.0
As1Co1Cr1Re1,0.0
Ni2Np1Tm1,0.0
Ni1Pb1V1Zn1,0.0
Re3Th1,0.0
Al2Pb1V1,0.0
Be1Ni1Rh1Sb1,0.0
Nb2Nd1U1,0.0
Be1Cr2Mo1,0.0
As1Bi1Ce2,0.0
As3C1,0.0
Be1Cr1V1,0.0
Ba4F24H1P3,6.095
Eu1Hf1Sc1,0.0
Be1Nb2W1,0.0
Mg1Re1V2,0.0
Be3Cu1,0.0
Be1Na1Pt1Sb1,0.0
Cr1Hf2Ti1,0.0
La1Nb2Pd1,0.0
Au2O5Ta2,0.0
Bi2Cs1Na1,0.0
B1Sb1,0.0
Dy2Er1V1,0.0
Np1Pt1Ta2,0.0
Ni1Pd1Sm1,0.0
Co1Ru1Sn1W1,0.0
Ge2Ir1Sm1,0.0
Cs1Ga1O1S1,1.571
Ac1Fe2V1,0.0
Dy1In2W1,0.0
In1N1Tb3,0.0
Ac1Eu2Pb1,0.0
In3Li1,0.0
Hg1Li2Sm1,0.0
Mg1Pt1Tm1,0.0
Er1Si1Tl1,0.0
Ba1Er2Mg1,0.0
Dy1Tb1U2,0.0
Ho1Ir1O3,0.0
Fe1Ta2Tm1,0.0
As1Bi2,0.0
K1Mg2Pm1,0.0
Pr1Yb3,0.0
Fe1Li1Sn1V1,0.0
In1Mn1Os1Ru1,0.0
Ca1Sc3,0.0
Ga1Hg1Tm1,0.0
Ce1Cr2Ru1,0.0
Os1Rh1V2,0.0
Ir1Tc1Tl2,0.0
Al1Gd2Nd1,0.0
Al1Mg1Pt1Y1,0.0
Ge2Hg1Os1,0.0
Ag2Pr1Zn1,0.0
Ho1O3Rb1,0.0
Cs1Cu1Si1,0.0
Au1Co1Ga1Sc1,0.0
Mn1Y1Zr2,0.0
Cu1Hg1In1Zn1,0.0
Li1Sc1V1Zn1,0.0
Mg1O1Pb1Se1,0.9440000000000001
Ca1Te2Zn1,0.0
B1Pt2Ti1,0.0
La3Pu1,0.0
Ba1Ce2Mn1S5,0.589
F6Li2Pt1,2.761
As1Au1Mg1Ni1,0.0
Be2Gd1Tb1,0.0
Nd2Pa1Tc1,0.0
Cs2K1W1,0.0
Ac1La1Li2,0.0
As1Au1Mg1Mn1,0.0
Cu2La1Zn1,0.0
As1S1,1.798
Na1Pt1Ta2,0.0
Ag1Al1Sr2,0.0
Ca1Mg1O1Te1,0.204
Fe1Li1Y2,0.0
Li2Mg1Si1,0.0
Co2In1Zr1,0.0
Gd1Pt2V1,0.0
As1O1Sm1Tm1,0.0
Cd2La1,0.0
Ge3Re1,0.0
Bi1Cu1Fe1Si1,0.0
Lu1Mg1Ni1Tl1,0.0
Bi1Cr1Fe1Mg1,0.0
Au1Co1Cr1Mg1,0.0
Ag2La1Re1,0.0
O7Si2Tm2,5.006
Ac2Au1Gd1,0.0
Hf1La1Sn1,0.0
Hf1Hg1La1,0.0
Pa1Sc2Y1,0.0
Au1K1Lu1,0.0
Gd3Ge4,0.0
Cu1Ge1Rh1,0.0
Ge2Rh1Y1,0.0
Dy1Sn2Ti1,0.0
Hf1Pd1Pu1,0.0
Nb1Tl2W1,0.0
B1Mn2Pa1,0.0
Co1Cu2Pd1,0.0
Dy1Ge1Os2,0.0
Au1In1Sm1,0.0
Au1Os2Th1,0.0
Cu1N1O1Zn1,0.0
Be2Fe1Pd1,0.0
Ca1Cr1Pt2,0.0
Li1Y1Yb2,0.0
Hf1Sr1Ti1,0.0
Mg4Ta3,0.0
Bi1Ge1In1,0.0
Cr1In1Mg1V1,0.0
Li4O6Pd1Te1,1.1909999999999998
Hg4P3Ta1,0.0
Pt1Sb1Zn1,0.0
Dy1Sr2Te1,0.0
Au1Cu1Tb1,0.0
Ir1Mo1Nb1,0.0
Be1Hg1Zn2,0.0
Cu1Lu1Nb1Rh1,0.0
Ba2Cu1Ta1,0.0
Cu1Ir1Pt1Sn1,0.0
Eu1Ho1Pt1,0.0
B1S3,0.0
Cu1Hg1O1Te1,0.0
Cs1Mn2Si1,0.0
Cr1Pa2Pd1,0.0
Pa1Rh1Sn1,0.337
Al1Be1Pb1Rh1,0.0
As1Cu1Mg1Ta1,0.0
Fe1Sn1Sr2,0.0
Ca1Si1Sm1,0.0
Ac1As1Cr1,0.0
Hg1Na2U1,0.0
Ag1Co1O1S1,0.0
Au2Hf2Si3,0.0
Br3K1,0.0
Hg1Mo1Pm2,0.0
Cd1Hf1Sb2,0.0
La2Tm1U1,0.0
B1Bi2W1,0.0
Cs2Cu1Ho1,0.0
Be1Co1Mo1Rb1,0.0
As1Nd1O1Pd1,0.0
Ru1Sm2W1,0.0
Be1Ga1Ni1,0.0
Fe1Pr1Te1,0.0
Al1Er1,0.0
Be2Cu1Sr1,0.0
Ce2Li1Th1,0.0
Na1Zn1Zr2,0.0
Cr1Os1Rh1Zn1,0.0
Ni1Ti1Tm1,0.0
Co1In1Mn1Sc1,0.0
Bi1Gd1Te2,0.0
Er1Eu1Pb1,0.0
Au2Nd1Si2,0.0
Bi1Co1Mn1Ni1,0.0
Bi2Gd1Pb1,0.0
Ca1Lu2Sc1,0.0
Dy1Rb3,0.0
N1O1Tl1,0.0
Pm1Zn1,0.0
As1Li1Mo2O9,2.662
As1Hf1Pd1,0.0
Mn2Rb1Tm1,0.0
Bi1Sc1V1Zn1,0.0
Al2Te1Ti1,0.0
B1Tb3,0.0
Be1Ni1Re1Si1,0.0
Ca2Np1Pd1,0.0
Hg2U1Zn1,0.0
Ga1Mg1Nb1,0.0
Li2O4W1,3.807
Cr1Ir1Na1Zn1,0.0
Cu1Fe1Re1Zn1,0.0
As1Fe1Li1Mo1,0.0
Ag2Au1In1,0.0
Pd1Ru1,0.0
Cd1Cu1Li1,0.0
O19P2W5,0.0
Pm1Rb1Yb1,0.0
Cu1In1Ti1V1,0.0
Al1Ce1Fe2,0.0
Os1Sb2W1,0.0
Ir1Pb1Sb1,0.0
Cr1Cu1Ge1Ti1,0.0
Mg1Tc1,0.0
Co1Cr1Ti1Zn1,0.0
As1Cu1Ru1W1,0.0
Ga1Na2Sm1,0.0
Al1Cr1Pt2,0.0
Cu4Ni1Sc1Zn2,0.0
Cu2Sb1Yb1,0.0
As1Au1Co1Lu1,0.0
Au1Sc1W1,0.0
Er1Hf2Tl1,0.0
Co1Li1Na2,0.0
Hf2Lu1Zr1,0.0
Mg1Mo1Os1,0.0
B2Gd1Os2,0.0
Bi1Cr1Fe1Ir1,0.0
Cr1Fe1Ru1Zn1,0.0
B1V2W1,0.0
B1Lu1Ru1,0.0
Ir1Lu1Mg1Si1,0.0
Fe2Ge1Pt1,0.0
As1Nd1Pd1,0.0
Ac1Ir1Si2,0.0
Tc1Ti1,0.0
Cu1Hf1Lu2,0.0
Be1Np1Tm2,0.0
In2Ir1Li1,0.0
Co2Tc1V1,0.0
Ho2Pb1Pu1,0.0
Er2Mo1Y1,0.0
Cu1Mn1Re1Si1,0.0
N1O1Rb1Te1,1.3259999999999998
Be1Fe1O1Te1,0.0
F1Sc3,0.0
Cr1In1Mn1Mo1,0.0
Bi1Ti1,0.0
Bi1N1O1W1,0.0
Ac2Pr1Tc1,0.0
Ag1U1,0.0
P1Sr3,0.0
F3Xe1,2.463
Ir1Mo3,0.0
Co1Ga1Mg1Sc1,0.0
Ir1O3Rb1,0.0
Hf3Sm1,0.0
Eu1Hf2Hg1,0.0
B1Sm2Sr1,0.0
Er1La2Sr1,0.0
Co7Er2,0.0
Be1Bi1Mn1Zr1,0.0
Pu1Sm1U1,0.0
In1Rb2Sn1,0.0
In1Pm1Te1,0.0
Ag1Nb1Tl1,0.0
Na1Te2V1,0.0
Cs1Mn1Os1,0.0
Eu1Ho2Pr1,0.0
Be1Fe1Hf1In1,0.0
Ge1Lu1Pt1,0.0
C3Rb1,0.0
Nd1Re1Tb2,0.0
F1,0.0
Co1Eu2Tb1,0.0
Au1Mg1Np1,0.0
Be1Ta1Tl1,0.0
Ag1Eu2La1,0.0
As1Ru1U1,0.0
In1Sb1Sn1,0.0
Pd2Ti3,0.0
Au2Li1Zr1,0.0
Ba1Er1Ru2,0.0
Eu1In1Pm1,0.0
Ce1Cu1V1,0.0
Fe3O7P1,1.9669999999999999
As2Mg1Si1,0.0
Be1Cu1Pb1Ti1,0.0
Cr1Hg1Ru1Tl1,0.0
Cd1Hg1Ni1Zn1,0.0
Ni1Pb1Ti1Zn1,0.0
Cd2O6Os1Rh1,0.0
Be1Dy1N1O1,3.512
Co1Cr1Sb1Ti1,0.0
Cl1P3,0.0
Ce2Ho1Ir1,0.0
Sm1Zn12,0.0
Au1Cu1Fe1Pb1,0.0
Eu1Os1Tc2,0.0
As1Ta2Yb1,0.0
In1Mo3Se3,0.474
Mn2Te1Tm1,0.0
Be1Cu1Re2,0.0
Ho1O3Ti1,0.0
Cl4Cs2Yb1,5.212999999999999
Al1Mn1Nb1W1,0.0
I3Tb1,1.656
Mn1Si3,0.0
Au1Fe2Pu1,0.0
Mg1Rb2Th1,0.0
Rb1Sr2U1,0.0
Ba1Cu1Si1,0.0
Co1Li1Sb1Zr1,0.0
Co1Hf1Mo1Tl1,0.0
Mg1Re1Ti1V1,0.0
Ho2Os1Sr1,0.0
Bi2Pd1,0.0
Er2Pd1Zr1,0.0
As1Ca1Pb2,0.0
Gd1Li2Tl1,0.0
Eu1Ti1,0.0
Cs1Mo1Nb1,0.0
Cd1Ge1Lu1,0.0
Cr1Ga1Na1Os1,0.0
Fe1Pd2Tm1,0.0
Cu2Li1Tl1,0.0
