id,composition,target,pred-0,aleatoric-0
2189,Cs1Cu2Ta1Te4,0.0,1.2631347179412842,0.038039617240428925
2190,Cs1F1,5.2769999504089355,5.387333869934082,0.21094821393489838
2191,Cs1F1O3S1,5.160600185394287,5.30258846282959,0.10627110302448273
2192,Cs1F2H1O6S2,5.611100196838379,5.559825897216797,0.11635570973157883
2193,Cs1F2H4N1,5.747700214385986,5.290895938873291,0.1133568063378334
2194,Cs1F7Xe1,3.2451000213623047,2.8907623291015625,0.12879931926727295
2195,Cs1Fe1O8S2,2.127500057220459,1.8687694072723389,0.08544862270355225
2196,Cs1Fe2Se3,0.0,-0.00019049644470214844,0.002100110985338688
2197,Cs1Ga1S2,3.0961999893188477,2.780229091644287,0.05191231518983841
2198,Cs1Gd1S2,2.081700086593628,2.0407166481018066,0.050211839377880096
2199,Cs1H1O7Si3,4.8354997634887695,4.851635932922363,0.08285084366798401
2200,Cs1H6Li2N3,0.5914000272750854,2.1027307510375977,0.17031890153884888
2201,Cs1Hg1La1Se3,1.3529000282287598,1.1975831985473633,0.07334496825933456
2202,Cs1Hg1Nd1Se3,1.403499960899353,1.2385871410369873,0.03419330343604088
2203,Cs1Hg1Se3Y1,1.3982000350952148,1.2547410726547241,0.030277254059910774
2204,Cs1Ho1Te3Zn1,1.4580999612808228,1.5346213579177856,0.04676329717040062
2205,Cs1I1O3,0.0,2.6672801971435547,0.07905527949333191
2206,Cs1I3Pb1,1.4471999406814575,2.3920974731445312,0.06029898673295975
2207,Cs1K2,0.0,0.08066821098327637,0.027953216806054115
2208,Cs1La1S2,2.29830002784729,2.202998638153076,0.04778479412198067
2209,Cs1Mn1O4,2.226799964904785,1.7615066766738892,0.19273987412452698
2210,Cs1Mo1N3O11,2.623199939727783,1.9636244773864746,0.07847385108470917
2211,Cs1N3O11U1,3.5485999584198,2.907550811767578,0.06179700046777725
2212,Cs1Na3O4Pb1,1.5276999473571777,1.2207220792770386,0.042185861617326736
2213,Cs1Nb1O8P2,3.4377999305725098,2.579403877258301,0.07772087305784225
2214,Cs1O4Re1,4.222799777984619,0.03258717060089111,0.04433252662420273
2215,Cs1O5V2,1.7336000204086304,1.530415654182434,1.2672511339187622
2216,Cs1O8Sb1V2,2.661799907684326,2.2288589477539062,0.07753752917051315
2217,Cs1P2S7V1,1.4886000156402588,1.4630926847457886,0.03544338420033455
2218,Cs1Rb14Tl27,0.0,-1.0728836059570312e-06,0.0020764360670000315
2219,Cs1Sb1,0.5526000261306763,0.620795488357544,0.024017760530114174
2220,Cs1Tl1,0.0,1.811981201171875e-05,0.0020765597000718117
2221,Cs2F10O1Sb2,3.8687000274658203,4.470757484436035,0.1558687388896942
2222,Cs2F12K1Mn3,1.9925999641418457,0.570771336555481,1.3588511943817139
2223,Cs2F4Hg1,2.0283000469207764,0.8655980825424194,0.12653112411499023
2224,Cs2F6Hf1,7.2153000831604,6.92237663269043,0.19241632521152496
2225,Cs2F6Sn1,4.819300174713135,4.625391960144043,0.11057079583406448
2226,Cs2F6Tl1V1,0.0,0.0023293495178222656,0.006139159668236971
2227,Cs2Ge3O9Ti1,3.220599889755249,3.4684228897094727,0.06062112748622894
2228,Cs2I6Sn1,0.1168999969959259,1.4175747632980347,0.1974354237318039
2229,Cs2I8,0.0,2.1248111724853516,0.1549708992242813
2230,Cs2Ni1P2S6,2.095099925994873,1.7519181966781616,0.04857656732201576
2231,Cs2O15Si6Ti1,3.7983999252319336,3.9337005615234375,0.08501484990119934
2232,Cs2O3Zr1,3.8510000705718994,3.049858570098877,0.07707920670509338
2233,Cs2O4U1,2.6405999660491943,2.787973403930664,0.07496719062328339
2234,Cs2S7Sb4,1.5932999849319458,1.3716466426849365,0.034727081656455994
2235,Cs2Sn1Te4,0.6017000079154968,0.4131380319595337,0.0274790208786726
2236,Cs2Te1,1.7635999917984009,2.0920300483703613,0.07060768455266953
2237,Cs3Hf2P5S18,2.1185998916625977,2.198406457901001,0.045623864978551865
2238,Cs3N11P6,4.107999801635742,3.68037748336792,0.0792640894651413
2239,Cs3Ni1O2,1.4945000410079956,1.6729522943496704,0.06909266114234924
2240,Cs3O14Sb5,0.9294000267982483,1.7522672414779663,0.2813395857810974
2241,Cs3O3Sb1,3.079900026321411,2.4363698959350586,0.07793604582548141
2242,Cs3O8Ta1,3.013200044631958,3.3135485649108887,0.08555221557617188
2243,Cs3S4Sb1,2.1268999576568604,2.0622012615203857,0.048626504838466644
2244,Cs4F10Fe3,2.8759000301361084,2.874458074569702,0.28678470849990845
2245,Cs4F10Zn3,5.648799896240234,5.087377548217773,0.10751630365848541
2246,Cs4Fe1O3,1.3343000411987305,1.2824201583862305,0.6402024626731873
2247,Cs4O4Zr1,2.737499952316284,2.2831766605377197,0.06341919302940369
2248,Cs4P2Pd1Se8,1.5318000316619873,1.1759437322616577,0.03411794826388359
2249,Cs5In1P4Se12,1.2625999450683594,1.3818013668060303,0.038756731897592545
2250,Cs6F18Mn6,3.4820001125335693,3.3959712982177734,0.12204946577548981
2251,Cs6Ge2Se6,1.5812000036239624,1.81596040725708,0.043989479541778564
2252,Cs9F27Ni9,4.312300205230713,4.748154640197754,0.10867150127887726
2253,Cu10Hf7,0.0,-2.300739288330078e-05,0.002102684462442994
2254,Cu11Sb3,0.0,-3.3974647521972656e-05,0.002082149963825941
2255,Cu13La1,0.0,-5.793571472167969e-05,0.0020615290850400925
2256,Cu1Dy1O8W2,1.4503999948501587,1.6110568046569824,0.04676229506731033
2257,Cu1Dy1Pb1,0.0,-9.298324584960938e-06,0.002112672198563814
2258,Cu1Dy1Sn1,0.0,-3.5762786865234375e-05,0.0021140326280146837
2259,Cu1Dy3S7Si1,1.884600043296814,1.7607637643814087,0.03820928558707237
2260,Cu1Dy3Se7Si1,1.5821000337600708,1.4473390579223633,0.03176354616880417
2261,Cu1Er1O8W2,1.4433000087738037,1.6395140886306763,0.046801820397377014
2262,Cu1Er1S2,1.9183000326156616,1.840714454650879,0.040250230580568314
2263,Cu1Eu1O2,0.0,-0.00024116039276123047,0.0022588453721255064
2264,Cu1Eu2O4,0.0,-2.7418136596679688e-05,0.0021052968222647905
2265,Cu1F16Sb2Xe2,1.811900019645691,0.001500248908996582,0.003966813907027245
2266,Cu1F2H4O2,2.2564001083374023,1.7030117511749268,0.7597306966781616
2267,Cu1F3Rb1,0.21940000355243683,2.195286750793457,0.08276042342185974
2268,Cu1F3Tl1,0.0,1.846283197402954,0.08192320913076401
2269,Cu1F5Pd1Rb1,1.2867000102996826,2.0179381370544434,0.10741597414016724
2270,Cu1F6Sn1,0.0,1.6001100540161133,0.24111485481262207
2271,Cu1F7K1Zr1,2.181999921798706,2.252474784851074,0.11056415736675262
2272,Cu1Fe1Se2,0.0,0.00018739700317382812,0.002056888537481427
2273,Cu1Fe2S3,0.0,-0.0007022619247436523,0.01030761655420065
2274,Cu1Ga1Zr1,0.0,-3.707408905029297e-05,0.0021017901599407196
2275,Cu1Gd2O4,0.0,0.18945074081420898,0.2542780637741089
2276,Cu1Ge1Mn2,0.0,-0.00014090538024902344,0.0020858854986727238
2277,Cu1Ge1Nd3S7,1.781499981880188,1.778449296951294,0.03916727751493454
2278,Cu1Ge1S7Y3,1.8668999671936035,1.8324673175811768,0.03619734197854996
2279,Cu1Ge1U1,0.0,1.5974044799804688e-05,0.002093839691951871
2280,Cu1Ge2Zr1,0.0,-2.7060508728027344e-05,0.002097990131005645
2281,Cu1Ge6Ho2,0.0,3.337860107421875e-06,0.002086519030854106
2282,Cu1Ge6Y2,0.0,-1.823902130126953e-05,0.0020853604655712843
2283,Cu1H10O9S1,0.0,0.06869757175445557,0.1606600433588028
2284,Cu1H12N10O8,0.0,0.9399850368499756,0.07569379359483719
2285,Cu1H3N3O6,1.5126999616622925,0.03146171569824219,0.03675341233611107
2286,Cu1H4O5Se1,1.4077999591827393,0.8981151580810547,0.27224117517471313
2287,Cu1H6N1O5P1,0.9987999796867371,0.0006682872772216797,0.0026361425407230854
2288,Cu1Hf0.5P1,0.0,-1.0848045349121094e-05,0.002090119756758213
2289,Cu1Hf1Hg2,0.0,-0.00011539459228515625,0.0021137020085006952
2290,Cu1Hf4P1,0.0,-2.0265579223632812e-05,0.00208532833494246
2291,Cu1Ho2O5Sr1,1.440999984741211,0.07136285305023193,0.1162291169166565
2292,Cu1In1Pr1,0.0,-3.3020973205566406e-05,0.0021090214140713215
2293,Cu1K1Na1O10Si4,2.3248000144958496,2.2921204566955566,0.05397076904773712
2294,Cu1K1Pd1Se5,1.1614999771118164,1.158958077430725,0.04221681132912636
2295,Cu1K1S3U1,1.8206000328063965,1.509412407875061,0.10095253586769104
2296,Cu1K1S4Y2,1.184399962425232,1.0231261253356934,0.03256810083985329
2297,Cu1K1Se3Zr1,0.3440999984741211,0.4794352650642395,0.02692728489637375
2298,Cu1K2Sb1,1.256500005722046,0.8381460309028625,0.032770752906799316
2299,Cu1K3O2,1.8021999597549438,1.5821603536605835,0.06282031536102295
2300,Cu1La1Mg4,0.0,-4.076957702636719e-05,0.0020868564024567604
2301,Cu1La1O1Te1,1.6655000448226929,0.4125303626060486,0.06012238934636116
2302,Cu1La1O8W2,1.7559000253677368,1.6854562759399414,0.09334535151720047
2303,Cu1La3O2S3,1.045199990272522,1.4655667543411255,0.17057150602340698
2304,Cu1La3Se7Si1,1.5042999982833862,1.225220799446106,0.03164833039045334
2305,Cu1Li2O2,0.858299970626831,0.004431009292602539,0.015937427058815956
2306,Cu1Li2O8W2,1.49399995803833,0.7268223762512207,0.3674127459526062
2307,Cu1Li3O3,1.308899998664856,0.5100808143615723,0.16401003301143646
2308,Cu1Lu1Sb2,0.0,-0.0001081228256225586,0.0021563612390309572
2309,Cu1Mg1Sb1,0.0,-0.00025975704193115234,0.00565824331715703
2310,Cu1Mo1O4,1.6094000339508057,0.8147426843643188,0.05031794682145119
2311,Cu1Mo2O8Y1,2.106300115585327,1.9580731391906738,0.06609150767326355
2312,Cu1N1Sr1,0.5407000184059143,0.021469831466674805,0.02177700400352478
2313,Cu1N4O10,1.1871999502182007,1.1133472919464111,0.052456486970186234
2314,Cu1Na5O2S1,1.8241000175476074,1.507055401802063,0.05677967891097069
2315,Cu1Nd1,0.0,-2.658367156982422e-05,0.0020981612615287304
2316,Cu1Nd1O1Te1,0.0,0.5141764283180237,0.09567355364561081
2317,Cu1Nd1S2,1.295799970626831,1.6982122659683228,0.04787606745958328
2318,Cu1Nd1Sn1,0.0,-2.4080276489257812e-05,0.0021142202895134687
2319,Cu1Nd3Se7Si1,1.2949999570846558,1.154463291168213,0.029082465916872025
2320,Cu1Ni2Sn1,0.0,3.814697265625e-06,0.0021137201692909002
2321,Cu1O2Rh1,1.5605000257492065,0.028900742530822754,0.03507108613848686
2322,Cu1O2Sc1,2.641400098800659,2.3467769622802734,0.32861214876174927
2323,Cu1O3Si1,1.684499979019165,1.6578152179718018,0.04534624516963959
2324,Cu1O6V2,1.4729000329971313,0.8193129301071167,0.38365790247917175
2325,Cu1O8W2Y1,1.447100043296814,1.7475770711898804,0.05152810364961624
2326,Cu1P2U1,0.0,2.9921531677246094e-05,0.0020649447105824947
2327,Cu1Pb1S3Y1,1.7759000062942505,1.6419538259506226,0.03535827249288559
2328,Cu1Pr1Se3Sr1,1.0641000270843506,0.9661983251571655,0.030062898993492126
2329,Cu1Pr3S7Sn1,1.5562000274658203,1.4435930252075195,0.03281987085938454
2330,Cu1Pr3Se7Si1,1.3514000177383423,1.2192009687423706,0.033370014280080795
2331,Cu1Rb1S3U1,1.830399990081787,1.1709765195846558,0.35875648260116577
2332,Cu1Rh2Sn1,0.0,-8.940696716308594e-06,0.002113470109179616
2333,Cu1S2Tb1,1.4414000511169434,1.7348284721374512,0.04678548872470856
2334,Cu1S2Tl1,0.0,0.009586930274963379,0.009448387660086155
2335,Cu1S2Y1,1.8538000583648682,0.3250322937965393,0.8004593253135681
2336,Cu1S7Si1Y3,1.8461999893188477,1.8178902864456177,0.0403662845492363
2337,Cu1Sb1Yb1,0.0,-0.0001125335693359375,0.002090741880238056
2338,Cu1Sb3Ti2,0.0,-6.258487701416016e-05,0.002080147387459874
2339,Cu1Sc1Si1,0.0,-4.0411949157714844e-05,0.0020997615065425634
2340,Cu1Se2Tl1,0.0,0.003611922264099121,0.01327428873628378
2341,Cu1Si1Yb1,0.0,-4.649162292480469e-05,0.0020890466403216124
2342,Cu1Si1Zr1,0.0,-4.112720489501953e-05,0.0020985715091228485
2343,Cu1Si4Zr2,0.0,-4.3511390686035156e-05,0.002089826622977853
2344,Cu1Tm1,0.0,-2.8848648071289062e-05,0.0020968441385775805
2345,Cu1Zn1,0.0,-7.3909759521484375e-06,0.0021058861166238785
2346,Cu1Zr1,0.0,-3.0875205993652344e-05,0.002098099095746875
2347,Cu1Zr2,0.0,-1.823902130126953e-05,0.0020859232172369957
2348,Cu23Lu6,0.0,-3.6954879760742188e-06,0.0020894333720207214
2349,Cu23Yb6,0.0,-6.9141387939453125e-06,0.0020881830714643
2350,Cu2Dy1Si2,0.0,-5.602836608886719e-06,0.002102435799315572
2351,Cu2Er1Ga1O7Sr2,0.0,3.4332275390625e-05,0.002062677638605237
2352,Cu2F7K3,0.6060000061988831,1.7386537790298462,0.08288703858852386
2353,Cu2Fe1Se4Sn1,0.0,0.1578974723815918,0.06349935382604599
2354,Cu2Ge1S3,0.0,3.7550926208496094e-05,0.002121339552104473
2355,Cu2Ge1Se4Zn1,0.0,-0.00018846988677978516,0.0020812118891626596
2356,Cu2Ge2Y1,0.0,-4.8041343688964844e-05,0.0021066945046186447
2357,Cu2H1K3O14P4,1.7937999963760376,1.823609709739685,0.058706190437078476
2358,Cu2Hg1S4Si1,0.7235000133514404,0.6308010816574097,0.05874713510274887
2359,Cu2Hg1Se4Si1,0.20419999957084656,0.34704726934432983,0.024785920977592468
2360,Cu2Ho1Si2,0.0,-2.1457672119140625e-06,0.002100046956911683
2361,Cu2Ho2O5,1.5082999467849731,1.8922815322875977,0.060313332825899124
2362,Cu2In1La2,0.0,-1.5616416931152344e-05,0.002098298165947199
2363,Cu2In1Nd1,0.0,-1.5616416931152344e-05,0.0020920829847455025
2364,Cu2In1Sc1,0.0,5.9604644775390625e-06,0.0020939253736287355
2365,Cu2In1Tb1,0.0,-9.417533874511719e-06,0.0020944809075444937
2366,Cu2In1Y2,0.0,-8.821487426757812e-06,0.0021000010892748833
2367,Cu2K2S4Th1,0.9218999743461609,1.3549480438232422,0.04692474752664566
2368,Cu2La1Sn2,0.0,-4.2319297790527344e-05,0.0021101017482578754
2369,Cu2Li1P1,0.0,8.940696716308594e-05,0.002068368485197425
2370,Cu2Li2O6Te1,1.2059999704360962,1.2914774417877197,0.06277141720056534
2371,Cu2Mn1O2S2Sr2,0.0,1.3969181776046753,0.08357542008161545
2372,Cu2Mn1Sb1,0.0,-0.00010275840759277344,0.0020920601673424244
2373,Cu2Mn1Se4Si1,0.8898000121116638,0.9732214212417603,0.0309430118650198
2374,Cu2Ni1Zn1,0.0,-2.5153160095214844e-05,0.0020953817293047905
2375,Cu2O2Sr1,2.006700038909912,-1.1563301086425781e-05,0.0020973230712115765
2376,Cu2O5S2Sc2Sr3,1.9663000106811523,8.976459503173828e-05,0.002063258783891797
2377,Cu2O5Yb2,0.0,7.474422454833984e-05,0.002084342297166586
2378,Cu2P2Th1,0.0,4.172325134277344e-06,0.0020983132999390364
2379,Cu2P2U1,0.0,-4.3392181396484375e-05,0.0020971631165593863
2380,Cu2S2Yb1,1.1116000413894653,0.0006216764450073242,0.0023624831810593605
2381,Cu2S4Sn1Sr1,0.5054000020027161,0.6476901769638062,0.05720818042755127
2382,Cu2S7U3,0.8773000240325928,1.01491117477417,0.03112553432583809
2383,Cu2Se7U3,0.49810001254081726,0.8980453014373779,0.04228821396827698
2384,Cu2Si2Y1,0.0,-7.3909759521484375e-06,0.00209541292861104
2385,Cu2Tb1,0.0,1.3709068298339844e-05,0.002087869681417942
2386,Cu2Te1,0.0,-0.00011610984802246094,0.0021031515207141638
2387,Cu2Te2Tl1,0.0,-0.0001283884048461914,0.0020975470542907715
2388,Cu3F4H2O2,1.6403000354766846,1.5645389556884766,0.11614202708005905
2389,Cu3Ga8W2,0.0,-3.075599670410156e-05,0.0020856845658272505
2390,Cu3I2O4Sr2,0.0,5.924701690673828e-05,0.002072172937914729
2391,Cu3K2O13S3,0.0,1.6530532836914062,0.05861187353730202
2392,Cu3K3Nb2S8,2.136199951171875,2.0587661266326904,0.05690070241689682
2393,Cu3Mn4O12Th1,0.0,6.651878356933594e-05,0.002097461139783263
2394,Cu3N1Pd0.25,0.0,0.0006196498870849609,0.005224654451012611
2395,Cu3Na1Te2,0.0,-3.790855407714844e-05,0.0020797536708414555
2396,Cu3Nb1S4,1.8961999416351318,1.8142924308776855,0.05429878458380699
2397,Cu3Nb1Te4,1.0719000101089478,1.0709846019744873,0.04586357995867729
2398,Cu3P1,0.0,-1.811981201171875e-05,0.002084186300635338
2399,Cu3S2Tl1,0.6280999779701233,0.0003033876419067383,0.002208651974797249
2400,Cu3S3Sb1,0.7077000141143799,0.0007009506225585938,0.001995677128434181
2401,Cu3S8Ta2Tl3,2.1013998985290527,1.8006278276443481,0.09541945904493332
2402,Cu3Sb1Se4,0.0,0.8165118098258972,0.03470035269856453
2403,Cu3Sn4U3,0.0,-6.9141387939453125e-06,0.002116094110533595
2404,Cu3Ti2,0.0,1.728534698486328e-05,0.0020993330981582403
2405,Cu4Er3Sn4,0.0,-8.630752563476562e-05,0.0021328392904251814
2406,Cu4Gd1In1,0.0,2.8252601623535156e-05,0.0020865858532488346
2407,Cu4In9Se16,0.0,-0.00023281574249267578,0.0020947223529219627
2408,Cu4K1S3,0.0,0.12967133522033691,0.07461011409759521
2409,Cu4Mo6Se8,0.0,0.00011754035949707031,0.002077112440019846
2410,Cu4Ni1Yb1,0.0,-3.6954879760742188e-06,0.0020868582651019096
2411,Cu4O3,0.06530000269412994,0.5714364051818848,0.05036984756588936
2412,Cu4O36P8Zn12,1.2173999547958374,2.116986036300659,0.061252009123563766
2413,Cu4O9P2,1.1877000331878662,0.9846493005752563,0.08123542368412018
2414,Cu4P10Sn1,0.609000027179718,0.7591800093650818,0.0298752523958683
2415,Cu4Pd1U1,0.0,7.033348083496094e-06,0.002099794801324606
2416,Cu4S4Sn1,0.0,0.02342855930328369,0.01380772516131401
2417,Cu4Sc3Si4,0.0,-6.318092346191406e-06,0.0020987344905734062
2418,Cu4Si4Tb3,0.0,-3.6954879760742188e-06,0.0020989705808460712
2419,Cu4Ti3,0.0,1.728534698486328e-05,0.002100822515785694
2420,Cu5Mg16Y5,0.0,-1.8835067749023438e-05,0.0020910738967359066
2421,Cu5Na8O10,0.37229999899864197,0.6696433424949646,0.03798263147473335
2422,Cu5O4Rb3,1.7401000261306763,1.1275818347930908,0.04008086770772934
2423,Cu5Tb1,0.0,-3.6954879760742188e-06,0.0020726846996694803
2424,Cu6La1,0.0,-2.0623207092285156e-05,0.0020779394544661045
2425,Cu7Hf6Zn16,0.0,-5.6862831115722656e-05,0.002108217915520072
2426,Cu8Si12Zr6,0.0,-3.24249267578125e-05,0.002098527504131198
2427,Cu9Ga4,0.0,-1.0251998901367188e-05,0.002102451864629984
2428,Dy1Fe1Si1,0.0,1.3113021850585938e-06,0.002099961042404175
2429,Dy1Fe2,0.0,1.0609626770019531e-05,0.002108378801494837
2430,Dy1Fe4Si2,0.0,1.2516975402832031e-05,0.0020986776798963547
2431,Dy1Fe5P3,0.0,4.017353057861328e-05,0.0020930429454892874
2432,Dy1Ge1,0.0,-1.895427703857422e-05,0.002121181692928076
2433,Dy1Ge1Pt1,0.0,-6.4373016357421875e-06,0.0021079005673527718
2434,Dy1Ge2Pt1,0.0,-6.079673767089844e-06,0.0020975552033632994
2435,Dy1Ge2Pt2,0.0,-1.0728836059570312e-06,0.0021056460682302713
2436,Dy1Ge2Ru2,0.0,-4.76837158203125e-07,0.0020989077165722847
2437,Dy1H3,0.0,0.001576542854309082,0.003394277300685644
2438,Dy1In1Ni1,0.0,3.230571746826172e-05,0.0021260492503643036
2439,Dy1Li1O2,4.577099800109863,2.976457118988037,0.366186261177063
2440,Dy1Li1Se2,1.5413000583648682,1.49020516872406,0.041624318808317184
2441,Dy1Mg2,0.0,1.7881393432617188e-05,0.0020923842675983906
2442,Dy1Mo6Se8,0.0,6.878376007080078e-05,0.0021147492807358503
2443,Dy1Ni1Sn2,0.0,-3.719329833984375e-05,0.0021117294672876596
2444,Dy1O19Ta7,3.3812999725341797,3.595844268798828,0.0813082829117775
2445,Dy1O4V1,2.962899923324585,2.9650278091430664,0.06442886590957642
2446,Dy1O6Rh1Sr3,2.8262999057769775,2.8493783473968506,0.07897789031267166
2447,Dy1O6Ru1Sr2,1.2553000450134277,1.2240957021713257,0.04422054439783096
2448,Dy1O8Rb1W2,3.564300060272217,3.6101431846618652,0.07960551977157593
2449,Dy1Re2,0.0,8.463859558105469e-06,0.0020996066741645336
2450,Dy1Rh2Si2,0.0,1.3113021850585938e-06,0.00209986069239676
2451,Dy1Rh5Si3,0.0,2.4557113647460938e-05,0.0020961284171789885
2452,Dy1S2,0.0,0.0015556812286376953,0.011518650688230991
2453,Dy1Te2Tl1,0.6313999891281128,0.5880186557769775,0.024638202041387558
2454,Dy1Te3,0.0,3.8623809814453125e-05,0.002063310006633401
2455,Dy1Zn2,0.0,1.0848045349121094e-05,0.0020937477238476276
2456,Dy1Zn3,0.0,1.33514404296875e-05,0.0020903260447084904
2457,Dy2In16Pt7,0.0,-1.2874603271484375e-05,0.002089016605168581
2458,Dy2Ni17,0.0,-3.6954879760742188e-06,0.002078369725495577
2459,Dy2O13Te5,2.9918999671936035,3.073914051055908,0.06721121817827225
2460,Dy2O2S1,3.003200054168701,2.98744535446167,0.0552905797958374
2461,Dy2Pt1,0.0,-1.6927719116210938e-05,0.002108305459842086
2462,Dy2S5Zr1,1.2214000225067139,1.1640682220458984,0.0380772203207016
2463,Dy2Te5,0.0,3.4928321838378906e-05,0.0020691081881523132
2464,Dy2Zn17,0.0,-9.5367431640625e-06,0.00206862878985703
2465,Dy3Fe5O12,1.6969000101089478,1.2657989263534546,0.09337437897920609
2466,Dy3Ga5,0.0,-2.586841583251953e-05,0.002109646098688245
2467,Dy3Ge13Ir4,0.0,-3.2186508178710938e-06,0.002080432139337063
2468,Dy3Ge4,0.0,-4.565715789794922e-05,0.0021077014971524477
2469,Dy3I12K5,0.0,3.3320164680480957,0.05840127542614937
2470,Dy3Ni1,0.0,-1.430511474609375e-05,0.002091243164613843
2471,Dy3Pd2,0.0,-2.658367156982422e-05,0.0021105154883116484
2472,Dy3Ru4Si12,0.0,-1.0609626770019531e-05,0.002091352827847004
2473,Dy3Zn11,0.0,1.4066696166992188e-05,0.002085465472191572
2474,Dy4Ge4In1Ni2,0.0,-1.0967254638671875e-05,0.0021096812561154366
2475,Dy4In1Rh1,0.0,2.384185791015625e-06,0.00210238853469491
2476,Dy9O5Sb5,0.0,-3.1828880310058594e-05,0.0020883814431726933
2477,Er17Ru6Te3,0.0,-2.8252601623535156e-05,0.0020921349059790373
2478,Er1F6Na1Rb2,6.491300106048584,6.412666320800781,0.15977787971496582
2479,Er1Fe1Ge2,0.0,1.3470649719238281e-05,0.0020871618762612343
2480,Er1Fe2Ge2,0.0,-9.179115295410156e-06,0.002105218591168523
2481,Er1Fe2O4,0.0,0.0001780986785888672,0.002031481359153986
2482,Er1Fe3,0.0,2.7894973754882812e-05,0.0020939214155077934
2483,Er1Ga2,0.0,-1.5616416931152344e-05,0.0021016779355704784
2484,Er1Ga2Ni1,0.0,-7.152557373046875e-06,0.0021019664127379656
2485,Er1Ga3Ru1,0.0,-9.5367431640625e-06,0.0020880866795778275
2486,Er1Ga4Ti2,0.0,-1.3589859008789062e-05,0.002091931411996484
2487,Er1Ge1Ir1,0.0,-9.5367431640625e-06,0.002108841435983777
2488,Er1Ge1Pd1,0.0,5.7220458984375e-06,0.002105883089825511
2489,Er1Ge1Pt1,0.0,-2.2530555725097656e-05,0.0021076591219753027
2490,Er1Ge1Ru1,0.0,1.2278556823730469e-05,0.002092244802042842
2491,Er1Ge2Rh2,0.0,1.430511474609375e-06,0.002106871223077178
2492,Er1H1O2,3.9911000728607178,4.05450963973999,0.08745278418064117
2493,Er1In1Ni1,0.0,2.014636993408203e-05,0.0021110016386955976
2494,Er1In1Pd2,0.0,2.562999725341797e-05,0.0020941852126270533
2495,Er1In2Ni9,0.0,3.1113624572753906e-05,0.0020869679283350706
2496,Er1Ir2,0.0,9.417533874511719e-06,0.0020953556522727013
2497,Er1K1O8W2,3.460200071334839,3.5230321884155273,0.07653343677520752
2498,Er1Li1O12P4,5.706600189208984,6.064882755279541,0.098355732858181
2499,Er1Li1Sn2,0.0,1.5735626220703125e-05,0.002107960870489478
2500,Er1Mn1Ni4,0.0,8.463859558105469e-06,0.0020915025379508734
2501,Er1Mn1Si1,0.0,-1.6808509826660156e-05,0.002112520160153508
2502,Er1Mn1Sn2,0.0,-4.0531158447265625e-06,0.0020899574737995863
2503,Er1Mn2O5,1.305299997329712,1.2394217252731323,0.04061833396553993
