id,composition,target,pred-0,aleatoric-0
2169,Cs3I9Zr2,-3.6138501167297363,-3.6507701873779297,0.017364459112286568
2170,Cs3Ni1O2,-3.522049903869629,-3.5619754791259766,0.019040178507566452
2171,Cs3Sb1Se4,-3.488219976425171,-3.5001964569091797,0.018693679943680763
2172,Cs4Fe1O4,-4.368810176849365,-4.594231605529785,0.019136622548103333
2173,Cs4H10Mg3,-2.7143800258636475,-2.6872506141662598,0.022653095424175262
2174,Cs4O13U2V2,-7.22314977645874,-7.202262878417969,0.025187455117702484
2175,Cs4O4Zr1,-5.520820140838623,-5.4879150390625,0.018020758405327797
2176,Cs4P2Se10,-3.730139970779419,-3.7459349632263184,0.014835521578788757
2177,Cs4Se8Si2,-3.90447998046875,-3.8945086002349854,0.014311129227280617
2178,Cs6F18Mn6,-5.535940170288086,-5.526850700378418,0.029774503782391548
2179,Cs8In2O7,-4.05463981628418,-4.048555374145508,0.01934306137263775
2180,Cs9In1O4,-3.0966100692749023,-3.102095127105713,0.030823932960629463
2181,Cu10Sb3,-2.6314098834991455,-2.61348557472229,0.021698225289583206
2182,Cu10Sn3,-2.5345299243927,-2.5223705768585205,0.020398804917931557
2183,Cu10Zr7,-4.9105401039123535,-4.904691696166992,0.018206700682640076
2184,Cu11Sn8Yb5,-2.7630999088287354,-2.746297836303711,0.025708910077810287
2185,Cu16Mg6Si7,-3.0258400440216064,-3.0518712997436523,0.02010301500558853
2186,Cu1Dy1O1Se1,-5.837850093841553,-5.735226154327393,0.014630137011408806
2187,Cu1Dy1Pb1Se3,-4.528950214385986,-4.538006782531738,0.012470799498260021
2188,Cu1Dy1S2,-5.180319786071777,-5.187187671661377,0.016626568511128426
2189,Cu1Dy2Ge4O12,-6.766870021820068,-6.762399196624756,0.01887671649456024
2190,Cu1Dy3Se7Si1,-5.14169979095459,-5.132116794586182,0.012266888283193111
2191,Cu1Er1,-3.6263198852539062,-3.623406410217285,0.016251375898718834
2192,Cu1Er1Ge1,-4.43326997756958,-4.43983268737793,0.013613087125122547
2193,Cu1Er1P2,-4.890470027923584,-5.284970283508301,0.012714301235973835
2194,Cu1F1,-3.050339937210083,-3.4734838008880615,0.03470737859606743
2195,Cu1F11Na1Zr2,-5.957509994506836,-5.902891159057617,0.022747159004211426
2196,Cu1F1H4O5P1,-5.440460205078125,-5.392404079437256,0.05185522511601448
2197,Cu1F1Na0.125S1Sr0.875,-4.499939918518066,-4.497387886047363,0.015998475253582
2198,Cu1F8Fe2H4O2,-4.919539928436279,-4.897744655609131,0.03170793130993843
2199,Cu1Fe1O2,-5.171800136566162,-5.550525665283203,0.026460332795977592
2200,Cu1Fe1Pt2,-4.015079975128174,-4.068387985229492,0.020588930696249008
2201,Cu1Fe1S2,-4.360869884490967,-4.375946044921875,0.03899938613176346
2202,Cu1Fe1Se2,-3.2921600341796875,-3.987504243850708,0.01893645152449608
2203,Cu1Fe2Ge2,-3.635509967803955,-4.308139801025391,0.06369253247976303
2204,Cu1Fe2In1Se4,-4.215789794921875,-4.150989532470703,0.01727900467813015
2205,Cu1Ga2,-2.4203600883483887,-2.396576166152954,0.020065702497959137
2206,Cu1Gd1,-4.530869960784912,-8.263493537902832,0.058973077684640884
2207,Cu1Gd2Rb1Se4,-7.127999782562256,-7.158008575439453,0.026651551946997643
2208,Cu1Gd3Ge1S7,-7.8785600662231445,-7.876721382141113,0.026218073442578316
2209,Cu1Ge1Li2,-2.8044300079345703,-2.930248498916626,0.03145322948694229
2210,Cu1Ge1Mg1,-2.7013099193573,-3.0046963691711426,0.02280878648161888
2211,Cu1Ge1S7Tb3,-5.574779987335205,-5.566758632659912,0.014447024092078209
2212,Cu1Ge1Tb1,-4.462349891662598,-4.462635517120361,0.022745920345187187
2213,Cu1Ge2O7Sr2,-6.116469860076904,-6.130338191986084,0.04770101234316826
2214,Cu1Ge6Yb2,-3.764389991760254,-3.7502222061157227,0.019958311691880226
2215,Cu1H12I4N4,-4.252699851989746,-4.165957927703857,0.1588422954082489
2216,Cu1H12N10O8,-5.588520050048828,-5.587361812591553,0.04390488937497139
2217,Cu1H1O5S1Tl1,-5.1814398765563965,-5.237922668457031,0.026420416310429573
2218,Cu1H2O5S1,-5.259109973907471,-5.2966532707214355,0.04905811697244644
2219,Cu1H4Na2O4,-4.623589992523193,-4.601992130279541,0.03524250537157059
2220,Cu1H4O5Se1,-4.917140007019043,-4.833837985992432,0.033244434744119644
2221,Cu1H6N4O4,-5.425169944763184,-5.329151630401611,0.0791727751493454
2222,Cu1H6O7S1,-5.181489944458008,-5.131037712097168,0.04541216045618057
2223,Cu1Hf1Si2,-6.209519863128662,-6.216518402099609,0.018336430191993713
2224,Cu1Ho1,-3.624799966812134,-3.6168181896209717,0.015904128551483154
2225,Cu1In1,-2.3681600093841553,-2.365842580795288,0.02753511629998684
2226,Cu1In1O8W2,-7.296130180358887,-7.251326084136963,0.019556649029254913
2227,Cu1In1Te2,-3.0900800228118896,-3.044926166534424,0.07790829241275787
2228,Cu1K1O2,-4.345029830932617,-4.107481479644775,0.19510556757450104
2229,Cu1K1Pd1Se5,-3.383820056915283,-3.3888726234436035,0.014403002336621284
2230,Cu1K1S1,-3.2822699546813965,-3.268948793411255,0.02662564069032669
2231,Cu1K1S4Tb2,-5.316219806671143,-5.327671527862549,0.01394584309309721
2232,Cu1K1S4Y2,-5.773819923400879,-5.779202461242676,0.014311606995761395
2233,Cu1K2O12P4,-6.572790145874023,-6.5517168045043945,0.02920074574649334
2234,Cu1K3N5O15,-5.818739891052246,-5.84290885925293,0.029385456815361977
2235,Cu1K3O2,-3.6519699096679688,-3.6022942066192627,0.08031562715768814
2236,Cu1K5Sb2,-2.374660015106201,-2.4036052227020264,0.019869470968842506
2237,Cu1La1O1S1,-5.996560096740723,-5.989029884338379,0.040069516748189926
2238,Cu1La3S7Si1,-5.829460144042969,-5.80708122253418,0.020929040387272835
2239,Cu1La3S7Sn1,-5.54725980758667,-5.5298848152160645,0.015802482143044472
2240,Cu1La3Se7Si1,-5.2788801193237305,-5.267599582672119,0.014595257118344307
2241,Cu1La3Se7Sn1,-5.069300174713135,-5.066626071929932,0.013999531045556068
2242,Cu1Lu1Pb1,-3.830209970474243,-3.83949613571167,0.01730002835392952
2243,Cu1Lu1Si1,-4.70704984664917,-4.666951656341553,0.016803298145532608
2244,Cu1Lu1Sn1,-3.8668100833892822,-4.00828742980957,0.01709839329123497
2245,Cu1Mg2,2.015160083770752,-1.851210117340088,0.024866702035069466
2246,Cu1Mn1O3S1Sr2,-5.913579940795898,-5.978039741516113,0.020152557641267776
2247,Cu1Mn1P1,-5.133580207824707,-5.095802307128906,0.016346363350749016
2248,Cu1Mn2Sb1,-4.832210063934326,-5.151472091674805,0.040123362094163895
2249,Cu1Mn3N1,-4.9830098152160645,-5.701253414154053,0.22982285916805267
2250,Cu1Mo1O6Sr2,-6.461410045623779,-6.543734550476074,0.04312242195010185
2251,Cu1N1,-4.185800075531006,-4.086633682250977,0.041415177285671234
2252,Cu1N1Ni3,-3.3752501010894775,-3.3461427688598633,0.02052372880280018
2253,Cu1Na1Se1,-3.0049500465393066,-3.028225898742676,0.01882966235280037
2254,Cu1Na2O7P2,-6.219369888305664,-6.192292213439941,0.032609354704618454
2255,Cu1Nb1Te2,-4.582849979400635,-4.539803981781006,0.07060407102108002
2256,Cu1Nd1,-4.546050071716309,-4.591996192932129,0.028828470036387444
2257,Cu1Nd1O8W2,-8.048489570617676,-8.045374870300293,0.021403364837169647
2258,Cu1Nd1S2,-5.680419921875,-5.673173904418945,0.017563147470355034
2259,Cu1O1,-4.238339900970459,-4.100119590759277,0.11143594980239868
2260,Cu1O2,-3.9381299018859863,-3.868481397628784,0.053362198173999786
2261,Cu1O2Pr1,-6.721340179443359,-6.633971691131592,0.20124298334121704
2262,Cu1O4Re1,-6.599579811096191,-6.561920166015625,0.03702396899461746
2263,Cu1O5Ti1Zr1,-7.5685200691223145,-7.544878005981445,0.04128390550613403
2264,Cu1O7Rb4Si2,-5.76092004776001,-5.764963150024414,0.019244419410824776
2265,Cu1P2,-4.465909957885742,-4.370952129364014,0.017433535307645798
2266,Cu1Pr1Sn1,-4.415339946746826,-4.428781986236572,0.028119076043367386
2267,Cu1Rb1S3U1,-5.369110107421875,-5.363165378570557,0.01819448173046112
2268,Cu1S2Sb1,-3.925290107727051,-3.910062313079834,0.06393790245056152
2269,Cu1S4Ti2,-5.267920017242432,-5.239529609680176,0.018673190847039223
2270,Cu1Sb1Sr1,-3.408060073852539,-3.3474507331848145,0.02372177317738533
2271,Cu1Sb1Yb1,-3.158859968185425,-3.0861525535583496,0.0652460977435112
2272,Cu1Sb2Yb1,-3.3772599697113037,-3.3720502853393555,0.02720957249403
2273,Cu1Sc1Si1,-4.864659786224365,-4.858572959899902,0.016502922400832176
2274,Cu1Se7Si1Y3,-5.611889839172363,-5.636070251464844,0.01345157716423273
2275,Cu1Sn1Tb1,-4.069220066070557,-4.0813093185424805,0.0202849879860878
2276,Cu1Sn1Ti1,-3.7228400707244873,-3.763213872909546,0.08192697167396545
2277,Cu1Y1,-4.546299934387207,-4.5757646560668945,0.015319199301302433
2278,Cu2Er1Ga1O7Sr2,-5.953199863433838,-5.969195365905762,0.045596618205308914
2279,Cu2Er1In1,-3.2275500297546387,-3.2157044410705566,0.01585702784359455
2280,Cu2Eu1Ge2,-5.045810222625732,-4.133644104003906,0.4889245629310608
2281,Cu2F1O4P1,-5.5269598960876465,-5.572566986083984,0.02657325752079487
2282,Cu2F7K3,-4.025209903717041,-4.039626598358154,0.019468368962407112
2283,Cu2Fe1Se4Si1,-4.072979927062988,-4.062966346740723,0.015003456734120846
2284,Cu2Ge1Hg1Se4,-3.17822003364563,-3.1704108715057373,0.013932112604379654
2285,Cu2Ge1Mn1Se4,-4.172900199890137,-4.185356140136719,0.013696950860321522
2286,Cu2Ge2Th1,-4.404580116271973,-4.468580722808838,0.014132062904536724
2287,Cu2Hf1P2,-5.662529945373535,-5.6729302406311035,0.019030485302209854
2288,Cu2Hg1Se4Si1,-3.33774995803833,-3.3461787700653076,0.014518431387841702
2289,Cu2Hg1Se4Sn1,-3.086980104446411,-3.065284013748169,0.014361840672791004
2290,Cu2Ho1S2,-4.295670032501221,-4.490420341491699,0.03963242098689079
2291,Cu2I6Tl4,-2.4532101154327393,-2.368265151977539,0.01983688771724701
2292,Cu2In1Mn1,-3.540410041809082,-3.535872220993042,0.02073557861149311
2293,Cu2In1Pr1,-3.06358003616333,-3.311854362487793,0.21743229031562805
2294,Cu2In1Sc1,-3.3330800533294678,-3.315974235534668,0.016411561518907547
2295,Cu2In1Tb2,-3.616070032119751,-3.648110866546631,0.01655784621834755
2296,Cu2In1Zr1,-4.1109700202941895,-4.092939853668213,0.017577743157744408
2297,Cu2Li1P2Tb1,-4.4416399002075195,-4.438663005828857,0.013994125649333
2298,Cu2Li1P2Y1,-4.74537992477417,-4.742978572845459,0.013894984498620033
2299,Cu2Lu1Si2,-4.490690231323242,-4.4728899002075195,0.019394246861338615
2300,Cu2Lu1Sn2,-3.472529888153076,-3.6079206466674805,0.04562884196639061
2301,Cu2Mn1S4Sn1,-4.463799953460693,-4.484033584594727,0.014623901806771755
2302,Cu2Mn1Sb1,-3.7916500568389893,-3.966566562652588,0.018491897732019424
2303,Cu2Mn1Se4Sn1,-4.083779811859131,-4.092964172363281,0.013548302464187145
2304,Cu2Na1O2,-4.051179885864258,-4.082540512084961,0.019685199484229088
2305,Cu2Na2O11Si4,-6.6005401611328125,-6.609959125518799,0.01712481491267681
2306,Cu2Nd1,-3.8276801109313965,-3.8405187129974365,0.02593744732439518
2307,Cu2O3Sr2,-4.265669822692871,-5.035033702850342,0.01540521439164877
2308,Cu2P2U1,-5.419000148773193,-5.4133195877075195,0.018230538815259933
2309,Cu2S3Sn1,-3.7439799308776855,-3.7368288040161133,0.017705878242850304
2310,Cu2S4Sn1Zn1,-3.6278600692749023,-3.6186416149139404,0.01621408201754093
2311,Cu2Se3Sn1,-3.3977699279785156,-3.3823471069335938,0.015060613863170147
2312,Cu2Se4Si1Zn1,-3.501389980316162,-3.5114216804504395,0.015423515811562538
2313,Cu2Se4Sn1Zn1,-3.2503700256347656,-3.242258310317993,0.014967285096645355
2314,Cu2Sn1Te3,-3.0866100788116455,-3.0785422325134277,0.021579299122095108
2315,Cu2Te3Ti1,-3.5562400817871094,-3.5703165531158447,0.02386925369501114
2316,Cu3Dy1O8Pb2Sr2,-5.588399887084961,-5.603007793426514,0.01583889126777649
2317,Cu3Dy3Sb4,-4.410520076751709,-4.44352912902832,0.031843751668930054
2318,Cu3Er2K1Se5,-4.283060073852539,-4.2948832511901855,0.012254518456757069
2319,Cu3Ga2O18Se6,-5.10798978805542,-5.13430643081665,0.021928908303380013
2320,Cu3Ge1,-2.8075098991394043,-2.772686004638672,0.01878322847187519
2321,Cu3I2O4Sr2,-3.943229913711548,-4.384288787841797,0.07872656732797623
2322,Cu3I3P4S3,-3.7146999835968018,-3.6875205039978027,0.017333436757326126
2323,Cu3K1Te2,-2.729609966278076,-2.6858365535736084,0.018705664202570915
2324,Cu3K3Nb2Se8,-4.290040016174316,-4.262563705444336,0.015220235101878643
2325,Cu3K3S8Ta2,-4.944940090179443,-4.951784610748291,0.020316526293754578
2326,Cu3N1Pd0.25,-3.2725400924682617,-3.497774124145508,0.02013419196009636
2327,Cu3O16P4Sr3,-6.584539890289307,-6.517546653747559,0.2127126157283783
2328,Cu3O5Sr2,-4.952789783477783,-5.0030107498168945,0.02108926884829998
2329,Cu3P1Se4,-3.443470001220703,-3.4451661109924316,0.041360124945640564
2330,Cu3Ti1,-2.915299892425537,-2.9801690578460693,0.01968589425086975
2331,Cu4Dy4K2Se9,-4.525819778442383,-4.543622016906738,0.011775730177760124
2332,Cu4Er3Ge4,-4.304110050201416,-4.292174816131592,0.012371544726192951
2333,Cu4Ge2Ni1S7,-3.836899995803833,-3.8910911083221436,0.015563291497528553
2334,Cu4In9Se16,-3.3770999908447266,-3.54215145111084,0.026567278429865837
2335,Cu4K1O12P3,-5.843520164489746,-5.951626777648926,0.030551116913557053
2336,Cu4K1S3,-3.2571001052856445,-3.2554712295532227,0.03010808676481247
2337,Cu4Mn1Sn1,-3.2973198890686035,-3.2614500522613525,0.017462171614170074
2338,Cu4Mo6Se8,-5.123159885406494,-5.155993461608887,0.01568644866347313
2339,Cu4O3,-3.9859700202941895,-3.990708589553833,0.042608391493558884
2340,Cu4P10Sn1,-4.563889980316162,-4.494619369506836,0.014489258639514446
2341,Cu4P8Si1,-4.566999912261963,-4.5443115234375,0.014889269135892391
2342,Cu4Sc1Sn1,-3.1146199703216553,-3.1744158267974854,0.016498705372214317
2343,Cu4Se3Tl1,-2.9503300189971924,-2.946181058883667,0.02020145207643509
2344,Cu4Si4Zr3,-5.6645002365112305,-5.692474842071533,0.015562119893729687
2345,Cu4Ti1,-2.763129949569702,-2.821381092071533,0.01982342079281807
2346,Cu5Eu1,-3.5594699382781982,-3.5701112747192383,0.027638431638479233
2347,Cu5K1O13V3,-5.918889999389648,-5.942859172821045,0.018242469057440758
2348,Cu5Na1S3,-2.997270107269287,-3.1334235668182373,0.022269736975431442
2349,Cu5Na8O10,-4.201690196990967,-4.214578628540039,0.02086109295487404
2350,Cu5O10P2,-5.550529956817627,-5.5649495124816895,0.09478481858968735
2351,Cu5Se3Tl1,-2.879699945449829,-2.864068031311035,0.019237317144870758
2352,Cu5Sn4,-2.861150026321411,-2.8409528732299805,0.034708213061094284
2353,Cu6Fe2S8Sn1,-3.9247899055480957,-3.989180088043213,0.02476358972489834
2354,Cu6La1,-2.6759800910949707,-2.657963514328003,0.020856117829680443
2355,Cu7S4Tl1,-3.1009600162506104,-3.1002204418182373,0.023040901869535446
2356,Cu8Rb3S6,-3.207930088043213,-3.215709924697876,0.03606511279940605
2357,Cu8Se6Si1,-3.154639959335327,-3.1497960090637207,0.018301332369446754
2358,Dy1Fe2,-4.838659763336182,-4.859755992889404,0.022388026118278503
2359,Dy1Fe2Ge2,-5.213630199432373,-5.191650867462158,0.0306377150118351
2360,Dy1Ga1Pd2,-3.974479913711548,-3.9866602420806885,0.01726037822663784
2361,Dy1Ga1Zn1,-3.0251801013946533,-2.9995181560516357,0.018734943121671677
2362,Dy1Ge1Sn1,-4.879300117492676,-4.904965400695801,0.018179114907979965
2363,Dy1Ge2Ni1,-4.594840049743652,-4.601040363311768,0.012827116996049881
2364,Dy1Ge3,-4.987299919128418,-4.941667079925537,0.013203633949160576
2365,Dy1Ge3Ni1,-4.595469951629639,-4.589210510253906,0.012409759685397148
2366,Dy1H3O3,-6.182809829711914,-6.178922653198242,0.027744222432374954
2367,Dy1I3O9,-5.129519939422607,-5.104145050048828,0.020084025338292122
2368,Dy1Ir1Si1,-6.4258198738098145,-6.447292327880859,0.01490513700991869
2369,Dy1Ir1Si3,-6.190989971160889,-6.163378715515137,0.014656894840300083
2370,Dy1Li1S2,-5.542880058288574,-5.5421223640441895,0.015439351089298725
2371,Dy1Mg1Pd1,-3.6337599754333496,-3.6575045585632324,0.01626044511795044
2372,Dy1Ni1,-3.724829912185669,-3.710386037826538,0.017294418066740036
2373,Dy1Ni1Zn1,-2.791179895401001,-2.7872824668884277,0.01864967867732048
2374,Dy1Ni2P2,-4.91648006439209,-4.928995132446289,0.013005725108087063
2375,Dy1O8Rb1W2,-8.074410438537598,-8.058876991271973,0.017373286187648773
2376,Dy1Os2Si2,-7.06682014465332,-7.062472343444824,0.017588892951607704
2377,Dy1Pd1Sn1,-4.530379772186279,-4.568045616149902,0.014072241261601448
2378,Dy1Pd1Zn1,-3.310570001602173,-3.315342903137207,0.016399435698986053
2379,Dy1Pt1,-5.405240058898926,-5.355945110321045,0.015815842896699905
2380,Dy1Re2,-8.088689804077148,-8.076592445373535,0.021316200494766235
2381,Dy1Th1,-5.51846981048584,-5.928333759307861,0.019191013649106026
2382,Dy1Tl1,-3.8201398849487305,-3.802809238433838,0.018412059172987938
2383,Dy1Zn3,-1.7796299457550049,-1.7659282684326172,0.025715090334415436
2384,Dy2Fe3Si5,-5.309539794921875,-5.528212070465088,0.02580222301185131
2385,Dy2Ge3Pt9,-4.7517499923706055,-4.718157768249512,0.014705659821629524
2386,Dy2Hf1S5,-6.85860013961792,-6.88489294052124,0.020089484751224518
2387,Dy2Mg1Si2,-5.045310020446777,-5.035425186157227,0.014548243954777718
2388,Dy2O5V1,-8.249750137329102,-8.340916633605957,0.024415988475084305
2389,Dy2O7Sn2,-7.108389854431152,-7.107703685760498,0.016956178471446037
2390,Dy2Rh3Si5,-5.795899868011475,-5.790912628173828,0.013508811593055725
2391,Dy2S5Sn1,-5.566450119018555,-5.534580230712891,0.012993922457098961
2392,Dy2Sb5,-4.903090000152588,-4.6032562255859375,0.08887632936239243
2393,Dy3Ge13Rh4,-4.952809810638428,-4.944256782531738,0.012853003107011318
2394,Dy3Ge13Ru4,-5.216989994049072,-5.217423439025879,0.011669113300740719
2395,Dy3Ge4,-5.337609767913818,-5.347048759460449,0.01429909560829401
2396,Dy3Ge5,-5.250249862670898,-5.233123779296875,0.014279786497354507
2397,Dy3In1,-4.364709854125977,-4.363468647003174,0.015148265287280083
2398,Dy3In1N1,-5.943789958953857,-5.891956329345703,0.01844041980803013
2399,Dy3N1S3,-6.922830104827881,-6.896989822387695,0.019137535244226456
2400,Dy3O7Re1,-8.264060020446777,-8.270809173583984,0.02027740515768528
2401,Dy3Pd4,-4.437950134277344,-4.422774314880371,0.017291944473981857
2402,Dy3Rh1,-4.976230144500732,-4.979249000549316,0.015849800780415535
2403,Dy3S7Sc2,-6.437300205230713,-6.466188907623291,0.015592885203659534
2404,Dy4Ga1S9Sb1,-5.688429832458496,-5.668853759765625,0.01478296983987093
2405,Dy4O7S3Si2,-7.639979839324951,-7.638010025024414,0.016403019428253174
2406,Dy5Ge10Ir4,-5.642549991607666,-5.647700786590576,0.012423614040017128
2407,Dy5Ni2Sb1,-4.393630027770996,-4.42012882232666,0.023811573162674904
2408,Dy5P12Ru19,-6.369719982147217,-6.3688859939575195,0.015310932882130146
2409,Dy5Si4,-5.714690208435059,-5.753994464874268,0.016863932833075523
2410,Er14In3Pd3,-4.452569961547852,-4.496085166931152,0.013756513595581055
2411,Er1F1O3Se1,-6.533909797668457,-6.56080436706543,0.01901526376605034
2412,Er1Fe2Si2,-5.627840042114258,-5.555354118347168,0.017530549317598343
2413,Er1Ga2Ni1,-3.476720094680786,-3.4568228721618652,0.016209954395890236
2414,Er1Ga3,-3.4608500003814697,-3.4618301391601562,0.019241848960518837
2415,Er1Ga4Ti2,-3.941159963607788,-3.921815872192383,0.024485383182764053
2416,Er1Ga4V2,-4.2548298835754395,-4.3164262771606445,0.015314614400267601
2417,Er1Ge1Ir1,-5.9874701499938965,-6.002518177032471,0.012777084484696388
2418,Er1Ge1Ni1,-4.472630023956299,-4.48980712890625,0.014927913434803486
2419,Er1Ge1Pt1,-5.355470180511475,-5.362277984619141,0.012766280211508274
2420,Er1Ge2Ir1,-5.707149982452393,-5.715860843658447,0.011752966791391373
2421,Er1H3O3,-6.179749965667725,-6.193027973175049,0.028000731021165848
2422,Er1Hg1,-2.913170099258423,-2.853543758392334,0.02257668413221836
2423,Er1In1Zn1,-2.9244399070739746,-2.940661668777466,0.016483323648571968
2424,Er1In2Ni9,-2.576849937438965,-2.5804669857025146,0.023013824597001076
2425,Er1Ir1,-6.257800102233887,-6.241235733032227,0.016685131937265396
2426,Er1Li1Sn1,-4.035669803619385,-3.999887228012085,0.043153196573257446
2427,Er1Mn2,-6.034999847412109,-5.3367509841918945,0.8533942699432373
2428,Er1Mo4Na5O16,-6.925220012664795,-6.934760093688965,0.023901259526610374
2429,Er1Mo4O16Rb5,-6.888830184936523,-6.8974738121032715,0.022356001660227776
2430,Er1N1,-8.22931957244873,-8.210678100585938,0.0317826010286808
2431,Er1Ni1Sb1,-4.473509788513184,-4.4387898445129395,0.04896247759461403
2432,Er1Ni1Zn1,-2.7921700477600098,-2.7944157123565674,0.018210245296359062
2433,Er1Ni2,-3.2345199584960938,-3.237265110015869,0.023444131016731262
2434,Er1O7P2Rb1,-7.355140209197998,-7.335907936096191,0.015307444147765636
2435,Er1Os2Si2,-7.054069995880127,-7.032261848449707,0.016960011795163155
2436,Er1P1Pd1,-5.4868998527526855,-5.492402076721191,0.01186392456293106
2437,Er1P2Ru2,-6.445099830627441,-6.449663162231445,0.014776542782783508
2438,Er1Pd3,-4.080019950866699,-4.035374641418457,0.019838325679302216
2439,Er1Pd3S4,-4.547120094299316,-4.561698913574219,0.023082468658685684
2440,Er1Pt1Si1,-5.725180149078369,-5.723782062530518,0.013347888365387917
2441,Er1Pt2Si2,-5.594210147857666,-5.561603546142578,0.01404298935085535
2442,Er1Re2,-8.123920440673828,-8.101076126098633,0.02093535102903843
2443,Er1Sb1Zr1,-6.523220062255859,-6.567564487457275,0.016469275578856468
2444,Er1Se2Tl1,-4.854829788208008,-4.860546112060547,0.013274528086185455
