formula,target
Ag3Tb1,-3.460184388
Co1Ga1Na1Nb1,-5.051954813
Au2Ni1Ta1,-5.974683655
B1Mn1Ni1V1,-7.439192865
Gd2Ni1Si1,-5.5240591629999996
Bi1Cu1Na2,-2.50839146
Nb1Ru1Sm1,-6.740967143
Ca1Fe1Na1Tc1,-4.358194263
Co1Dy2Eu1,-4.28704217
Fe1Hg1Yb1,-2.72527832
Cu1Ir1Tc1,-6.81344052
Hg1In1Y1,-3.388261837
Ba1Tb1Tm1,-2.70266815
Al1Au1Pt1Si1,-4.612403575
Mn1Os1Ti2,-9.204592867999999
Hg1Li1Pd1,-2.6157072130000003
Fe1Ga1Mo1W1,-8.675853045
B3Pt1,-5.1254023
As1Cr1V1Zn1,-5.80797572
Ga1Ti2V1,-7.001196465
Cu1Si3,-4.596895968
Gd1K1Na1,-1.5273698
Cu1Eu1O1Te1,-4.607281434
Ga1Li1Rh2,-5.402615683
Ge1Te1Ti1,-5.198574893
Al1Ti2V1,-7.156611633
Ir1K1Zr2,-6.391083223
Rh1Sr2Tl1,-3.402892893
Au1Ba1Zn1,-2.490927003
Cu1O3Rh1,-4.517692902
Ce2Ir1Rb1,-4.531114648
Ir1Mg1Sn1Tl1,-4.024390788
Ac1Rb2Sr1,-1.4472517880000002
Au1Bi1Cs1,-1.986301553
K1Sc1W1,-4.63945746
Nd2O6W1,-8.759687389
Lu2Na1Nb1,-4.632512473
As1Cr1Mn1O1,-6.781967751
Lu1Ni1,-5.53803158
Mn2Na2O5,-4.871941067
Bi1K2Tb1,-2.428994095
As1O1Re1Zr1,-8.79917111
As1Cu2Ni1,-4.410194218
Eu1Lu2Np1,-5.47194174
Cr1Hf2Sc1,-8.663534627999999
Fe1O1P1Pd1,-5.114065106
La1Th1Tl2,-4.486042598
Cu1Ga1Pt1Sc1,-5.359348483
Hg1W1Zn1,-3.545741797
Ac2Co1Te1,-4.88206016
Fe1H2K1O9S2,-5.889647634
W3Y1,-10.81126975
Ag1As1Zr1,-5.50046452
Cu1Zr1,-6.201496326
Be1Cu1Sn1Ta1,-5.314164255
Ba1Ti2U1,-6.192874118
Pt1Tl1Zr2,-6.49908532
Al1O3Pu1,-9.035511613999999
As1Sn1U1,-6.484465
B1Cs1Tc2,-4.947723708
Lu1Sm1Ti1,-4.592895437
Pt1Rh1Yb1,-4.882488923
Ac1Cd1Mn2,-5.26273057
Ga1O4P1,-6.805641313
Cr1In1Sc1V1,-6.538077695
Ca1Hg1Pb1,-2.300826603
Ru2Sn1Ti1,-8.115787702
B1Tb3,-4.627146773
Ce2Ni2Sn1,-5.424572233999999
Ho1Pb2Ta1,-5.666662047999999
As1Bi2Cs1,-3.045596878
C1,-8.275149793999999
Pt2Rb1Se3,-4.573435089
Sm1Tb1Te1,-4.73487358
Au2Ca1Mo1,-4.738729528
Au1Nd1Pr2,-4.510789043
Eu1Sr2Zr1,-2.956905955
O1Te1Tl2,-3.5588311089999998
Ag1N1O1Sc1,-6.638291634
La1Rb2Zr1,-2.566469658
Pb1Ta1Yb1,-4.453426927
Ag1Bi2Lu1,-3.972544605
Cs2Ge2Se5,-3.887960165
C1Pm3,-5.510210565
N3Tm1,-7.301479381
Pa1Rh1U2,-9.86279893
Hg1N3O6Rb1,-4.600516851
Cr1Os1U1,-9.85739253
Er1Hg2Sr1,-2.14803418
Gd1Pa2Th1,-7.308310398
B1Cu1Tc1Y1,-6.072036295
Cl1Mn2O4P1,-7.198996009
Nd2Th1Tl1,-4.7950116
Cr1Pd1Re1Si1,-7.898641153
Ac1Ba1Pu1,-5.7872642
B1Cr1Hg1Mg1,-3.608781863
Fe1Hf1Ru1Tl1,-7.411288405
Cr2Dy1Mg1,-5.77937402
Cu1Ni1Sn1V1,-5.530132665
Hf2Os1Pu1,-10.94264617
Ir1Nb1Re1,-10.03378973
Co2Li1Pa1,-6.43780764
Ag2Bi1Cd1,-2.543223975
Sn1Ti2W1,-8.277074775
Be1Pt1Tl1,-3.88589492
In1Li1Rb1,-1.628174613
H3Pd2Ti4,-6.086416422
Be1Ni2Sb1,-4.833626403
Rb1Tl1Zn1,-1.310076503
Hf1Li2Sn1,-4.443484058
Al1Cr1Mg1Ni1,-5.068419413
Ce2Tl1Yb1,-3.546931185
In3U1,-4.872442128
Ba2F2O2Pd1,-5.725715394
In1Pd2Ti1,-5.762051465
Ga1Mg1,-2.343834203
Cd1In1Ni1,-2.737564047
Hg3Li2Sr2,-1.483767413
Cd2Hg1Pa1,-2.667826
Rb3Ti1,-1.763265193
As1Au1Tm1,-4.736285123
Be1Pb1Sc1Ti1,-5.24858045
Np1Os2Th1,-10.44205472
Mn1Pt1V2,-8.350510378
Hf1Mn1Sb1Zr1,-7.811630837999999
N1Th1,-8.665698065
Nd1Ru1Tc2,-8.142776003
Pm1Pu1Sn2,-7.198927775
Nb1O3Yb1,-7.909443639
Cu1Mn1O1S1,-5.436547891
K1Rb1Te2,-2.651357968
Ni3Te2,-4.786581962
Hg1Ir1La2,-5.266058718
I1W3,-8.788879703
Na1Nd1Si1,-4.060249677
Ir1Nb2Tl1,-7.592900472999999
Lu2Pt1Rh1,-6.737639187999999
Al1O3Y1,-8.227729352999999
Os1Sn1Tb2,-6.395255088
Cr1Fe1Lu2,-6.200897435
In1Li2Y1,-3.3829905510000002
Dy2Lu1Si1,-4.834497173
Mn1Na1Sb1,-4.737727963
Ir2Si1Tc1,-8.171901003
O12Sb5Yb3,-6.210729581
Ga1Pt2U1,-7.1862158979999995
H1Tc3,-7.84415506
Ce1Na2W1,-3.801845618
Cu1Pb1Sc1Zn1,-3.758301378
Eu1Re3,-9.17754549
La2Nb2O5,-8.581872638
Mg1Mo1Ni1Sn1,-5.2852201480000005
B1Ir1Np1,-8.852222767
Co2Ga1Ti1,-6.433991526000001
Sr1Tc1,-4.719231765
Au1Ca1Sb1,-3.950538432
Co1Hf1Ni1Sb1,-7.042814558
Hf1Na1Zn1,-3.100526543
Bi1F1O1,-5.445398377999999
Lu1Mn2Sb1,-6.547811778
Mg3V1,-3.099382505
Fe1Hf1Zr1,-8.908050099999999
Co1Th2Tl1,-5.936870695
Pm1Re2Y1,-8.358201193
In1La1Mo1,-5.612984107000001
La2Nb1Zn1,-4.992423538
Ge1Mn1Ni1V1,-7.214778963
Fe1Ga1Ni1Zn1,-4.558206073
Mg1Si1V1Zn1,-3.887920588
Co1Eu1O3,-5.931924027000001
Hg2Si1Tl1,-1.687871343
Ag1Os1Pb2,-4.60963486
Au2Fe1Mn1,-5.782997172999999
H3Ni1,-3.298525495
Hf1Mo2Th1,-9.66015199
Pt2Sn1Sr1,-4.924658143
C1Pr3,-4.708773163
Cr2Lu1Sb1,-6.746084907999999
Ce1Sc2Tb1,-5.42238381
Au1Pt1Rh1,-5.0355182769999995
Ni1Si1Yb2,-3.740124428
As1Ni3,-5.487443477999999
As1Mn2Np1,-8.729323173
Cr1Ni1Si1V1,-7.631668665
As1Ho1Sm2,-4.859993148
Al1Mg2V1,-3.7669978530000003
Bi1Pb2Pu1,-6.3954937329999995
Hg2Mg1Y1,-2.411848155
Cu1Sb1Ta1Tc1,-7.413165745
Ag1Pm2Sm1,-4.170534023
Ag1Er1O1Se1,-5.903931939
As1Cu1O1S1,-4.488449881
Ca1Ni1Te1,-3.9519684330000002
Ho1O6Sr1W2,-8.321771762000001
Ac1Pt1Ta2,-8.022698685
Er1Gd1Sc1,-4.494131837
Al1Au1Ga1Rb1,-2.4678652000000003
Eu1O3Tl1,-5.16408261
Cr1Nd1Ni2,-6.221740385
Ge1Ho1In1,-4.200591237
Ac1Co1Yb1,-4.12835955
Ca1Gd1O6Ti2,-8.223706197
Al2Bi1Ge1,-3.724783418
As1Co1Nb1Pt1,-6.909521865
In1Ni1Tl2,-2.871899308
Fe1Os1Sb1Zn1,-5.928116185
Ce1O4Sc2,-8.502373209
K1Sn2Th1,-4.20604364
Ir2Nb1Yb1,-7.680373342999999
Cu1Ru2Sc1,-7.159429935
Au1Eu2V1,-4.01419088
Mo1Sr1Ta1,-6.58776191
B1Co1Li1Ti1,-5.7968163729999995
Ag1Ce1O1Se1,-5.684438406
Ru1Zn3,-3.357932635
Pm1Rh1Sn2,-5.3895134
Dy1Tb1Tm2,-4.4131564580000004
Nd1Yb3,-2.262691671
Be1Ho1N1O1,-7.373069876000001
As1Ba2Ce1,-3.339367893
Sm1Sn1Tc2,-7.20803934
Cu1O3Tb1,-6.172312182000001
Cu2Fe1Gd1,-4.79900679
Cd1Sn1V1,-4.231530743
Pa1Pb2Y1,-5.913453385
B1Mn1Tl1,-4.539229253
Cr2Nb1Ta1,-10.22319305
H6O11Sn4,-5.506062578
Hf1La1Rh1,-7.57165413
Sr1Tl1Zr1,-3.764676717
Gd1Mo2Te1,-6.940750815
Pd2Rh1Sn1,-5.788345805
Ag1Ir1Ti2,-7.120003755
B1Be1Sc1V1,-5.7667064
Lu1Pd1Sn1,-5.479237508
Ag1Cr1Ir1Mg1,-5.624547355
Bi2Yb1,-3.529226175
Mn1Pd1Te2,-4.771881695
Ba1Pb1Rh2,-5.00864979
Mg2Sr1,-1.616929963
Mo1Nb2Re1,-11.083049800000001
Ga1Ni1Ti1V1,-6.5299149000000005
Eu1Pt1Re2,-7.361754245
Pd3Se1,-4.796947388
B1Lu1Mn1Ni1,-6.065539612999999
Mo3Zn1,-8.292030614
Li1Mn1Si1V1,-6.605306265
Be1Re1Yb1,-3.90712844
Hg2Rh1Tb1,-3.39711854
Al1Eu2Tb1,-2.993676293
Fe1Ga1N1O1,-6.355482296
Cu1Fe1Li1Zn1,-3.723378603
Cu1Fe1Ru2,-7.248169888
Rb1Si1Tl1,-1.9724462630000001
Cu1Li2Se2,-3.6266894460000003
Bi2Dy1Hg1,-3.37358964
As1Cu1O1Te1,-4.087240487
As1Co1Hf1Ta1,-8.045101268
Al1Be1,-3.483375625
Fe1Mn1Ru1Sn1,-7.441124922999999
Ge1Nd2Sc1,-5.27946933
Cs1Re1Ti2,-5.842345963
Cd1Ti1Tm1,-3.518354603
Cd2Co1Zn1,-2.282928903
Ho2Sm1Th1,-5.188213703
Co1Ge1Lu1,-5.044529177
Gd1Zr3,-7.373641533
Au1Mo2Th1,-7.654204892999999
Ge1In2Tb1,-3.74627793
Br1C1N1,-5.888452847999999
Nd1Pr3,-4.643885995
Cr1Gd2Pm1,-5.5314873
Eu1Np1Si2,-6.489522732999999
Bi2Ni2Si3,-5.1540028410000005
Cr2Pt1Th1,-7.94463105
As1Au1Fe1Ge1,-4.89139412
Fe1Pb1,-5.31311566
Mn2Np1Te1,-8.111329043
Mn1Re1Rh1Si1,-8.531948038
Gd1La1N1O1,-7.7750533829999995
Pm1Sr1Y2,-4.61194342
Mg1Ru3,-7.031183668
Mo2Nb1Si1,-9.377882765
O1Pt1S1Sn1,-5.458887679
Hf1Ir2Li1,-8.074143414
F6Na1Ni1Rb2,-4.3492275110000005
Cr1Pt2Yb1,-6.256708875
As1Cd1Cu1Ni1,-3.459416295
B1Lu1Mn1Ta1,-7.154702705
Ag1Ho1W2,-7.246238527999999
Dy1In1V2,-5.8591569329999995
Co1Re2Sc1,-9.641624023
U1V1Y1,-7.926014717
Cs1W1Y1,-4.285680707
Au1O1Pm1Te1,-5.764506383
Be1Ce1Ni2,-4.745104723
Ba1In1Pa1,-3.63514508
Cs1Sm1,-2.123898325
As1Mo1Pb1,-5.51033311
Rb1Rh2W1,-5.830857322999999
B2Er1Si1,-5.158131185
Cs1N1Na1O1,-3.108569508
Co1Pu1,-10.619323300000001
Mn1Pb1Y1Zr1,-6.42208368
As1Co1Na1O1,-4.329950611
Bi1Mn1Ni1Re1,-7.052212315
Co2Sb2Ta1Y1,-7.349821345
Mn1Mo1Re1Zn1,-8.18817632
Sc2Sm1Ta1,-6.970912028
As1Au1Cr1Mn1,-6.424179883
Np1Os1Sr2,-5.677765005
Ag1O1Sr1Te1,-3.62776142
B2Pb1Pu1,-6.974963357999999
Mo1Rh3,-8.0146308
Li1O3Rh1,-4.53584403
Ti1V1,-8.202971063
B1Co1Cu1Sc1,-5.843347443
Co1Gd2Ru1,-6.57460771
Lu1Pb1Zn2,-2.75612483
Ag1Li1Pd1Te1,-3.651676473
Eu1In2Ti1,-3.932571695
Cr1Pt1Th2,-7.80723677
Pb1Sb1Si1,-3.73778015
Ba1O4Ti2,-7.907031421
Li6O7Pr2,-5.748712209
I1O1U1,-7.2736692970000005
Rh1Tl1Tm1,-5.162738273
Au1Cs1Yb2,-1.848393645
Fe1N1O1Te1,-5.6897546629999995
Cr1Cu1Ta1Tl1,-6.21699165
Ta3Te1,-9.293558498
Fe1Ge1Mn1Tc1,-7.9608756
Al8K8Li31O32,-5.34979697
As1Os2Pm1,-7.521200023
Be1Mg1Pd1Zr1,-4.90047066
Bi1O3Os1,-6.7112115999999995
Mn1Tb2Y1,-5.81956651
Co1Hf1Ir2,-9.041609203
Ge1N1O1Pa1,-7.641484237999999
Mn1Rb1Te2,-4.02998234
Au1Cr1Sb1Zn1,-4.306053213
Co1Y1Zn1,-4.973980493
Cs2Ir1Ru1,-2.948438023
Cr1Nb1O3,-7.599426104
Cu1La4Li1O8,-7.310107061
Li1Tb1Zr2,-5.510314798
Ru1Ti2,-8.563799915
As1Ce2Ti1,-5.640495848
Be1Ni1Sb1Ti1,-5.20898748
Mn1Sn1Ta1Zr1,-8.171207443
Be1Er1Sm2,-4.11559221
Cs1Lu1O1S1,-5.6163762329999996
As1Co1Cu1V1,-6.033872153
Fe1Ge1Ti1Y1,-6.759482325
Au1Bi1Hf1Mn1,-6.358857755
Cu1Nd1S2,-5.567029047
Ac1Ge2Rh2,-6.286589214
In1Pr1Sc1,-4.375014243
Gd1O3Sm1,-7.285242462
Cr1In1Li1Sc1,-5.05919066
P7Pd9Zr5,-6.994646023
Cr2Ru1Sn1,-7.803255012999999
Si1Sr2Tc1,-4.131792943
Cs1Ir1Mg1W1,-4.214455643
Ga2Hf1Ru1,-6.643146562999999
Pm1U2Zn1,-6.4375636
Ge1Na1Pb1,-3.176692263
Al1Mn1Os1W1,-9.187024962999999
Hf1Pb1Ti1,-6.45583864
Fe1Ge1Ho1,-5.27585788
Gd1O1S1Sn1,-5.864083053
Bi1Ho1Sc2,-5.450915387999999
Ho1Mg1N1O1,-6.942153654
Bi1K1Zr2,-5.007217705
Au1Hg1Pb2,-2.67821504
Br3Fe1K1,-3.822694617
Ac1As1Hf1O1,-7.0523565
Al1Be1Cr1Fe1,-6.394864475
Al1Hf1Mn1Mo1,-8.30746129
Ho1K1Li1,-1.73756645
Ge1Sm1Zr1,-5.319398733
Cs1Lu1O1P1,-4.558672776
Ca3Fe1,-3.084988988
Cr1Mn1Na1,-4.85161301
B1Y1Zr1,-5.691016372999999
Ba1Ge1Sr2,-2.450843135
O4Tb1Zn2,-5.674239827
Ir1Pu1Yb2,-6.511971448
Ag2Er1Sb1,-3.828514215
Er1O1P1Tc1,-6.591732339
Au1Co1Sr1W1,-5.389194333
Al1Co2Nb1,-7.257160300000001
Co1In1Sc1,-5.03835932
Ag1Co1O1S1,-3.882939043
B2C2Ca1,-6.949079341
Al1Be1Sr2,-2.46473815
Lu1Rb1Zr1,-2.844331773
N1Nb1O1Te1,-7.314844677999999
In2Nd1Ta1,-5.35977521
Ca1Sr1Ti1,-2.678284587
As1Er1Pt1,-6.299509008999999
Cr1Hg1Re1,-6.17666099
Bi1Mn1Mo1Y1,-7.040205755
Al1Ni1Ru1Ti1,-6.80171312
Ga1Lu1Sm1,-3.71253374
Er3Ta1,-6.08178273
B1K1Sn1,-3.086249573
Cu1Mn1Sb1Ti1,-6.111418883
Al1Be1Re1W1,-7.906897957999999
Be1Ge1Sc1Zn1,-3.895582205
B1Li1Ni1Zr1,-5.666950472999999
Au1Ni1Ti1,-5.452915277000001
As1O1Pa1V1,-6.745814664
Fe1Pt1Tl1Zn1,-4.312564245
Eu3Rh1,-3.658666779
Cu1Pm1Y2,-5.1102534230000005
Gd1Ho1Yb1,-2.829924837
Er2Fe1In1,-5.086059478
As1Fe1Ga2,-4.457246663
Mn2P2Sr1,-6.740372594
Os3Rb1,-6.557581233
Tb1Ti2Y1,-6.299358767999999
Mn1Tb2Th1,-5.994568915
Li1Ni1Zn2,-2.712766985
As1Cu1Sc1Ti1,-5.527640728
Bi1Re1Tc2,-8.624384118
Er2Rh1Zn1,-5.04416642
Co1Ge1Mn1Zr1,-7.486684453
Cu1Pr2Sr1,-2.998176565
Mg1Na1Pd1Ta1,-4.22916989
Ca2Mg1,-1.813840493
Ba2Lu1Te1,-3.073226193
Au1Ba1Na1,-2.261821353
Fe1Mn1Pa2,-8.983511262999999
Fe1Lu1Sb1Y1,-5.7740169429999995
Cd1Lu1Ni1,-3.339935637
Gd1K1O1S1,-5.990886703999999
Si1Zn1,-3.0529148810000004
Mo1Pm1Sn1,-5.51324495
Au1Co2Tc1,-6.601934445
Ir1Pt1Sn1,-6.313081907000001
Ag1Cu1Pd1Si1,-4.331335553
Cr1Ni1Zn2,-4.34142246
Bi1Mn1Sc1Ti1,-6.5475441729999995
As1Tc1V1,-7.982542763
Al1B2Cr1,-5.481725002999999
Nb1O3Sr1,-5.424689612000001
Si1Tc2Ti1,-9.03246381
Cd1Cr1Sn1Zr1,-5.613435898
Pm2Re1Rh1,-7.23929811
Dy2Ru1Tm1,-5.650702258
Al1K1Ru1,-3.5189998869999997
Ce1Cs2W1,-2.8889135930000003
Ga1Si1Zr1,-5.578550592999999
Be1Fe1Pb1Ti1,-5.473329405
O1P1Pa1Tl1,-6.45882816
Eu1Ru1Tl1,-4.040182157
Cu1Ga1Nb1Rh1,-6.269834638
Ag1N1Na1O1,-3.752234828
Li1Mg1Mn1Sb1,-4.078876838
Bi1Cr1Tb1,-6.017985307000001
La1Mo3,-8.84344863
Sn1Zr3,-7.624200452999999
Al1Li1Mn1V1,-5.73097238
Ac1Er2Zn1,-3.414807593
Cs1Np2Sr1,-5.5352162929999995
Li2Re1Ti1,-5.386641312999999
Er1Eu1V1,-4.0169589530000005
Co1Cu1Ge1Si1,-4.896439775
Ho2Mg1Re1,-5.6909380579999995
Ac1O3Zn1,-6.045422727
Be1Co1Rb1Te1,-2.7125515
Al1Ba1Ge1,-3.90059852
Cl1Mn1,-5.389751135
Cd2Np1U1,-5.858032775
Eu1Mo2U1,-8.022657875
Ba1Ca1Sb1,-2.89176341
W1Zr1,-10.54649575
Ni1Sn1Zr1,-6.72834019
Ba1Nb1O3,-7.87088912
Co2Ni1V1,-7.206056955
Ag1Co1Cu1Si1,-4.625628203
Mo1Zn1Zr1,-6.052177387
Mg1Pb2,-2.987101058
Ag1Au1N1O1,-3.766115161
Be1Fe1O1S1,-5.040149206000001
Fe1Ge1Mn1Tc1,-8.112387205
B1O3Y1,-8.699860727
Be1In1Ti1V1,-5.55139777
Ce1Ge1Sn1,-4.77421162
Pb1Pm1V2,-6.071241535
Cr1Ge1Mg1Ti1,-5.786551058
Eu1Mg1,-1.8129719930000001
Li2Pb1Pd1,-3.575529245
Fe1Ga1Mg1Nb1,-5.509197293
Au1Ba1Cs1Sn1,-2.67955944
C2Th1,-8.545807378
Cu1Li1Re1Rh1,-5.8648974979999995
Mo1Rh1U1,-9.33184415
Cu1Ge2In1,-3.614598255
La1Mn1Os2,-8.489877985
Ac2Li1Tc1,-4.92778664
Br1Sn1,-2.88145386
Pb1Sb1Sc1,-4.5500722
Al1Ta1Zr1,-7.22670364
As1Ca1Te1,-3.6896225030000003
As1Fe1Sc2,-6.574722285
Bi1Fe1Mg1Pt1,-4.981245053
B1Co1Li1Rh1,-5.799965695
Ge1Hg1Mn1V1,-5.039289965
Ba1O1Pb1Te1,-4.557302098
Cd1Mg1Ni1Sn1,-2.951074203
In1Li1Mn1Zr1,-5.4747931229999995
Ce1Mo2Te1,-6.83955758
Re2Tc1Ti1,-10.88180972
In1Lu2Tc1,-5.525656955
Ac1As1Tl1,-4.011524577
N1O1U1Zn1,-6.941815238999999
Ag1Au1Cs1Ta1,-3.328976088
Hf2Np1U1,-10.45738473
Co1Sr2Tc1,-4.189866198
Cu1In1Mn1Zn1,-4.060812863
Ge1Ho1Sc1,-4.964316113
As1Na1Os1Pb1,-4.797946668
Pm1Pu1U1,-9.044941983
Ti1Zr1,-8.112441131
Os2Te1U1,-8.712281987999999
Ca1Os2Tl1,-5.64219
Hf1Os1Tb1,-8.098890907000001
Mn1O1P1Te1,-5.376238671
Al2Nb1Ni1,-5.896267063
As1Hg1Sr1,-2.64998213
Cr1Li1Mo1Sn1,-6.133344052999999
Al1Au1Hf1Ni1,-5.983861835
Ag2Hf1Pb1,-4.66957647
Al1Cu2Sb1,-3.61618229
Dy1Sr1Yb2,-2.192044583
Er1Zr3,-7.456047625
Li1O3U1,-7.9494601739999995
Ba1Cd1Sr1Zn1,-1.684001333
Cu1Hf1In1Re1,-6.85162174
Ac1Np1Sb2,-6.766273282999999
Au1Be1Ge1Na1,-3.045750178
Fe1Ti1Zn2,-4.710131125
Au1Cr1Na1,-4.164091297
Gd1Pt1,-6.32515304
Er1Sc1,-5.388854385
Cs1Mg1Ti1,-2.100156883
Hg1In1Mn1Ru1,-5.038151068
Be1Cr2Tl1,-5.386701792999999
Pt1Re1Ti1,-8.48113522
Ge1Na1Tc1W1,-6.830295903
Hg1Pt1Tl1,-2.910680853
B5Ce1O10Zn1,-7.731370337
Eu1O3Tc1,-7.648154482000001
Ho1In1U2,-6.862466765
Fe2Rb1Tl1,-3.740426243
Li1U1V1,-6.438067577000001
Na1Si1Sn1,-3.402163423
Na2Ta1Tl1,-3.119963563
B1Mo2Np1,-9.60917185
Co1Mn1W2,-10.30519054
As1Li1Mn1Ti1,-6.165527227999999
Cs1Li2Nd1,-1.82501188
Ac1Ho1Tl1,-3.184426073
Ge1Na1Tc1Te1,-4.184296965
Hf1N1,-9.68493711
Be1Hf1Pt1,-7.00567069
Ge1Nb1Pb2,-4.88454335
B1Ho2Ir1,-6.379770105
Co1Er1Eu1,-4.446762327
Ac1Sr1Ti2,-4.58414014
Au1Ba1Hf1K1,-3.447451023
Ge1Ta1,-8.17469258
Fe1Mg1Tl1Zn1,-2.995324583
Cr1Cu1Sr2,-3.528681075
Er1Rh1Ta2,-8.699238008
B2Li1Sm1,-4.4895388380000005
Cu1Gd1Tc1,-5.72472334
Ir1Sn2Te1,-4.5286608930000005
As1Be1Cr1Re1,-7.217664705
Cr1Si1Ti1V1,-8.19364835
Ir4O11Yb4,-6.819080315
K1Mg2Tm1,-1.840066753
Li1O1P1Ru1,-5.934968049
Ca1O11Ta4,-9.441524113
Ti1Tl2Zr1,-5.077713305
As1Ga1Mn1,-5.289157543
As1Au1Pt2,-4.909370855
B1Cu1Sc1Ti1,-6.1427871529999996
Be1Cd1Hf1Ni1,-5.141625933
Nb1Rh1,-8.559231605
Au1Cu1Pu1,-6.344734442999999
Eu1O3Rh1,-6.499264644
Ni1V1Y1,-6.255314907000001
Bi2Ca1Ti1,-4.674867828
Hf1Pm2Sb1,-5.9809726329999995
Pb2Sn1Tb1,-4.084907
Gd1Si5,-5.459753827
Au1Er2Sn1,-4.80181314
Bi1Cr1Ni1Ti1,-6.3796427179999995
B1Fe1Sb2,-4.766406223
Bi1Cu1Nb1Tc1,-6.710124145
Li1Mo1Ni1Sn1,-5.452748688
O3Rb1Tm1,-5.977009384
Ba1La1Zr1,-4.180234603
Al1Cr1Pd2,-6.321291962999999
Er1Gd1,-4.481290765
Hg1Mn1Ru1Sb1,-5.345085415
Cl1N1,-1.792510115
Cu1Ni1Zn2,-3.108743845
Co1Mg1Sc1,-4.337995497
Rh1Th3,-7.389627963
Mo2Na1Np1,-7.890219227999999
Ce2Li1Pm1,-3.88524444
B1Bi1Zr1,-5.3472698030000005
Ag1Cu1Tc1Tl1,-4.131350118
Ca2Mn1Pr1,-4.041525095
Pm1Pu2Ti1,-9.898191528
Ga2Np1Re1,-7.720579643
O3Rb1Sc1,-6.3079293739999995
Cu1Ga1Sc1Ti1,-5.228847563
Mg5Pa1,-2.583068935
Al1As1O1Sc1,-6.098021038
Cd2Co1Er1,-3.256391608
Np1Zn3,-4.046133473
Cr1Pr1,-6.362503015
In1Pu1Sn1,-6.97607135
B1Cr1Fe1Sc1,-7.346491338
Mo1Nb1Pr1,-7.811043272999999
Ce1Ga2Mg1,-3.478735715
Ir2Na1Yb1,-4.751502178
Fe1Ge1Ir1Ru1,-7.604610667999999
Bi1Gd2Hg1,-3.94035007
Fe1Lu1Si1Y1,-6.147101397999999
Co1Sm1V1,-6.12871966
Au2Fe1Hf1,-6.3544673
Cu1O1Se1Zn1,-3.567442643
Cr1Li1Zn2,-3.414719963
Sn1Tc1Zn1,-4.618328437
Cu1K2Tm1,-1.68971173
Ce1Pd1Sn2,-4.902881503
Bi1Cd1Cu1Zn1,-2.18621491
Cd1Fe1Mg1Zn1,-2.797579665
Ca2Fe1Lu1,-3.451825253
Cu2Mo1Te1,-4.605274588
As1Co1Mn2,-7.531688217999999
B1Be1Li1Mg1,-3.06268343
Be1Cu1In1Lu1,-3.80036897
Mn1Rh1Si1Ti1,-8.115072043
Ba1Cs1Na1,-0.969825767
Np1Th2W1,-9.468345908
B1Ba1Bi1,-3.107309653
Al2Cr1Pu1,-7.838276842999999
Ag1Pm2Ta1,-5.70517976
Be2Ni3Zr2,-6.1315644460000005
Co1Ga1Pt1,-5.50201731
Dy1Pb2Pm1,-4.580666908
Hf2Pb1Y1,-7.37637601
As1Nb1Ni1Rh1,-7.011487513
Cr1Ni1Os1Sn1,-7.271912435
Ni1Pb1Ru1Zr1,-6.882752775
Ba1Cd1O1S1,-4.111983181
Be1Cr1Mn1Sb1,-6.244583218
O1P1Tb1Th1,-7.198963715
Ac1Hf2Te1,-6.5266444
As1Be1Cu1Fe1,-4.838533123
Cr1Mo1Sr1,-5.993731893
Ag1B1Mn1,-5.6852688129999995
Cs2Lu1Tb1,-1.6899808180000002
Ni1Pm1U2,-7.584923715
Mn1Si1Sm1,-5.794583962999999
Be1La1Nb1Ru1,-6.729977975
Au2La1Tc1,-5.357348375
As1Li3Mn1O6,-6.011868504
Er1Si1Sr2,-3.0904725980000003
Ir1Pd2Re1,-7.434128307999999
As1Mn1Ni1V1,-7.168311553
Cl4O1Rb6,-3.320914259
Hg1Zr3,-6.617744065
La1Nd1Si2,-5.529674032999999
B1O3Zr1,-6.842924142
As1Be1Ni2,-4.867018908
Al1O3V1,-7.643293277000001
Ho2Lu1Na1,-3.439804568
Ge1La1Nb1,-6.199051923
Cu1Pa1Rb2,-2.157332573
Os2Pu1Zn1,-9.0780718
Na3Pt1,-2.55303012
Ba3C3Se1,-5.724146567000001
Nb2Pd1Ru1Sn2,-7.402957044
Mg1Re1Sb2,-5.2228057130000005
Cu1H3N3O6,-5.527923031
Ni1O1Te1Zn1,-3.358586181
Be1Tl1Zn1,-2.0644392369999998
Cr1Ti1Y1Zn1,-5.946094822999999
Cr1Tl2Zn1,-3.4156550180000003
As1Nb1Tm1,-5.73470876
Pt1Re1Ta2,-10.82499637
Ac2Er1Lu1,-4.245969533
Hf1Sb1Si1,-6.256031762999999
Hg1Na1Yb1,-1.06042125
Gd1Mg1O1Se1,-5.400771384
Au1Cs1Si1,-2.42025162
Ga1Ge1Zr1,-5.26916843
B1Be1Cr1Mn1,-7.182633742999999
Cr1Tc1V2,-9.629254108
Fe1Ir1Sn2,-6.176427232999999
Co1Sm1Tl1,-4.074426593
Ba1Ho1Sn2,-4.058536005
Fe1Mg1Tm2,-4.584067105
Co1Cu1Re1Sn1,-6.318017093
Fe1Ho1Zr2,-7.17222528
In1Tb1Tl1,-3.314417747
Al1Cr1Mg1Ti1,-5.55702466
Ba2Cr1V1,-4.494668793
Al1Co1Cu1Mn1,-6.002246905
