formula,target
Cu4Ge2Mg1Ti1,-4.2586310780000005
Be1Cr1Ir1Na1,-5.490838885
Ac1B1Dy2,-4.093277665
Au1Na1Pt1Te1,-3.382496713
Np1Pd1Tc2,-9.387630935
Bi1Cu1Hg1Sc1,-3.59819746
Cs1Sm1Ta2,-5.4838408329999995
Fe2Ge1Ti1,-7.65331298
Ac1Pu2Yb1,-8.176373522999999
Ac3N1,-5.214129606
Hf1Li1Mo1Tc1,-7.867621678
Fe1Hf1Tl1Y1,-6.353701448
Pd1Ru1Zn1,-4.78862051
As1Er1Ni1O1,-5.8551661489999995
Be1Cr1Si1,-5.980144347
Li1Si1Zr1,-5.540910947
Be1Ga1Li1,-2.4496923269999997
Ac1In2Pm1,-4.003102853
La1Pd1Yb1,-3.8164866969999998
Ga1Ni1Rh2,-5.93372422
Cd1Pm1Pr1,-3.088696983
I1Yb3,-1.876144223
Hg1Pd1Pt1,-3.655990693
Ga2Lu1Nd1,-4.37627808
Ca1Mo1N1O1,-7.566982642999999
Li1Mg1Ni1Pb1,-3.217820365
Mn1Ti1V1Zn1,-6.783550148
Li1O3V1,-6.71855354
Pm1Si1Tm2,-4.757864993
Al2Np1Ta1,-7.907275725
Fe1Ni1Pb1V1,-6.275914335
Cs1Na2Si17,-4.829392371
Pu1Rb1Zn2,-4.007321748
Co1Y2Zn1,-5.543931995
Ga2Os1W1,-7.215220225
Be1Na2O4,-4.416673461
Be1Re1Sr1,-4.549041693
Fe1Sc1W1,-8.337508263
Fe1Ho2Rb1,-3.72722326
Co5Ga1Y5,-6.735175844
Al1Os1Zn1,-5.17096113
Cu1Sm1U1,-5.774389587000001
Ag1O1S1Sm1,-6.080616718
Bi1Cu2Si1,-3.930975778
Br11Nb4Rb1,-4.721656762
Ir1O3Tl1,-5.749167197999999
B1Cr1Fe1Li1,-6.388959775
Mn1Si1V1Zr1,-8.197246728
Ba1Ca2Y1,-2.9317449780000002
Ag2Bi1Mo1,-4.380801395
Ac2Tm1V1,-4.834515835
Hf2Pr1Si1,-7.357573195
As1Os2Sr1,-6.139319935
Be2Cu1Pt1,-4.749379822
Li1Mg1Mo1,-3.398793763
Li1Rh1Ru1,-5.656290253
Ag1Tl1Yb1,-2.3424122030000003
Nd1Sc1Te1,-4.850814783
O6Pu1Se2,-6.990161246
Cr1Cs1Li1Pt1,-3.717967438
Cd1O3Y1,-5.88425734
Eu1Hf1Mo1,-6.3614109270000005
As1Ir3,-7.610177885
Sb2Ta1W1,-7.834667375
Be2Rb1Sc1,-2.559398365
Co3Er2Si5,-6.526925146
Ag1Co1Y1,-5.07741661
Au2Sn1U1,-5.68346244
Hf1Pa1Tc2,-10.41077282
Mn1Mo1Sb1Ti1,-7.821673548
Ba1Co2O5Y1,-6.875038364
Li2O5Ta2,-7.394249449
Er1Pr1Sn2,-4.872989288
Na2Sn1Tl1,-2.356379528
Au1Mo2Nd1,-6.741647287999999
K3Tb1,-1.409439093
Co1Re1Tl1Zn1,-4.950368905
N1O1Rb1Y1,-5.887095864
Ag1Au1Ga1La1,-3.99059468
S1Zn1,-3.5074400430000003
Cl2Eu2O3Si1,-6.445310571
Bi1Ga1Pd2Zr2,-6.38743514
Ag1Fe1O1S1,-4.9655462219999995
Ag2In1Ru1,-4.009931088
Co1Ga1Mn1Ni1,-6.233450828
Co2Cu1Nd1,-5.345238683
Ce1Mn3,-7.290417905
Er1N1Np1O1,-8.692993245
Co1Cu1W1Zn1,-5.822651845
Al2Cu4Li1V1,-4.310326452
Cd1Pd2Si1,-4.472034423
B1Hf1Rh2,-8.030193008
Ge1Nb1Si1,-6.123817697000001
Hf2Ru1Sr1,-7.259536282999999
Be1Li1Si1Zn1,-2.902473428
P1Sn1Sr1,-4.44449321
Ac1Th1Yb2,-3.4151820180000003
Co1Ge1O3,-5.782315256
Eu2Tb1U1,-4.24568128
Mo1Sb1W2,-9.758187663
Ir1Mg1Y2,-6.281453085
Ce3Ir1,-6.194270996
Ir2Nd1Rh1,-7.26319344
Cr1Li1Sc1Zn1,-4.622828653
Ga1Hf2Nd1,-6.75982553
Ge1K1Mo1,-4.32278782
Mg1Pb1,-2.658872178
Ac1Te1Yb1,-3.502980463
Pb1Pd2Sc1,-5.73470948
Ag1Lu1Mn2,-6.037516867999999
Cu1Hf1Mn1,-6.687996843
Au1Mn1Pb1Sc1,-5.75210815
Fe1Ga1Ru1Zr1,-7.36203036
Fe1Os1Ta2,-11.06259184
H1Te1,-2.40551317
As1Lu1Mg1Ni1,-4.2126997
Al3Zr1,-4.929614263
O1Pb1S1Zn1,-4.271789421
Tm1Y1Zn2,-3.720125838
Cd1Hg1O1S1,-2.993483157
Cr1Sb1Ti1W1,-8.371052512999999
La1Mg1Tc1W1,-6.6548105379999996
Co1Pr2Tb1,-4.91860583
Cr1Ir1N1O1,-7.526344385
Mn1Sn1W1Zn1,-6.343634175
Cd1Cr1Hf1,-5.791581432999999
Ge1Ni1Sc1Ti1,-6.317771583
Er2Na1Os1,-5.413078702999999
Ge1Pa1V2,-8.081203458
Ca1Ga2Ni1,-3.557455773
Er2Nd1Rb1,-3.0911763999999997
Ac2Np1Tm1,-5.897812758
As1Mg1O1Sc1,-6.106691992999999
Co1Ge1Mg1Tc1,-5.868058968
Mo1Nb1Rb1,-5.15583801
Ca1Mg1Mn1Tc1,-5.224753975
As1Ta2W1,-10.09488736
Au1O1P1Ti1,-5.54111252
Al1Be1Cr1Li1,-4.58030319
Ag3Mg1,-2.565189888
Cd2Eu1Zn1,-1.5159536480000002
Cr1Pt1Ta1Tl1,-7.154753735
Ag1Cu1Ge1Os1,-5.1667285530000004
Pm1Sm1Tc2,-7.179345777999999
Co1Ge1Nb1Ni1,-6.9698528379999996
Cs1U1Yb1,-2.815739727
Hf1Mo1Tc2,-10.67285871
Eu3Zr1,-3.188886835
Pu2Ta1Tc1,-11.79692102
Ag1Fe1O1Te1,-4.056396615
Ac1Hf2Nb1,-8.037595853
Ce1Er1Yb2,-2.97560203
Pd2Th1Yb1,-5.614256028
Li1Pt2Zr1,-6.535140206
La1Ta1Zr2,-8.133585497999999
Nb1Pr1Te1,-5.314869563
Ag1Mo1Rh1,-5.7428992
Co1Cr1Sb1Zr1,-7.334387337999999
C2Ce5Cl9,-5.516902303999999
Li1Mn1Pb1Sc1,-5.191936305
Gd1Sr3,-2.234717916
Cu3Yb1,-3.22011658
Ti2V1,-8.075881113
B2Be1Cs1,-2.01449214
U1Zr1,-9.723622892
Co1Na1Si1Zr1,-5.374787885
Ba3Fe1S5,-5.344160896
Cu1In1Pt1Si1,-4.473499278
Bi2Eu1Na1,-3.375423695
Ce1Ga1Ni2,-4.961198505
As1Fe1Te1,-5.2712497030000005
Ba1Fe1Yb2,-2.808704838
In1Ni1Pt1Ru1,-5.766352025
Ga1Mg1Ni1Ru1,-4.806824283
Ac1Sc3,-5.582383918
La1Re1W1,-9.21902727
Si1Zr1,-7.680028385
Fe1Zr3,-8.31347673
Al12Ga1Mg16,-2.5201580519999998
La3Te1,-5.058381734
K2Li2O5,-3.863754623
Li1Mg1Pt1,-3.603379157
Cr1Ho1Pa2,-7.64967183
Ca1Nb1Pb2,-4.6489872430000005
B1Co1V1Y1,-6.70342474
Au1Rb1Tl1,-2.253903857
As1Au1Ir1Tl1,-4.15414173
Be1Bi1O3,-5.727737652
Ba1Np1U1,-6.738558027000001
Ir1Zn1,-5.189334133
Ge1Hg1O1S1,-3.85911232
Be1Fe1W1Zn1,-6.381261758
Cr1Sc1Tl1V1,-6.335921243
Cu1Ge1Mg1Re1,-4.887960838
Np1Os2Yb1,-8.917197608
B1Mn1Ta1Y1,-7.808658743
Ca1Na1O4V1,-6.6636425489999995
Ho2K1Pr1,-3.231839535
K3Tm1,-1.367681291
Fe1Li1Mn1Sr1,-4.558137288
Au2Ga1Re1,-4.8707684030000005
Ba1Cu2Pm1,-3.42741239
Al1Be1Li1Sc1,-4.09592138
As1Co1Os2,-8.164233858
Au1O4U2,-8.138618011
Lu2Tb1Zn1,-3.638635668
Cu1Pt1Sb2,-4.448573825
Os1Pb1Re1,-8.241108483
Al1Ge1Sc1,-4.906090443
Co1Ru1Yb1,-4.707496983
Bi1Mn1Ti1Zn1,-5.187665228
Au1Zr1,-6.448266351
As1Lu1Tl1,-4.116141877
As1Co1Cu1Ni1,-5.176115423
Ga3Pr1,-3.727671998
Ba1Be2Fe1,-3.341801073
Cd1Li2Mg1,-1.645938637
Ag2Ba1Ho1,-3.14177133
B2Cs1Sb1,-2.77880903
Cr1Ge1Hg1Ru1,-5.285281888
Mo1Pa1Tb1,-7.183172237000001
Be2Hg1Li1,-2.29299182
Al12Eu2Mn5,-5.198997536
Fe1Ru1Sb1Ti1,-7.328099965
B1Cd1Co2,-4.745836983
Sm1W2Zr1,-9.115988388
Cl8Li6V1,-4.018208428
Sb1Tb3,-4.99544973
Bi1Cu1Re1,-5.47919581
B2Nb3Ru5,-9.408622316
Eu1Lu1Sm2,-3.81404017
Na1Pt1Sc1Sn1,-4.891079553
Ga1In1Li1Zn1,-2.32784362
Hf2Rh1Tm1,-7.993117927999999
Al1Co1Mn1Zn1,-5.391536115
Co1Ge1Mn1Zn1,-5.39954656
Mg1Na1Pb2,-2.6979638169999998
Au1Be1Ti2,-5.732693563
Ge3Pr2Zn6,-3.2437483069999997
Co1Sb2Tl1,-3.867279758
La1Ni2Tc1,-6.319886313
Er1Nd1Rb1,-2.232089707
Al1Dy3Mn1S7,-6.238441807999999
Fe1Na1,-3.91917462
Bi1Pm1Tl1,-3.94281572
B1Bi1Co1Li1,-4.06621959
Os2Sb1V1,-8.38239323
Ag1Hg1Li1Tl1,-1.981154765
Co1Te2U1,-6.06954366
B1Li1Zn1,-2.867933063
Be1Cr1Sn1Ti1,-6.040856025
Br1Nd1O3Te1,-5.945867357999999
As1Ba1Sr1,-2.8778815669999998
Pm1Se3,-4.5531497530000005
Ga2Li1Rb1,-1.955078703
Cu1Na2Ru1,-2.877621775
Bi3Ga1,-3.6637533189999996
Fe1Gd1Sr2,-3.346797378
I1In1O1,-4.1375915469999995
Co1Hf1Mn2,-8.708050358
Lu1Yb3,-2.12964961
Li1O3Re1,-7.50690466
Ru1Tm1V2,-7.693365468
Hf1In1Rh2,-7.567400983
Sm1Sn1U1,-5.951224193
Co1Hf1Nb1Sb1,-7.5157324029999995
Eu1Ta1Yb2,-3.541168593
Ag1Al1Cu1Lu1,-3.8400793930000003
Al1Tc1Y2,-6.914684457999999
Cu1Mg1Mn1,-4.025066367
Al1Fe1Re1Ti1,-8.166039318
Eu1Mo2Pd1,-6.536322172999999
Cu1Ni1Si1,-5.00072263
Hf1In1Mn1Ti1,-6.731847332999999
Hf1In1Ni1Rh1,-6.546084765
Mg1Mn1Rh2,-6.618566747999999
B1In1Sc1,-4.41537339
Bi1Ni1Os2,-7.139978042999999
Fe1Nb1Os2,-10.16414023
In1Tl1Y1,-3.88597034
Ac2Si1Tb1,-4.471517755
Be1Co1Hg1Sb1,-3.070195893
Dy1Ge2Tm1,-5.154673383
Ge1Mg1Os1Si1,-5.345406915
Ge1O1Se1Sn1,-4.540814415
Al2Ca1Hf1,-4.951441388
Nd1Os2,-9.181264972000001
Al1Nd1Sm2,-4.5024725430000005
B1Os2Zn1,-6.972326148
Ba1Lu1Ru1,-4.373621207
B1Sc2Y1,-5.802345827999999
B1Cr1Zr1,-7.2931183729999995
Au1Ga1Rb2,-1.9131436480000001
Cr1Mg1Mn1Zn1,-4.930563965
Ca1Pb1Pd1,-3.83033463
As1Lu1O1Te1,-5.605173375
Er1Eu2Sn1,-3.33348463
N1O1Th1Zn1,-6.673023186
B1Co1Fe1Sc1,-6.981425155
Fe1Pb1Ti1Zn1,-4.9897557930000005
Ag2Ni1Ru1,-4.580583678
Sn1Zr1,-6.527972559
Sn1Tb2W1,-6.419266027999999
B1In1N1O1,-5.505967257999999
Ag1Ga1Y2,-5.185766955
Gd1Hg2Mn1,-3.7033843980000003
Au3Dy1,-4.257608991000001
Co1La1Pm1,-5.567455177
Bi1Sc1Sn2,-4.601706343
Nb1Sb1Tl1,-5.01599201
Rb1Ti1,-3.3363196060000004
Au1B1Ir1Mn1,-6.30319542
B1Li1Mn2,-6.535456207999999
Ag1Ir1Sm1,-5.581304287000001
Li1Pd1Ta1,-5.677173333
Hg1Li1Zn1,-1.18138457
B1Hf1Mn1Tc1,-8.730900542999999
Al2Be1Cu4Mg1,-3.591336768
Bi1Cr1Li1Ni1,-5.089375655
Ag1Sr2W1,-3.86580441
Ag1Hg1In1Mn1,-3.469872913
In2Pt1Zn1,-3.278680375
La1Ru2Tm1,-7.17842904
Cu1Re1Ta1V1,-9.100589083
Np1Zr1,-10.53433484
Cd1Lu1Y1,-3.424862647
Ge1Ni1Ta1Ti1,-7.372925325
Mg1Mn1Pb1Sc1,-4.96524494
Sr1Zn1,-1.5687857980000002
Cr1Lu1Tl1V1,-5.773126798
Ca1O6Yb1Zr2,-8.276251802
Co2Ni1Pu1,-8.142351305
Ag1As1W1,-6.045365853
Au1Gd1O1Se1,-5.766154522999999
Mg1Sc1,-3.8933521680000003
Er1Sn3,-4.528572688
Al1O3Tc1,-7.056279354
Dy2Pm1Tb1,-4.510492598
Mg1Nb1Pb1Tc1,-5.881723158
Au1Cd1Pd2,-3.940302791
Bi2Ga1Sm1,-4.190860723
Pb1Si1Ti2,-6.0729822879999995
Co1Mn1Sb1Zn1,-5.19290758
Cr1Fe1Pb1Sc1,-6.75992282
B1Tb2Y1,-4.862067653
Ca1Cd1Cu1,-1.9202728930000001
Ho1Na1Yb1,-1.8047297830000002
Al2Zr3,-6.699065342000001
As1Pm1Sb1,-4.84890406
Pd3Ru1,-5.98412944
B1Sc2Zn1,-4.524108035
In1Np2Os1,-9.063553543
Nb1Sb1Ta1,-8.076336287
Cu1Nb1Rh1Tl1,-5.6095669
Cu1Lu2Y1,-4.590628925
As1Au1Nb2,-7.14943101
Hg1Sr3,-1.44119117
Co1Cr1Ge1Sc1,-7.078079027999999
In1Mn1Os1Ta1,-8.46213031
Co1Fe1Sb1Ta1,-7.595434663
Os1Tl1Yb1,-4.308029177
Be1Si1Zn1,-3.2294993169999997
Al1N1O1Zn1,-5.996054856000001
Os1Pt1Sn2V2,-7.360676667000001
Mg1Pu1Th1,-7.019900302999999
O5Os2Pb2,-6.6387772179999995
H2O4Se1Zn1,-4.950466565
Bi1Cr1Sc1Ti1,-6.75382016
In1O1P1Sm1,-5.086680643999999
O5Pr2Zn2,-6.3249783189999995
Mg1Ru1Tl1V1,-5.25339592
Ni1Os1Rb1,-3.865099603
Co1Ir1Rh1Sb1,-6.634345483
Cs1Pt1V2,-5.001980805
Hg1Ni1O1S1,-3.4479207310000004
Nb1Pb1,-6.39590242
Ag1Mn1Tl1Zr1,-5.4381405979999995
Cs1Dy2Sc1,-3.356946475
Ba1F7Fe1Zn1,-5.17698061
Nb1Ni1Os1Sn1,-7.533381388
Ga1Sc1Tm1,-4.190719527
Cd1Nb1Ti2,-6.5589541879999995
Pt1Tl1Y2,-6.038170465
Al2Nd1Pr1,-4.602270465
Lu2Mn2O5,-7.557048109
Nd3Re1,-6.268419055
Lu1Sn1Tc1,-6.055501757
Al1As2Hg1,-2.970558865
Ag1Al1K1,-2.134634377
Al1Bi2Ni1,-3.86611363
Ag1Hg1Lu1,-2.696853733
Cd2Tc1Zn1,-2.87099207
Cr1Ga1Lu1Re1,-7.0921660079999995
Ga1Mn1Nb1,-7.1361163
Cu1Fe1In1Zn1,-3.751889603
Tb1Ti1,-5.994612205
Mn2Tl1Zn1,-4.889728585
Ca2Ge1Zr1,-4.0908854880000005
Dy2Fe1Rh1,-6.49116323
Ag1Si1W2,-7.911130663
Al4Lu1Ni1,-4.702527428
Ni1Rh2Yb1,-5.530393665
Cu1Eu2Hf1,-3.85492165
Ac1Nb2Tc1,-8.119082808
Ga1Lu2Pa1,-5.221012273
N1O1Te1W1,-7.302850508
Be12Pd1,-3.9287437560000003
As1Ge1Tc2,-7.57620334
Hg1Mg1O1S1,-3.2888649610000003
Ac3Te1,-4.32229248
Hf1Pa1Si2,-7.90178425
Mn1Ni1Tl1Y1,-5.811783018
Be1Bi1Mg1Zn1,-2.17300569
Nd1Pr1Re1,-6.12431359
Hf2La1U1,-8.476114857999999
La3Pd1,-5.12008728
In1Mg2Tc1,-3.86437148
Ca1Hg2Mn1,-3.002966138
Sb1Th1Ti2,-7.019527685
Pu1Te1Tm1,-7.600114817000001
Bi1Cd1Co1Mn1,-4.66921243
Bi1Ir1Mo2,-8.08468015
Eu3Pb1,-2.81840772
Hf1Re1Zn1,-6.968309193
K1Os2Sb1,-5.441130635
B1Cu1Pm1,-4.134926433
B1Be1Te2,-2.962949775
C3Er1,-7.319826186
Cr1Hg1In1Pd1,-4.401190188
Co1Fe1Ga1V1,-6.880178677999999
Cu1Ga2W1,-5.298772048
Gd1O1Pt1S1,-6.630309071
Ac1Co1Si1,-5.570343297000001
Ac3Ho1,-4.170393891
Au1Fe1Ge1Ta1,-6.859645982999999
Cd2Cu1Si1,-2.343228898
Ag1Cr1Th1,-6.02349523
Bi1Ni2Ta1,-6.492028655
As2Rh1W1,-7.334891605
Ba1Mg1Pm1,-2.028415437
Be2Ce1Nb1,-5.140845978
Ga1Ir1Zr1,-7.400622182999999
Na3W1,-2.83802442
Al1Hf1Sr2,-3.6921523830000003
Pu2Sc1Si1,-10.08278236
Cd1Lu1Mn1Zn1,-3.9559986680000003
B1Li1Mn1Zn1,-4.428882418
Re2Si1Ti1,-9.610114998
Co1Ga1Pr1,-5.102409497
Li1Sn1Tc1W1,-7.170965978
Bi2Ga1Pr1,-4.224656883
Pa1Rh2Sm1,-7.792305495
Ac1Au1Ho2,-4.1360903
Dy1Os1Pm1,-7.00013319
Cd2O6Rh1Tc1,-5.917551755
Bi1Li1Tc1V1,-6.18946947
B1Ni2Y1,-5.841690753
Ba1Fe1O1S1,-5.784613544
Ba1Cu1O1Se1,-4.504705957
As5B1O20Pb6,-6.100375178999999
Fe1Ni1Pb1,-5.51770487
Co4Nb2O9,-7.304800762
Au1Ba1V1,-4.107616377
As1Pu1Sc1,-8.987076943
Au2Mo1Ru1,-6.10142126
Co1Cu5Si2,-4.532189484
Ba1Bi2Sb1,-3.826718118
Mg1O3Tb1,-6.5772327939999995
Ge1Mg1Sc1Zn1,-3.49020253
Fe1In1Pt1Zr1,-6.588808145
Li1Si1Sn1,-3.6649101269999997
Ru1Ta1Zr1,-8.926020633
Pt1S7Sb4,-4.341731296
K1Mg2Pt1,-2.6319281930000002
Fe1Hf1La1,-6.8937043970000005
Cu1Sr1Tc1,-3.603328877
Ir1Tc1Ti1,-8.774131533
As1Be1Pb2,-3.38219325
Ge1O1Pb1S1,-4.971938948
Mg1Pa2W1,-7.938116578
Al1Re1Sb2,-5.581088155
Au1Ce1V2,-5.994702735
Rb2W1Zn1,-2.40398819
Cs1Sb1Tl1,-2.50461596
Rb2Si1W1,-3.1533723
Er1N1O1Sm1,-7.867293663
Ce1Ho1N1O1,-7.755447368
Au1Re1Tb2,-6.41553589
Er1Li4O6U1,-6.84922606
Co2Pa1U1,-8.748660357999999
H8N3O10S3Sm1,-5.8889023179999995
Er1K1O3,-6.014214414
Hg1Pd1Sm2,-4.325792488
Ru1Tb2Zr1,-6.598980673
Ba1Gd1Sm2,-3.7111822880000003
Cu1Ru1Si1Ti1,-6.721697483
Fe1Ga1Mg1Ni1,-4.691310985
Ba1Pa1Re1,-5.972137093
Ni1Sm1W1,-6.0797007270000005
Co2O5Re2,-7.120512096000001
Al1Cu1Li1Si1,-3.684331625
Hf2Sn1V1,-8.174035799999999
Np1O1P1Ta1,-8.881006805
Cs1Hf1Pt1,-4.75392581
Gd1In1Ir1,-5.967471627
Co1Mn1Ti2,-8.039562992999999
Na1O4Pa2,-7.813563643999999
Ce2Sr1V1,-4.547778285
Hg2Si1Sr1,-2.038189105
As1In1Pd1,-4.47328037
Ag1Nd2Sr1,-3.320216225
Ho1Sc2Zn1,-4.558145235
Hf2Ni1Th1,-7.951541582999999
Gd1Ho1Pu2,-9.164681408
Be2Co1Fe1,-5.93286334
Cl1Cu6In1O8,-4.390567454
Al1Fe1Lu1Mn1,-6.469766885
Er1Pm3,-4.566486385
In1Ni1Rh1Ta1,-7.099880988
B1Co1Cr1Fe1,-7.808105445
As1O1Os1Tm1,-8.010345036
Au1Be1Cu2,-3.531729378
Pr2Tb1U1,-5.839127222999999
Ca1Co1F4,-5.497453357
Bi1Fe1Pd1W1,-6.918704687999999
As1Ce1O1Te1,-5.630838396000001
Cu1Ge2Os1,-5.47683517
O2Si1,-7.836390449
Ag1O1P1Sc1,-6.266294543
Sc1W3,-11.09029887
In1N1O1Zn1,-4.949433738
Au1,-3.26194767
Ag1O1S1Zn1,-3.740821418
Ho1Ti1U1,-6.562774863
Mg1Sb1Sc1V1,-5.12112003
In3Ru1,-4.140706225
Dy1Mn1,-6.528784365
Ca1Er1Li1,-1.966343317
Ir1Tm1Zn1,-5.37670969
Li1Rh3Sn5,-5.347210631
Au2Ho1Mo1,-5.48504773
Bi1K9P4S16,-4.27057276
Co1O1Sr1Te1,-5.025561515
Na1V2Zn1,-4.33332463
Al1Ce2Sm1,-4.53764867
B1Mg1Ru1V1,-6.134818025
Ge1O1Se1Zn1,-3.651831446
Ho1Mg2,-2.513975387
Ba2Ni2O5,-5.344536304
Cu5Sr1,-3.449878558
La1Y1,-5.624279655
Lu1Te1Y1,-4.53893684
Ac1Hf3,-8.058149508
Ag1Ta1V1,-6.717231582999999
Bi2Mn1Mo1,-6.349257467999999
Ho1Mg1,-3.083440333
As1O1Pu1Yb1,-7.572839137999999
Co17Pr2,-6.8971130370000004
As2Mn1Tl1,-4.730505913
Cr1O3Si1,-7.309377592000001
Eu3P1,-2.998626653
Cu1Hg1Mg1Zn1,-1.710227665
Co1Fe1Ge1Ti1,-7.122538125
Ce1N1Np1O1,-8.977547259
Ba2La1Sr1,-2.452244963
Pt1Zr2,-8.312668508
Li1Rh1Sr1,-3.14545169
Hg1Mn1Ru1Sn1,-5.380562502999999
N1Nb1O1Rh1,-8.594071806
As1Na1O1Y1,-6.0244095
Ga1Sc3,-5.839749543
Ru1Sr1Te1,-4.568819433
Mn1N1O1Zn1,-6.076532503999999
Mo1Nb1Pb1,-7.37324925
Gd1Hg1La1,-2.981918957
Ge2Lu1Mg1,-4.141396588
Eu1K2Li1,-1.22825287
Sc1Si1Y1,-5.753677977000001
Cu1Ru1,-6.016382715
La1Pt2Sn2V1,-6.314354588
Hf1Hg1Ni1Tl1,-4.352609493
Be1Pt2Sb1,-4.916777955
Hf1Sr1W1,-5.776232113
Ag2Cd1Zn1,-1.960706733
Al2Sr1Tm1,-3.559090768
Fe1In1Os1Ru1,-7.45539645
Rb1Tc1Zn2,-2.4135468280000003
Cd1Mn2Sb1,-5.43434849
Ga1Pd1Pr1,-4.4211317569999995
Ir1N1O1Pd1,-6.207579491000001
Ge1Ni1Zr1,-6.20998649
Ba1Si1Zn2,-2.395346518
Ag1Np1V1,-7.15821219
Au2Bi1Ga1,-3.369291705
As1Ni1V1Zn1,-5.127514535
Sn1Tb2Te1,-4.887157438
Sc1Ti2,-7.223008543
Co1Ga1Mn1Pt1,-6.503234099999999
Cu1Na1Sr1,-2.119318657
Al1Er1Ga2,-3.8334592730000003
Au1In2Sb1,-3.15101997
Mo1Ru1V2,-9.723579978
Cd1Mo1,-5.159480035
Be1Ga1La3S7,-5.824443979
Hg1O1Sr1Te1,-3.624885266
Ag2Hf1Ir1,-5.993447893
Cu1Os1Rh1,-6.66667936
B1Fe1Mn1Ru1,-7.799433698
Ir1Mn1Re1Sb1,-8.065894808
Ga1La1O3,-7.242120458
Cr1Cu1Fe1Sn1,-6.09597136
Ce1Co1Cs1,-3.331703193
Ba8Br2O18Ru3Ta2,-7.151386903
Be1Bi1Co1Cu1,-4.108013878
Ga1Ni1Pt1V1,-6.23941185
B1Ti2W1,-8.642359568
Be1Cu1Hg1Pb1,-2.19866284
B1Ir2Rh1,-7.176571945
Co1Cu1Er1,-4.48410679
Cu1Hf1Lu1,-4.97262112
Al1Sc1Y2,-5.869084673
Pm1Rh1Zn2,-3.97154555
Hf1Na1Sm1,-4.09568985
As1N1O1Pr1,-6.678448767999999
As1Cu1Mg1Zn1,-2.77735956
Bi2O3,-5.7101698260000004
Na3Tl1,-1.622128925
As1Cr1Os1Ta1,-8.98909113
Co1Fe1Lu1Tl1,-5.295053275
Ni2Pt1Zr1,-6.96794077
Ba1Te1Tl2,-2.8317420280000003
Ga2Na2O5,-4.298166107
Cr2Nb1Rb1,-5.90884427
La1Ru1Y1,-6.355407747
Cs1Gd1N1O1,-5.905637672999999
Cu2Ho1Y1,-4.864516428
Mg3U1,-3.4959914530000002
Co1Hg1Rh1Tl1,-3.907472208
Cr2Rh2Ti3,-8.17485406
Al2Be1Cu4Ti1,-4.3845629619999995
Ge1Mn2Pa1,-8.14752952
Si1Sr1Zr1,-5.11182296
B1Ni2Pd1,-5.366623673
Hf1Mg1V1,-5.64319375
O3Ti1Zn1,-7.095855351
In1Tb1U2,-6.867658745
Cu1Nb1Pb1Re1,-6.846290305
Fe1Na1Pb1Sb1,-3.8982510880000003
Co1Lu1Sm1,-4.598250403
As1Be1Cr1Nb1,-6.845198268
B1Fe1Zn1Zr1,-6.007309615
Cs1Nd1Pt1,-3.84810328
Dy1Rh1Sm2,-5.346656195
Mg1Sb1,-2.998012733
Cs2Ru1Si1,-2.504657973
Rh1Si1Zn1,-4.546506373
Be1Sn1Zr1,-4.96067193
Al1Co1Eu1,-4.16787498
As2Pt1Tl1,-4.07799214
Sm2Tb1Th1,-5.180164058
Ba1Ca1Y1,-2.7633154230000003
Be2Na1Sc1,-3.24033271
Be1Co1La2,-5.029205663
Cr1Fe1Pd1Tl1,-5.922990037999999
Ag1Au1Ge1Hg1,-2.559409745
As1Mg1Rh2,-5.617462457999999
Hg1Pd2Sb1,-3.778786163
Bi1Mg1Rh1,-4.614855443
Cr1Fe1Sb1Ta1,-8.133617427999999
Cu1Mg1Sr1,-1.775822767
Cr1Hg1Pd1Si1,-4.8347841680000005
Co1Nb1Sc1,-7.16565632
Re1Sn2V1,-6.964607695
Ba1Ir1Zn2,-3.10171967
Ba1Ho2Yb1,-2.854012788
Li1Re1Tl1,-4.26455921
Cr1Fe1Rb2,-3.464328938
Ac1Sr1Ta2,-6.05758338
Nd1Pb2U1,-5.686221357999999
F3Na7O12S3Sn1,-5.405503156
Ag1Fe1Lu1,-4.7726192769999995
Pt1U1Y1,-7.510267203
Re1Ru2Si1,-9.00025036
Pt1Sn1Tc1,-6.669548687000001
Be1N1O1Si1,-6.827755105
Cu1N1O1Tb1,-6.141877263
B1Fe2Mg1,-5.725190123
Lu1Nb2Zn1,-6.376169605
Au1Be2W1,-5.613840005
Ac1Hg1Si1,-3.226946323
Be1Dy1Tm1,-3.2953877830000002
Cu1Ge1Pd1Re1,-5.931354098
Ni2Tl1Y1,-5.19780954
H2Mn1O4S1,-6.028979192
Mo1Sr1V1,-4.56127036
Au1Pb1Sc2,-5.009921268
C4Cl9H12N1W3,-5.315963871
Cr1Lu2Tl1,-4.9927590980000005
Be1Ga2Tb1,-3.645802895
In3Ti1,-4.027689358
Cu1Ir1Pb1Ti1,-6.06698827
Cr1Pb1Pd1V1,-6.4785061729999995
Ac1B1Pu1,-7.1044272
Hg1Mg1Re1Tc1,-5.726697398
Cu1Sm2Tm1,-4.2314338
As1Hg1Mn1Pd1,-4.722900398
Ac1Al1Zr1,-4.441017823
Er1Tb3,-4.602989395
F1H8N2O3P1,-5.505810382000001
Co1Ga1Mn1Ni1,-6.4321122729999995
As1Cr2W1,-8.831601015
