formula,target
Er1Os1Yb1,23.1702
Na1Pr1Tb1,36.946
Au1Cl7Te1,29.3313
Bi1La1Mo1,27.2759
Lu1Na1Tm1,34.069
Eu3W1,27.6132
As1Li1Si1,19.5847
Mn1Sc1Ti1Zn1,15.3818
Au1In1N1O1,16.5139
Fe1Sn1V1,16.819000000000003
As1Mn1Ru1Tc1,14.0648
Be1Ge1Si1,16.6448
Au1Cs1Ta1,26.7191
Ba1Nb1,28.1513
Lu1Mg1Mo1Tc1,17.7942
Eu1Pu1Te1,33.7005
Mn1Te1V2,15.0095
B1O4Tc2,8.87904
Gd2Na2O5,12.1131
N1O1Ta1Y1,16.0537
Ge1Hf1O4,10.2683
B1Cu1Mn1Zn1,11.5463
Co1Fe1Ga1Mg1,13.3961
Fe1Mn1Nb1Si1,13.324000000000002
Ir1Mn3,12.4388
Cu1Ru2Sn1,14.9701
Hf1Ho1Y2,29.0259
Ac1Nb2U1,24.2734
Mn1Sn1Ti1,19.2565
Be1Re1Sn1Ta1,15.9397
La1Mg1Pt1Y1,22.930999999999997
K1Li1Te1,35.3532
Er1Fe1Pa2,21.9264
Cl3Nd1,23.439
Cd1In1La1,30.3187
Ca1Ir2Nd1,20.836
Cu1Mo2Na1,15.2129
Ag1N1O1Th1,15.6097
K1Pr1Ti2,28.3769
Ge2Mn2Sm1,17.3416
Ba1Co1Zn2,21.4475
Au1Bi1Cs1K1,34.0657
Ac1Ba1Er1,51.6191
B1Ta1Zr1,16.0737
Fe2Li1Zn1,11.9675
Be1Mn1Ta1Zr1,15.0392
Dy1Pb2Rh1,22.4632
Cr1Pb2Sn1,26.3085
Ba1Ga2Tc1,22.5344
Ge1Hf1Tc2,16.1283
As1Nb1O1P1,15.6341
Ag1As1Au1Na1,19.0566
Mg1Np1O3,16.3202
Au1Ca1Tl1Zn1,22.2893
Ba1Bi1V1,33.3431
Cu1Sn2Sr1,25.3496
Be1La1Sr1,30.7805
Co1Ni1Tl1,17.0289
Pb1Sc1U1,29.1977
Sb1V1Zn1,20.7339
Ag1Hf1Pr2,26.5669
Mg4V3,18.4336
As1Cr1W1,15.9021
In2W1Y1,21.3112
Mg1Nd1,29.4754
As1Eu2Na1,27.1177
Au1O4Yb2,14.3388
Mg1Nd1,29.3943
Ni1Pd1Ru1Zn1,13.7612
B1Fe14Tb2,13.3529
Fe1Ru1V1,14.5442
Cr1Ga1Si1,16.4306
Be1Ni1Zn1Zr1,13.7693
Lu1Ni1Pt1Sn1,18.3675
La1O3W1,12.5975
Ca1Zn1Zr1,30.1908
Er1In1Sr2,35.346
Cu1Pt1Si1Zr1,15.9413
As1Ir1Mn1Zr1,16.9696
K2Sr1V1,45.235
Cu1Fe1Si1Zn1,11.9188
Ge1Li1Pa2,21.4397
Np1Y3,31.2946
Fe1O4W1,11.1836
Fe1Ga1In1,20.7655
Ge1Sc2Sr1,23.5638
Fe1Tm1W1,21.087
Ag2Mn1Sn1,17.9524
Li2Mn1O6Ta1,10.6813
Gd1Ge1Pb1,29.1584
K1Ni1Yb2,27.6861
Ag1Li1Mg1,19.75
Ag1Ga1Te1,26.2822
Ge1Pa1Ru2,17.5096
Ge1Hg1K1,35.14
Cd1Eu2Pa1,28.9182
Cd1Tl1Zr1,25.2845
Ir2La1Sc1,19.9178
K2Ni1Te1,32.1853
Ca1O6W2Yb1,11.8606
Ni1Pt1Sc1Tl1,17.2966
Fe1Gd2Ru1,19.5473
F1Ru3,13.5279
As1Sc1Ti1,21.8816
Cd2Te1Y1,25.1831
As1Li1Rh1Sc1,15.8197
Cd2Li2O5,13.7857
Fe1O3Pm1,11.515999999999998
Cr1Hf1Mn1Sn1,16.4602
Cr1Pb1Ti1V1,16.0485
O2Si1,9.73949
Eu1O4Pm2,17.4506
In1Ir2Yb1,17.7751
Pb1Rh2Tb1,19.0411
Bi1Fe1Na1Zr1,21.0455
Au1Mg1U1,25.1352
Be1Os1,11.7955
Mo3Tc1,15.4073
Ba1Tb1Zn2,27.3518
Dy2Hf1U1,26.986
Be1Fe1In1V1,12.9357
Fe3Pt1,12.8416
Cs1Li2Te1,26.7196
Al1Dy1Sr2,34.2211
Ce1Hf1Si1,25.4785
Cs1Si2Ta1,21.7417
Cr1Er1Na1,30.0787
Al1Li1Rh1Ta1,14.8533
Ac1Cr1Sn1,35.6698
Be1Co1Ge1Os1,11.994000000000002
Eu1K2Lu1,48.3297
Au1Co1Hg2,17.855
Nb1Os1Ru1,18.2925
Dy1Eu2K1,43.4574
N1O1Sm1Th1,17.3082
As1Cr1Fe1Os1,12.9937
In1Mo1Ni1Pd1,15.739
Ca1Ni1O1Se1,17.916
Al1Co1Lu1Re1,16.3715
Cr1Mg1Pd1Sn1,17.6475
Fe1Ir1Lu1Zn1,15.9829
Bi1Sm1Ta1,31.997
Mg1Mn1Sn1V1,15.4783
Ba1Ge1Rb1,40.8374
Al2Cu4Ti1V1,13.2234
Be1Pd2Pt1,13.6716
As1Er1O1Sr1,21.9577
Gd1O1Pt1S1,18.1085
Bi1Rb1S4Si1,27.4002
Ce1K2Yb1,50.5641
Hg1Mn1Pr2,24.9801
Ba2Ni1Rh1,27.1729
Cd1Gd1O1Te1,27.2381
Eu1Tm2V1,26.8921
Cd1Cu1Yb1,23.4433
B1Lu2Sc1,20.089000000000002
W1Zn1,14.7898
Cr1Sb1Ta1Tc1,16.9224
Hf1Mo1Pr1,25.2457
B1Cu1Ti1Y1,16.0523
Cr1Eu2Zr1,26.3133
Li1Mg1Re1Ru1,14.0834
Ir2Na1Tl1,17.2947
Dy2Ga1Tb1,26.4821
Gd1Pd1Sr2,31.5623
Mn1Ni1Rb1,31.7305
Si1Tb1Tl1,27.3597
Cl1Gd3,29.1
Cu1Sb1Ti1Y1,20.4385
Bi1Cu1Hg1Nb1,21.4633
Cu2Pm1Ru1,16.6547
Ca2Ce1Pd1,27.6823
Cu1O3Pb1,11.185
As1K1O1Te1,20.4076
Be1Cu2In1,13.2753
Eu1Hf3,23.9757
B1Be1Cr1Lu1,13.4648
Al1Fe1V1Zn1,12.5763
Ag1Pr1W1,27.4582
In1La2Mg1,30.694000000000003
Au1Sr1Tl1,31.6558
Ag1Nb2V1,16.7551
Sc2Tc1Zn1,17.6224
Bi1Co1Ir1Os1,16.399
Cr1Ge1Ni1Pd1,13.6877
Cd1Mn1Y1,24.3153
Be1Re2Y1,15.902999999999999
As2Ru1,17.1014
Gd1Pu2Te1,27.6983
Re2Sc1V1,15.0571
Al1Sc2Zn1,21.8001
Cu1Sb1Yb1,22.756
Lu1Na1Re1,25.2868
Li1Lu1Ru2,15.8438
Cr1Ge1Mo1Pt1,15.2887
Ge2Nb1Tm1,18.9748
Al1Cu4,12.3948
Fe1Ni1Sb1Sc1,15.455
Au1Hg1Sn1,26.2385
B1Mo1Ni1Ta1,12.7285
Ag1Ga1Mg1,20.7404
Pt1Ru1Tl1,20.5298
Ba1Nd2W1,29.0118
Re2Yb1Zn1,16.0459
Er3Li1,28.0139
Er1Np2O4,16.8482
Co1Sb1Sc1Tc1,15.7523
Br2Cl3,39.1189
Sm1Sn1Zr1,31.9161
Bi1K1Tc1,27.5219
B1Ir1Mg1Ni1,12.4191
Cu1Ge2Hf1,16.4221
Er1Th1Zr1,32.819
Si1Ti2Zn1,14.9244
Ac1Ce2Mg1,35.9061
Dy1Ge1H1O4,11.6604
Li1O1Pm1S1,15.3343
Gd2Ni1Pr1,24.9107
Er1Pr3,34.4057
Ba1O1P1Ti1,22.0784
Cr1Pt2Ti1,14.8719
Cd2Cs1Yb1,35.1797
As1Cr1Mn1Zn1,14.524000000000001
O3Ru1Ti1,11.3151
Cd1Mg1Si1,21.9457
H3O1,3.8438199999999996
Sb1Tc1W2,16.6055
Mg3P1,19.1412
Pd2Si1Tb1,17.3169
Pb1Rh2Ti1,16.5113
Ge1Ir3,14.6694
Cr1Rh1Zn1Zr1,15.7971
Ir1K1U1,26.8275
Ge1Pd1V2,14.370999999999999
Au1Pb1W2,17.8733
Ga2Ho1Pu1,21.2312
Np1Re2Sm1,19.9383
Cu1Lu1Pb1W1,19.7788
Au1Cd1Li1Tl1,20.3612
Mo1Pa1Tc1,20.6808
Lu2Mn1Pb1,23.519000000000002
Ce1Ir2La1,23.1692
Ho1Nb1Os1,21.6236
La1Lu2Tb1,32.3051
Be1Co1Ge1Mn1,11.4219
Be2Er1Hg1,16.0369
K1Nd1Th2,35.9136
Sb3Tb1,27.8285
In2Mg1Ti1,20.552
Bi1Fe1Ti1V1,15.7469
Pm2Re1U1,23.2455
Co1Ga1La1,25.1843
Al1Lu1Mo2,17.6746
As1Cr1Tl2,23.6048
Hg1Pa1Y2,26.798000000000002
Cd1Hg2Sb1,24.6685
Ge1Ir1Pb2,22.0776
As1K1O3,11.0076
Be1Co1Fe1Sn1,12.7746
Cd1Cr3Te4,31.5438
Ba1Nd1Te1,39.1149
Be1Cr1Lu1Re1,14.5612
Co1Fe1Ho2,17.7873
Ga1Os1Y2,19.862000000000002
Cr1Hg1O1Te1,21.4968
Mn1O1Sr1Te1,23.3807
Al1Ir1Ni1Ti1,13.9207
Ag2Hg2O5,14.9435
Hf1Re1Si1,17.8584
Dy1Hg2K1,28.6729
Nd2Re1Sn1,25.2929
Ag1Fe1Pd1Zn1,14.8935
Li1Pt1Sc1Ti1,15.6861
Co1Pr1Ta1,21.2662
Pu1Sc1Sr2,38.1008
Ag1Al1Cs1,45.9595
Mg3Sc1,22.5439
Be1Ho1O1P1,17.583
B1Co1H1O9P2Pb1,10.2845
Fe1Ni1Pb1,17.8932
B1Co1Cs1,25.2373
Ce1Tm1V1,30.3056
Cs3S1,67.2859
Ca1Ge2Te1,24.7687
Mg1O1P1Te1,20.988000000000003
Cu1Dy1O1S1,16.0503
Np1Os1Y1,22.374000000000002
Au1Co1Tl1Zn1,16.9811
Np1Th3,29.8239
Cr1Mo2Pb1,16.4624
Be1Fe1Si1Zr1,12.7481
Co1Mg1Y2,22.4462
Ac4O11Tm4,16.1899
N2Si1Sr1,13.7738
Mg1Ta1W1,21.1782
Ge1K1Sc1,27.154
As1La1Li1Rh1,18.7134
Ga1Li1Mg1Sn1,20.3656
Be1Fe1Ni1Sb1,13.069
Al1Cu1Si1,16.1852
Ga1Mg1Pd2,16.8663
Cr2Ge1Pm1,17.2309
Lu1O3Tm1,14.5777
Ca1Er2Lu1,31.8479
Ce2Fe1Lu1,26.1262
Be1Cr1Fe1Sr1,17.8327
Al1Ga1Pt1,17.6807
C1K4O4,15.4269
Al1Pm1,29.4519
Co1Ni1Si1Zn1,11.5647
Ac2Al1Be1,29.0474
Ca1Sn1W2,19.7833
B1Co1Fe1Ni1,9.51671
Al1Fe1Mo2,14.0897
Mg1Ru2Ta1,16.7091
Ag2Cr1Sn1,18.0816
Ac1Pd1Ru2,18.8794
As1Fe1Lu1Re1,15.429
Be1Cr1Sb1Y1,19.9391
In1Ni1Os1Sc1,16.3852
Mn1Ni1O1P1,16.7114
Dy1K1O1S1,21.8891
Cr1In1Li2,17.1468
Au1B1Hg1Zn1,16.8177
Au1Bi1W1,24.3579
As1Ni1O1Pt1,16.837
Ag1N1Na1O1,11.8135
Na1Rb2Sr1,61.1813
Ho2Sr1Tb1,35.2245
Er1N1O1V1,15.1364
Se3W1,18.6269
Cu1Lu1Rh1Ta1,16.4323
Ce1Pr1Sm1,41.6564
Be1Ir2Ti1,13.0668
Cu1Sc1Ti1Zn1,16.1085
Cu1Rh1Yb2,19.680999999999997
Co1Cr1Fe1Ga1,11.6093
Nd1Re2Sm1,21.6705
N1O1Re1Tc1,10.7802
Cu1Fe1Li1Pb1,15.4028
Co1Li2Tc1,11.5574
Eu1La1Rb1,60.9784
Au1O1P1Ta1,14.4463
K1Lu2V1,28.2603
Dy2Pt1Sm1,24.195
Co1Cr1Ga1Pd1,13.4474
Co1In1W2,15.7321
Ba1Ni1Y1,27.9642
Ge1Mn1Nb2,15.5148
Ag1Ni1O1S1,14.1051
Be1Co1Li1Tl1,13.7694
Fe1Ga1Rh1Y1,16.1783
Be1Bi3,26.3086
B1In1Tl1,21.2551
Pt1Sm3,26.0241
Eu2Ni1U1,20.4326
Fe2Mn1V1,11.5627
Ac1Ag1Tb2,29.0656
Bi1Cu1Mg1Mo1,18.4755
Al2Er3,29.1225
Cd1Cr1Ga1Nb1,16.9616
La3Li5O12Ta2,11.9654
Bi1Cu2Zn1,16.9187
Ag1B1Bi1,19.5626
Na1O1Te1Ti1,20.7823
Cr1Nd1Pb1,27.8459
Co1Cu1Mo1Sr1,17.4647
Re1Si1Ti1,17.1611
Be1Hg1Re1,15.4277
Bi1Cd1Ni1Ta1,19.1792
Fe1O4Tc2,11.0719
Au1Fe1Ge1Ru1,15.1165
Pm2Rh1Si1,22.934
Cd1Sr1Te2,30.2795
Al1Co1Cr1Zn1,12.4903
C3Ga1,10.9758
Al1Fe2Np1,14.1409
O2Pr2Te1,21.4953
Li1Lu1Mo2,17.1229
Ir1Li1Tl1V1,15.5011
Ac1Er1Sc2,28.6471
As1Pb1Pr1,30.5068
Ba1Pb1W1,37.6734
Ba2Nb1Pt1,30.9746
Ce1Ho1Th2,33.2516
Cu2Ge1Pt1,13.9401
Rh2Sn1Ti1,15.9789
N1Na1O1Ru1,14.5195
Lu1Pd1Sb2,22.7158
Au2Ca1Pa1,23.9005
As1Cd1O1W1,16.0859
Pr1Te1,32.8189
Cs1Li2Pm1,35.3057
Co1Nb1Pb1V1,16.281
Ag1Ga1Rh1,18.5561
Co1Li1Sn1Ti1,15.0719
Ir2Si1Tl1,16.1572
Cu1Li1Sc1Sn1,17.968
Ga1Mn1Pd1V1,14.6934
Bi1Eu1Pu2,28.3676
Co1Hf1Li1Ti1,14.8003
Al2Os1Rh1,13.6248
Ag1Au1Ga1Sc1,18.017
Be1Co1Cr1Ga1,11.3967
Ba3O6W1,17.4108
Ag1Co1Sn1Ti1,16.0828
Ba1Ho1O6Os2,12.3797
Mo2O5Pm2,12.4398
Gd1Pt1U2,22.788
Na1Pm1Ta1,29.9435
Co1Lu1Sn1W1,18.097
Fe1Li1Mg1Sb1,17.721
Ge1Pd1Rb1,28.8498
Ac1Ir1N1O1,16.7597
As1Gd1Mg1,24.695
Cr1Rh1Sr2,25.9616
Er1Lu2Yb1,30.8192
Li3Ni2O6,8.37578
Er1Mg1Ti1,29.9158
Ce1K1O1Te1,37.5238
Ac2Gd1Ti1,32.626
Mo1Re1Ti1,18.1637
Cr1Fe1Si1Ti1,12.2368
Li1O1Pm1Se1,16.3032
Ag2Ba1Sb1,25.9427
Fe1Nb2Pa1,17.2523
Dy1F3,10.575999999999999
Cu1Pu1Te2,23.3357
Ho1Ti1W2,18.1674
As1N1O1Te1,15.6079
Nd3Pt1,27.1994
La2Ta1Zr1,26.2476
Eu2Ga1Np1,26.9357
Al1Pa2Th1,24.9451
Tm1Yb2Zn1,27.2516
La1N1O1W1,14.6624
As1Eu1Tb1,28.326
Sb1U1,25.8084
Nb2Tc1Tl1,18.0731
Pa1Ru2Sc1,18.6524
Ir1K1Zn1,23.1546
Cu1Mo1Pb1V1,16.5203
O3Si1Sr1,13.9804
Pa1Pu2Sr1,29.7866
Ga1Pd1Zn2,14.8507
Ac1Ga1Ho1,35.2858
Ca1Cr1Sn2,22.8047
Cs1Er1Np2,33.2534
Co1Pa1Yb1,19.8467
Be1C3,6.75679
Ac1Bi1Y2,31.1622
Cd1Cu2Gd1O6,10.4309
Ag1Ge1Pd1,19.5495
Cd1Mn1Sb1Tc1,17.1837
Au1Bi1Co1Lu1,19.8518
Co1Fe1Mn1Si1,10.8206
Fe1Mo1V2,12.9434
Hf2Os1Tm1,19.7144
Be1Co1Sb1V1,13.4968
Ag1Sr1,34.5081
K1O3Sn1,13.9023
Gd1Hf1Nb1,26.1896
Hf1Ir1Ti1,20.1385
Fe1Sn1Ta2,17.0557
Rh2Si1Zn1,13.2612
Hg1Rb1Ti1,37.1651
Ag1Zr2,20.8831
Al1K1Li1,37.0937
Dy1Pa1Ru2,20.038
B1Cr2Rh1,10.8468
Ir1Ni1Ru1Sb1,15.071
Dy1Te1V1,25.000999999999998
Dy2Sn1Tc1,22.9211
In1Mo2Tm1,19.0476
Nd1Pu2Sr1,34.7457
N1V3,10.8804
As1Au1Fe1Os1,15.7067
Ag2Mn1O4,13.1146
Dy2Pr1Ti1,28.5854
Mg2Tb1U1,26.5942
Nb2Pt1Sc1,17.389
B1Cu1Lu1Zr1,16.7866
Al1Cr1Mg1Tc1,14.1231
Ag2O4Si1Zn1,13.0728
Fe2Tb1Th1,19.6469
Ca1Mg3,27.4701
In1Mn1Pt1Zn1,16.3144
Ca1Ir1O3,11.3068
Hf1K1Mn1,28.3364
Ca1Mg1Ni1Zr1,20.6404
Ge1Lu1Ni1Ta1,17.8342
Dy1W2Zn1,17.5452
As1Au1Cr1Os1,15.3407
Cd2Mg1Pb1,23.1153
Cr1Pd1Ru1Sn1,15.9489
Al1Be1Ni1Zr1,14.0069
Al1Co1Si2,12.8787
Hf1Pu2Sr1,29.2663
Pb3Tm5,27.9979
Mo1Sn1Zn1,21.4127
Er2Li1Np1,24.9654
La1Na2W1,24.7721
Co2Dy1La1,19.6505
Cr1Ga1Lu1Ni1,16.548
Mg1Rb1,53.1797
Tm1Yb1,35.9836
Co1Ge1Mg1Zn1,15.0431
V1Zr1,17.855999999999998
Bi1K1Tl1,41.512
Ba1Cr1Os2,17.7554
Na1Np2Pb1,27.3851
Ag1Bi1Cs1,39.0185
Na1Sc1U2,24.8704
Ge1Tl1U2,24.4272
B1Fe1Lu1Ta1,14.2076
Eu1Pm1Rh1,25.4007
B1Na2Pr1,20.8448
As1Ga1Mo1,18.3124
Ba2W1Zr1,31.0339
Ho1Mo1O3,15.3183
Be1Ru1Sn2,17.2266
Hf1Nd1,27.108
Ag1Li1Pt1Te1,18.1238
Ge1Mg1Th1,25.3285
Au1Ho1Pu1,24.823
Al1Cr1Re2,13.8602
Lu1Rh1Sm1,26.0512
Ba2Sb1Sn1,36.0898
Dy1Fe1Pt1,21.953000000000003
Al1Cs1Pd2,22.3313
Mg2Zr1,22.3204
Co1La1Sm1,26.6632
B2Nd1Np1,16.8405
B1Cd1Te2,23.2332
Dy1Ni2Ru1,15.0546
Be1Bi1Cu1Mn1,14.5559
Bi2Co1Ho6,27.1329
Cu1Nb1Os1Pb1,17.1183
Mg1Zr1,22.7352
Ca2Cd1Pb1,28.5632
Np1Rh3,16.3617
Ba1Gd1N1O1,22.1792
O3Tc1Tl1,17.2533
Ca1Hg1Pd1,25.7505
B1Mn1Ni1V1,10.1374
K2Lu1Pd1,33.5883
Cu1Fe1Hg1,18.3916
Bi1Ir1Pd1,20.9639
Ba2O6Re1Rh1,13.5234
Cd1Mo1Os1,19.3361
Li1Ni1Sn1Ta1,15.0127
Ac1Yb1,40.9271
Cu1Ni1Si1V1,11.8551
Au1Nd1Pb1,26.076
Cd1O1Os1P1,14.8165
Nb1Pb3,26.2051
Be2Ge1Nd1,16.1746
Cu1Mn1Pb1Te1,22.6513
Cr1Na1U2,20.7398
Ca1Ho1O6Ru2,11.8345
Ca2Fe1U1,26.5772
Fe1O1Se1Zn1,16.5796
Ac1Ni1Pb2,27.246
Cu2In1Tb2,21.3972
Be2Gd1Ge1,15.4235
Ag1Hf1Ni1,19.8755
Co1In1Sr1,30.4893
Co1Cr1Pb1Ti1,16.1167
Bi1Nd2Ta1,27.7914
Na1O6Si2Y1,13.0575
Ac1Ga1U1,31.8673
Au1Hf1Re2,16.5947
O3Re1Rh1,11.6078
Co1Cu1Tc1,13.7946
As1S2Tl1,27.8263
Ge1Os1Pd1,17.6409
Fe1Ga1Mo1Ta1,14.8506
Bi1Eu1,34.6667
Be1Ta1Tl1,20.3526
Cs1Mn1Y1,33.4182
In2La1Zn1,25.4308
La1Na1Ti1,31.6952
Cd1Yb2Zr1,26.896
Ce1N2Sr1,18.5181
In1Mn1Ni1Pd1,15.2081
Os2Sb1Tc1,15.9881
Gd1Mg1Mn2,18.9281
Br1O3Rb1,17.3464
As1Fe1Ir1Mg1,15.1103
O1P1Pr1Tm1,20.3465
Ba2Co1Cr1,27.9926
Co1In1Sc1Tc1,16.6726
Fe1Re2Sn1,15.0505
Mg1Rh2,14.8193
Mn1Nb1Os1Si1,14.719000000000001
Gd1K2Tm1,42.5635
Ho1Ir2Zn1,16.9278
Cs2Ir1Sr1,35.8056
O5Pu2Sc2,15.3814
Fe2O5Sm2,11.9149
Al1Be1Rh1Sn1,15.2703
Ge1Ni1Pd1,13.8963
Ac1Au2Tc1,21.421
Co1Cu1Np1,17.2759
Pr1Ti1Zr1,26.8997
As1Li1Ni1Ti1,13.0217
Sr1Ti2U1,24.0492
Lu1Pd1Re2,16.6785
C4I2O4Ru1,21.3313
Ca1Ga1Pa2,25.3153
Fe1Na1Pt1,18.659000000000002
Ba1Ir1Nb2,19.6281
B1Nd1Pd2,17.4052
Er1Hf2Sm1,25.9964
Cr1Ni1Sb1Sc1,17.3263
Dy3Ru4Si12,16.1543
Ag1Np1Os1,21.6165
B1Hf2Zr1,17.7059
Ge1Pd2Y1,18.5368
Ag1Eu1Nb2,19.2482
Lu1Pb2Pr1,28.340999999999998
Mo1O3Sm1,13.7299
Be1Co1Cu1Sb1,13.0318
Np1U2Zr1,20.9686
La1O3Pa1,18.4573
Dy1Mo1N1O1,14.5307
Li1Re1Tc1Tl1,15.6133
O11Pm4V4,12.5982
Li2Si1,15.9474
Cd1Ho2Pa1,25.9503
Nd2Tl1Tm1,29.7941
Na1Sr1Ti2,26.964000000000002
Pb1Rh2Sc1,17.3206
Bi1Fe1Li1Sn1,22.4384
Lu1Nd2Pd1,26.6341
Ag1In2Rb1,28.3167
Ag1Fe1In1Tc1,16.5117
In2Ta1Te1,23.5742
Co1Mg2Th1,20.5806
Li1Nb1Te1,22.627
Gd1O1Pb1S1,24.4301
Co1Mo1Nb1Sb1,16.3948
Ge1Mg1,19.8434
Al13Ru4,15.6723
Ca2Rb1Ti1,38.9113
B4Eu1Ru4,11.7968
Fe2Ga1O4,10.5461
Be1Bi1W1,18.3075
Al1Li1Mg1Ti1,17.0134
Pu1Te3,28.6025
B1Cr1Hf1Zr1,15.0999
Au3S1,18.0108
Dy2Th1Tl1,28.8764
Pa1Pb2Ru1,23.2697
H2O3V1,8.20169
Cd1Li1Mg1Zn1,17.38
Cl3Th1,21.0996
Cd2Ga1Pd1,17.9667
Bi1Cu1Os1Zr1,18.3831
Ce1O3Sr1,17.8815
Cd1Lu1Pt1,23.1329
Au1Cr1Ir1,18.7059
Al1In2Pr1,24.7413
Ag1Mo1N1O1,11.5083
Al1Be2Zn1,12.3259
Er1Fe1Pr1,26.1945
Fe1Hg1U1,23.0241
Ag1Te1Zr2,21.169
As1Pm1Sn2,25.7799
Co2Pa1Tc1,15.0243
Al1Au1Fe1Rh1,14.7497
Cu1Rh1Sn1Ti1,15.7071
Np1O3Tm1,15.5066
Be1Sc1Sn1V1,16.8302
As2B1Co1,13.3468
Al1Cu1Os1Ru1,13.6975
Al2Nd1Ni1,18.4231
Os1Sm1Ti2,17.8087
Tb1Tc1Tm1,25.1376
Eu1N1O1Tb1,15.0882
Ac1Dy1Ru1,28.2218
Ge1Li4O6Os1,8.91253
Pm1Si2Y1,23.0886
Co1Ga1Ni1W1,12.7661
Bi2Dy1K1,32.3377
Os1Te1,18.3066
Ho1Mo1Sr1,32.5233
Pa2Re1Rh1,20.5327
Nb1Np1Pa2,22.1255
Cu1Sb1Tc1Zr1,17.1887
Be1Mn1O3,9.77938
As2Er1Sb1,23.0312
Cr1Sc1V2,14.3583
B1Bi1Pd1,17.8207
Co1Dy1Pb1,22.9626
Na1Os1Sc1,21.3776
Be1Co2Ge1,10.4649
Cu1In1Li1Lu1,18.7521
Ho1Ni1Pu2,21.8988
Mg2Os1Tl1,17.8936
Bi1Mo1Pr1,29.37
Cu1Os1Re1Sr1,17.3873
Ba1In2Mo1,26.9071
Mo1O6Re1Sr2,12.4622
As1La1V1,24.136999999999997
Ge2Rh2Th1,18.345
Au1Cr1Mn1Tl1,18.6322
As1Gd1O1Ru1,16.6676
Al4Zr5,19.9402
Co1Fe1Ge1Ru1,12.5112
Eu1Pm1Sn2,28.6753
Dy1Sb2Yb1,27.8198
Ag1Pa1Ru1,23.3493
Be1Ir1O3,11.415
H1Mn2O4,8.9711
Be1Cu1Ge1Li1,12.0432
Na1Si2V1,15.7503
Al1Ga1Ge1,20.5364
Ni1Pt1Ru1Sn1,15.2965
Cu1Fe1Si1W1,12.7492
Bi1Cu1Hg2,23.3036
Bi1Pt1Zr1,21.3405
Cu1Li2Sb1,15.3464
Gd1Ir1N1O1,14.2764
Eu2Re1Ti1,22.656
O3Re1Tl1,18.6978
Bi1Li1Ti1Zn1,20.1385
Cu1Pb2Si1,22.4225
Cr2Dy1Ho1,21.0948
Lu3Tc1,23.165
B12Er1,7.9912600000000005
Ho1Pb1Sm2,29.4841
Be1Li1Tl1,17.6687
Au1Pa1Tm2,24.2106
Er2Fe1Re1,18.9638
Ag2Al1Mg1,16.4824
Bi1Ca1Gd2,30.2388
As1O1Pm1Sr1,23.4884
Ce1Sc1Si1,25.969
Al1Nb1W2,16.3035
Hg1Nb1,21.88
Cs1Hf1La1,42.218
Ac1Ge1Zr1,32.9572
As1Bi1K2,33.2895
Au1Co1In1Sb1,19.0146
Mo1Sb2Sr1,23.8597
Cu1Ge1Mg1Nb1,16.6616
Au2Pa1Pt1,19.964000000000002
Ba1Dy1Ir2O6,12.5396
Fe1O1Se6Sm4,22.8828
K2Mo1Ru1,29.9296
Bi1Mn1Nb1V1,17.1488
K1Sb1Ti2,20.9954
Be1Pu1Yb1,23.7694
Au1Co1Re1Sb1,16.1494
Mo1Re1,15.3901
Ru2V1Zn1,14.7722
Be1Co1Ga2,11.9317
Ac1Rh2Si2,19.151
Ce1O3Sm1,17.21
Ac1Mn1O3,17.0396
Fe1Ni1Re1Sb1,14.3794
Cd1Zn2,17.0038
Ir1Mo1Tc1,17.5544
Be1Co1Sb1V1,13.6037
Au2Ni1Tb1,18.9032
In2Rh1Ti1,17.7529
Cd1Cs1Li2,31.4463
Ca1Nb2O6Tb1,13.0268
Cd1Co1Ga1,17.4299
Er1Eu1N1O1,16.0265
Ge1In3,25.2445
B1Pt2Tl1,15.8658
Ca2Rb1Ru1,28.4427
Ba1Sc2Te4,32.1437
Ni1Pb1Rh1Zr1,17.0997
Al1Fe1Sc1V1,14.7796
O3Rb1Sc1,14.7624
As1Co1La1,25.6316
Cd1Cu1Mg1Rh1,15.8727
P2Pd1,17.0447
As1Ca1O1Y1,20.9075
Cs1Re1,50.8129
Cl1Zn3,17.279
Be2Ir1Mg1,11.7516
Ag1Be1Co1Pb1,15.4498
Cr1Sn1Y2,24.6083
Pr1Rb1Tc1,31.8704
F2Fe2O1,12.1566
Ce2Ge1Zn1,25.8048
Bi1Pt1Ta1,23.1452
Au1Nd1,28.4691
Bi1Pu1Sm1,32.75
Fe1Hf2Pd1,16.4415
Na1Pd1Sn1Y1,22.8307
Mg2Np1Zn1,21.2345
Pr1Sc2Tm1,27.0206
Dy1Nd1O3,17.5979
Rh1Sb1Tb1,21.4681
Co1Nb1Sb1,17.7045
Ru1U2Yb1,21.5033
Ge1Sr1W1,26.0367
Al1Re1U1,21.8436
Cr1In1Ni1Zn1,15.0288
Mn1Nb2W1,15.648
Cr1Si1W1Zn1,13.8722
In1Ir1Mg1Si1,16.7865
Ag1Pd1,16.2347
Lu2Ru1Zn1,19.5123
Au1Li1Nb1,19.3603
Cr1Dy1Os1,20.0086
Ho1Os3,16.4341
Fe1Lu1Ti1,18.9067
Ir1Mg1Sc1Si1,16.4592
Be1Ir1Mn1,13.4129
Li2Tl1Yb1,21.0576
